40,2,1,112262,44,13,satisfied
65,2,1,377850,31,9,unsatisfied
40,2,1,76487,40,9,unsatisfied
40,2,2,98155,25,10,unsatisfied
40,2,1,282872,37,9,unsatisfied
15,2,2,199698,22,10,unsatisfied
16,2,2,338632,18,7,unsatisfied
55,2,1,204461,34,13,satisfied
40,2,1,108247,32,10,satisfied
40,2,1,108023,34,13,satisfied
44,4,2,344275,31,9,unsatisfied
30,2,2,245211,34,9,unsatisfied
40,4,0,245491,62,13,satisfied
40,2,2,106733,17,7,unsatisfied
28,5,1,285408,72,15,satisfied
40,2,1,324053,38,13,satisfied
48,2,1,308691,35,14,unsatisfied
2,2,1,36147,81,15,satisfied
40,1,1,325658,30,9,unsatisfied
40,2,1,161944,56,9,unsatisfied
54,2,2,342121,55,9,unsatisfied
40,2,1,43501,41,10,satisfied
50,2,1,64631,43,9,satisfied
40,2,2,236804,20,9,unsatisfied
55,4,1,156728,47,9,unsatisfied
40,2,1,342494,64,9,unsatisfied
50,1,1,104329,28,10,unsatisfied
60,2,2,170800,19,9,unsatisfied
50,2,1,170769,34,9,satisfied
40,2,2,134566,27,9,unsatisfied
65,2,1,157887,31,10,satisfied
42,2,1,59231,29,10,unsatisfied
20,2,2,147397,22,13,unsatisfied
40,1,1,54651,44,14,satisfied
40,2,1,188693,42,10,unsatisfied
40,1,1,216414,46,10,satisfied
40,2,2,178686,47,11,unsatisfied
36,3,1,143822,53,14,satisfied
40,3,1,189123,47,9,unsatisfied
43,2,0,236601,24,10,unsatisfied
40,2,1,66385,49,9,unsatisfied
35,2,2,236396,33,9,unsatisfied
40,2,0,35598,52,9,unsatisfied
40,2,1,277471,53,11,satisfied
55,5,1,160786,29,9,unsatisfied
40,0,1,155594,53,13,satisfied
40,2,1,189530,28,12,satisfied
48,2,0,34722,40,10,satisfied
40,2,1,263908,32,13,unsatisfied
60,2,1,178341,47,13,unsatisfied
40,2,1,34377,49,8,satisfied
40,5,1,156951,50,12,satisfied
55,2,1,269722,36,13,satisfied
55,2,1,192226,54,13,satisfied
50,0,2,227597,39,9,unsatisfied
46,2,1,127651,32,9,satisfied
50,2,1,174938,36,13,satisfied
40,2,2,208117,25,13,unsatisfied
40,2,1,168107,53,13,satisfied
40,1,2,193882,44,11,unsatisfied
50,4,1,64112,41,12,satisfied
40,2,2,168782,33,11,unsatisfied
45,2,1,338816,52,10,satisfied
40,2,1,133937,29,13,satisfied
25,5,1,172370,70,15,unsatisfied
40,3,1,21412,53,10,unsatisfied
60,5,1,175674,42,9,unsatisfied
50,2,1,100316,37,13,satisfied
50,3,1,174957,31,10,unsatisfied
40,2,1,169604,64,7,unsatisfied
16,2,2,353358,18,10,unsatisfied
40,2,1,206951,37,9,unsatisfied
40,2,2,207937,32,10,unsatisfied
35,3,1,156848,25,9,unsatisfied
60,4,1,192779,46,15,satisfied
40,1,1,126754,47,14,satisfied
40,0,1,435503,48,14,satisfied
12,5,1,207392,42,9,unsatisfied
40,2,0,130200,36,9,unsatisfied
35,0,2,180656,31,9,unsatisfied
45,5,1,268832,73,9,unsatisfied
5,5,0,438696,41,14,satisfied
45,2,1,95336,36,9,satisfied
40,3,1,152810,51,11,satisfied
40,2,1,149531,30,10,unsatisfied
40,0,1,255543,41,10,satisfied
40,3,1,242521,43,9,unsatisfied
40,2,2,140001,20,10,unsatisfied
50,2,1,110862,40,13,satisfied
50,2,1,178341,45,14,unsatisfied
40,2,1,167065,53,7,unsatisfied
60,2,2,81528,32,9,unsatisfied
45,2,1,105838,48,13,satisfied
40,2,1,473133,31,14,satisfied
65,2,1,341762,45,14,satisfied
45,2,0,137428,52,9,unsatisfied
30,1,1,314375,31,10,unsatisfied
40,2,1,60751,49,9,unsatisfied
55,2,1,132912,47,10,satisfied
40,2,2,35429,37,9,unsatisfied
40,0,0,161337,46,10,unsatisfied
40,2,2,109532,25,8,unsatisfied
40,2,1,352248,39,12,unsatisfied
55,2,1,148581,36,9,satisfied
45,2,1,181655,26,11,unsatisfied
40,2,2,126071,18,9,unsatisfied
45,5,2,35295,51,9,unsatisfied
40,1,1,193249,49,12,unsatisfied
40,1,2,222800,25,13,unsatisfied
48,2,1,278442,35,13,satisfied
60,2,1,274689,45,6,unsatisfied
40,1,0,28568,34,9,unsatisfied
50,2,1,272442,45,14,satisfied
70,2,0,284763,68,7,unsatisfied
40,1,0,176716,42,14,unsatisfied
40,2,0,38795,52,9,satisfied
45,2,1,160731,29,9,satisfied
40,4,1,188694,48,16,satisfied
48,2,2,247025,25,13,unsatisfied
50,2,1,149909,41,13,satisfied
50,2,1,218689,36,14,satisfied
16,2,2,256474,75,14,unsatisfied
50,3,1,21838,58,16,satisfied
70,3,1,207505,31,16,satisfied
50,4,1,35723,56,4,satisfied
50,2,1,238574,44,15,satisfied
25,2,2,183589,19,10,unsatisfied
45,1,1,229259,53,12,satisfied
40,1,1,145166,50,14,satisfied
40,2,0,61178,39,13,unsatisfied
45,2,1,186117,54,13,satisfied
20,5,1,30951,69,11,unsatisfied
44,2,1,210648,40,13,satisfied
60,4,1,141807,55,13,satisfied
40,2,1,241431,29,14,satisfied
60,2,1,175883,41,9,unsatisfied
80,5,1,147951,28,11,unsatisfied
40,2,1,37314,35,10,unsatisfied
45,2,2,117779,23,8,unsatisfied
45,2,1,306513,25,10,unsatisfied
50,2,1,107265,50,9,satisfied
40,2,1,146378,53,3,unsatisfied
40,2,2,143062,23,9,unsatisfied
40,5,1,109621,29,9,unsatisfied
44,2,1,125762,33,9,satisfied
40,2,1,218955,35,13,unsatisfied
40,2,1,107303,38,9,unsatisfied
40,2,1,194404,35,13,satisfied
40,2,1,117674,53,10,satisfied
40,2,0,209691,30,4,unsatisfied
45,2,0,115411,41,10,unsatisfied
50,2,1,27661,42,12,satisfied
26,4,1,125197,75,9,unsatisfied
60,2,0,220896,59,15,satisfied
35,2,1,376474,24,13,unsatisfied
38,5,1,437281,57,10,satisfied
50,2,1,263925,54,2,unsatisfied
40,5,1,184378,42,10,unsatisfied
48,5,2,284616,37,10,unsatisfied
48,1,1,97449,50,10,unsatisfied
70,2,1,209174,44,13,satisfied
40,2,1,166740,41,9,unsatisfied
10,4,2,378036,18,8,unsatisfied
50,2,1,190895,38,13,satisfied
40,0,0,125856,32,9,unsatisfied
40,2,2,449925,42,13,satisfied
70,5,1,112115,32,8,satisfied
24,2,2,399022,21,9,unsatisfied
40,2,1,308028,63,14,unsatisfied
35,2,2,176136,18,9,unsatisfied
65,5,1,155489,45,4,satisfied
55,2,1,202450,34,9,satisfied
40,2,2,198986,25,13,satisfied
40,0,1,135500,39,9,satisfied
40,2,1,192323,49,9,unsatisfied
38,2,1,97847,66,11,unsatisfied
15,2,2,100345,23,9,unsatisfied
45,2,1,388885,22,9,unsatisfied
65,2,1,137063,28,15,unsatisfied
40,1,1,97723,34,15,satisfied
40,2,1,162257,29,13,unsatisfied
50,2,1,83953,40,10,satisfied
45,2,1,138088,36,9,unsatisfied
40,2,1,196674,24,13,unsatisfied
55,2,2,265148,23,13,unsatisfied
38,3,1,50178,34,10,unsatisfied
60,4,1,105339,60,13,satisfied
60,5,2,338320,37,14,unsatisfied
40,0,2,341709,28,9,unsatisfied
65,2,1,169672,35,7,unsatisfied
44,4,1,137733,60,6,satisfied
40,2,1,184105,40,11,satisfied
48,2,1,173351,32,9,unsatisfied
45,2,2,199336,24,9,unsatisfied
40,2,1,160362,55,13,satisfied
57,1,1,213722,34,9,satisfied
50,2,1,201328,35,9,unsatisfied
37,2,2,422933,35,13,unsatisfied
40,2,2,389143,19,10,unsatisfied
48,2,2,117583,24,13,unsatisfied
40,2,2,214858,27,13,unsatisfied
40,2,1,154120,32,9,satisfied
48,2,0,42907,42,9,unsatisfied
50,5,1,116508,32,10,satisfied
40,2,1,361497,34,7,unsatisfied
20,5,1,241998,36,10,satisfied
50,4,1,172654,57,15,satisfied
40,5,1,150080,69,9,unsatisfied
50,2,2,223212,31,4,unsatisfied
40,2,1,209538,31,6,unsatisfied
40,2,1,297735,28,10,satisfied
24,2,1,311184,75,13,unsatisfied
45,2,1,65390,38,12,unsatisfied
40,2,1,152951,29,9,satisfied
40,2,1,96062,53,10,unsatisfied
40,2,1,105908,30,9,unsatisfied
40,2,1,152810,51,9,satisfied
50,2,2,251073,22,5,unsatisfied
40,2,1,183355,61,9,satisfied
50,5,1,204235,40,14,satisfied
40,2,1,192835,45,10,unsatisfied
40,2,1,210562,32,9,unsatisfied
38,2,0,157614,44,9,unsatisfied
55,2,2,203027,20,9,unsatisfied
40,1,1,108435,51,9,unsatisfied
50,2,1,47589,64,10,satisfied
50,2,1,473133,30,10,unsatisfied
40,2,1,153209,21,10,unsatisfied
40,2,2,187592,20,10,unsatisfied
16,2,1,181091,33,8,unsatisfied
40,2,0,271013,37,9,unsatisfied
40,2,1,250832,90,6,unsatisfied
45,2,0,325461,43,10,unsatisfied
40,5,1,312477,50,9,satisfied
40,2,1,191834,34,9,unsatisfied
60,2,1,78529,46,13,satisfied
40,2,2,179633,26,9,unsatisfied
40,2,0,266337,46,11,unsatisfied
40,1,1,20795,50,10,satisfied
40,0,1,42003,28,10,satisfied
50,2,2,49087,29,13,unsatisfied
50,2,2,207668,32,13,satisfied
40,0,1,107157,55,9,unsatisfied
40,2,2,183523,29,6,unsatisfied
50,2,1,171924,51,9,satisfied
50,2,1,231043,33,9,satisfied
60,5,1,108815,53,9,unsatisfied
40,2,0,175935,40,13,satisfied
50,2,1,303155,42,13,satisfied
50,2,2,342765,26,9,unsatisfied
40,2,2,115057,20,10,unsatisfied
25,2,2,334676,18,9,unsatisfied
40,2,1,190290,42,12,satisfied
40,2,2,97723,33,9,unsatisfied
48,1,1,243580,40,13,unsatisfied
40,2,2,19491,31,10,unsatisfied
40,2,1,168462,48,9,unsatisfied
40,2,2,360077,24,7,satisfied
60,1,1,32627,44,14,satisfied
40,4,1,213140,48,10,satisfied
2,5,1,110787,73,16,unsatisfied
40,2,2,276165,37,9,unsatisfied
40,2,1,171540,45,9,unsatisfied
50,2,1,186212,36,12,unsatisfied
30,2,2,233461,25,12,unsatisfied
30,2,2,124971,22,13,unsatisfied
99,5,1,102510,73,4,satisfied
60,2,1,53277,32,14,satisfied
15,2,2,283969,20,10,unsatisfied
60,1,1,227796,90,14,satisfied
15,2,2,63665,21,10,unsatisfied
50,2,1,136986,40,10,satisfied
40,2,2,380899,22,10,unsatisfied
40,2,2,130302,25,9,unsatisfied
36,2,1,260617,21,6,unsatisfied
40,2,1,213321,62,9,satisfied
48,2,1,204277,37,9,satisfied
50,2,1,119281,44,15,satisfied
42,2,1,236861,32,9,unsatisfied
40,1,0,133876,33,9,unsatisfied
55,2,1,160035,36,9,unsatisfied
35,2,1,161153,34,6,unsatisfied
55,1,1,24013,50,14,satisfied
60,2,1,274579,28,9,unsatisfied
48,2,1,63509,36,12,satisfied
40,2,2,175185,37,7,unsatisfied
50,2,1,67072,33,9,satisfied
40,2,1,211160,24,10,unsatisfied
55,4,1,357596,54,13,satisfied
60,2,1,664366,62,13,satisfied
25,2,1,178764,60,9,unsatisfied
40,0,1,140711,57,13,satisfied
60,4,1,214974,27,9,unsatisfied
60,2,1,257942,39,13,satisfied
35,3,2,114366,39,13,unsatisfied
40,2,1,287920,46,9,unsatisfied
70,5,0,165695,58,9,unsatisfied
48,1,1,244522,40,14,satisfied
40,3,2,108432,29,14,unsatisfied
40,2,1,182689,45,9,satisfied
20,2,2,54314,45,5,unsatisfied
40,2,1,481987,47,9,satisfied
50,2,1,167781,34,9,unsatisfied
40,2,2,191921,25,10,unsatisfied
48,1,2,169544,29,10,unsatisfied
40,3,1,121586,46,13,unsatisfied
40,3,1,153534,25,10,unsatisfied
40,5,1,200471,48,10,unsatisfied
60,2,1,236910,35,13,unsatisfied
20,2,2,226717,17,8,unsatisfied
40,2,0,164733,49,9,unsatisfied
60,2,2,293726,21,9,unsatisfied
40,2,2,54560,22,9,unsatisfied
40,1,0,156003,51,9,unsatisfied
40,2,1,278322,46,16,satisfied
40,2,1,397831,67,10,unsatisfied
40,5,1,139960,67,4,unsatisfied
50,2,1,198003,33,10,satisfied
40,2,1,110871,55,13,unsatisfied
68,2,1,106900,44,9,unsatisfied
40,2,1,233149,52,14,satisfied
40,2,2,194901,30,9,unsatisfied
60,2,2,107125,38,10,unsatisfied
40,2,1,50459,51,14,unsatisfied
50,2,2,184456,36,15,satisfied
40,5,1,32537,59,9,satisfied
60,2,1,180667,36,9,satisfied
40,2,1,236804,23,7,unsatisfied
50,2,2,284343,26,13,unsatisfied
30,2,2,161007,26,13,unsatisfied
40,1,1,216931,53,10,satisfied
40,2,1,85341,48,9,unsatisfied
40,2,1,204046,41,9,unsatisfied
35,2,1,231491,37,9,unsatisfied
40,2,1,182979,64,9,unsatisfied
40,2,1,296478,38,11,satisfied
50,2,2,33798,28,8,unsatisfied
45,2,0,207335,41,13,satisfied
40,2,1,126569,35,14,unsatisfied
30,5,1,216473,37,6,unsatisfied
40,2,1,266043,29,5,unsatisfied
55,2,0,248011,38,7,unsatisfied
45,5,2,206066,42,14,unsatisfied
40,2,2,29145,35,11,unsatisfied
40,2,1,110145,28,9,unsatisfied
20,2,2,223669,19,7,unsatisfied
30,3,2,165474,21,10,unsatisfied
48,2,2,28572,39,9,unsatisfied
40,2,1,123157,63,9,unsatisfied
45,2,1,122116,33,9,unsatisfied
40,2,0,93225,36,9,unsatisfied
40,2,1,273575,46,13,satisfied
40,1,1,279452,54,9,unsatisfied
40,3,1,162678,62,13,unsatisfied
47,4,2,235646,49,9,unsatisfied
40,2,1,73292,62,10,unsatisfied
40,2,1,108726,38,9,satisfied
40,2,2,321865,53,15,satisfied
40,2,1,195820,57,9,satisfied
50,5,0,479611,47,13,unsatisfied
40,2,0,291096,53,2,unsatisfied
40,2,0,186256,45,9,unsatisfied
45,2,1,449354,48,9,satisfied
40,2,1,182227,25,9,unsatisfied
80,4,1,99146,38,13,satisfied
40,5,1,384276,26,9,unsatisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,203985,60,10,satisfied
48,2,1,101027,26,9,unsatisfied
20,2,2,235722,23,10,unsatisfied
50,2,2,108683,25,10,unsatisfied
45,2,2,183523,27,13,unsatisfied
40,2,2,174714,20,9,unsatisfied
45,5,0,73883,43,13,unsatisfied
40,2,1,236596,58,10,satisfied
40,1,1,153602,90,9,unsatisfied
40,2,0,106014,31,11,unsatisfied
40,1,1,98738,49,9,satisfied
40,2,2,52732,28,4,unsatisfied
48,2,1,183043,31,14,satisfied
25,4,1,209547,43,15,satisfied
40,2,0,93930,32,9,unsatisfied
42,2,1,130684,61,10,unsatisfied
40,2,2,176520,25,9,unsatisfied
45,2,1,28996,36,10,unsatisfied
50,2,1,293291,39,9,satisfied
50,5,1,289741,63,14,unsatisfied
50,2,1,183627,27,13,satisfied
85,2,1,33155,42,9,unsatisfied
40,2,2,220115,23,9,unsatisfied
36,2,2,333677,25,9,unsatisfied
40,2,1,126845,41,10,unsatisfied
48,2,1,85767,58,10,unsatisfied
40,2,2,232938,25,10,unsatisfied
45,2,1,103651,31,13,satisfied
75,2,1,79531,40,13,satisfied
35,5,2,180599,43,9,unsatisfied
40,2,2,266467,24,11,unsatisfied
45,2,2,31659,29,10,unsatisfied
40,2,1,177063,63,9,unsatisfied
40,5,1,257940,53,4,unsatisfied
60,5,1,117721,40,9,unsatisfied
36,2,1,304353,53,10,satisfied
45,2,0,196029,40,9,unsatisfied
40,0,1,290856,52,13,satisfied
60,2,1,181307,47,10,satisfied
45,2,1,173243,48,16,satisfied
40,5,1,24763,42,16,satisfied
50,5,1,209301,42,9,unsatisfied
40,2,1,33021,23,9,unsatisfied
40,5,1,195891,31,9,unsatisfied
45,2,1,186427,67,13,unsatisfied
20,2,1,84154,33,10,unsatisfied
52,2,1,177449,35,13,satisfied
40,2,1,37072,23,9,unsatisfied
70,2,1,377757,48,6,unsatisfied
40,2,1,115851,51,9,unsatisfied
38,3,1,149640,45,13,satisfied
40,1,1,246197,52,9,unsatisfied
16,2,0,388672,32,10,unsatisfied
65,2,1,247025,26,9,unsatisfied
48,2,1,173495,34,10,satisfied
45,2,1,165953,46,13,satisfied
70,2,1,176683,28,11,satisfied
60,2,2,98776,35,9,unsatisfied
50,2,1,151504,41,13,satisfied
50,5,0,345122,30,10,unsatisfied
60,1,1,121718,42,14,satisfied
50,2,1,244835,40,10,satisfied
55,5,1,225165,43,7,unsatisfied
40,2,2,213734,23,13,unsatisfied
55,4,1,148577,61,9,satisfied
40,2,1,59916,40,9,unsatisfied
40,1,2,175958,45,5,unsatisfied
60,5,2,144928,43,9,unsatisfied
50,2,1,115438,28,9,satisfied
65,4,2,191129,28,9,satisfied
30,2,2,126832,17,6,unsatisfied
40,2,1,313986,90,7,unsatisfied
50,2,2,107096,53,13,unsatisfied
25,2,2,266467,20,9,unsatisfied
60,5,1,427474,33,9,satisfied
48,2,1,165020,64,7,unsatisfied
75,2,1,56701,33,13,satisfied
40,2,2,245790,28,9,unsatisfied
40,2,1,146015,52,9,unsatisfied
15,2,2,86860,19,10,unsatisfied
50,5,1,315984,46,9,unsatisfied
40,2,2,160035,36,9,unsatisfied
60,2,1,155659,47,9,unsatisfied
40,3,1,142856,49,9,satisfied
40,2,2,345360,33,10,unsatisfied
32,2,1,212944,46,7,unsatisfied
40,2,1,353824,49,9,satisfied
55,2,1,118059,44,16,satisfied
35,2,1,219288,44,4,unsatisfied
40,3,2,160369,42,9,satisfied
35,2,1,36851,27,11,unsatisfied
60,2,1,227714,48,13,unsatisfied
40,2,2,168138,27,9,unsatisfied
40,2,1,67317,39,10,unsatisfied
60,2,2,189888,21,9,unsatisfied
40,2,2,48915,35,13,unsatisfied
40,2,1,190909,52,9,satisfied
40,2,1,103323,38,9,unsatisfied
40,3,0,337599,55,10,unsatisfied
40,3,1,166606,36,9,unsatisfied
40,2,1,427744,25,6,unsatisfied
40,0,1,163862,28,13,satisfied
40,5,2,428299,20,9,unsatisfied
60,2,1,180062,52,10,unsatisfied
40,1,1,137691,54,9,satisfied
40,2,2,175720,37,6,unsatisfied
50,2,0,187847,39,9,unsatisfied
40,2,1,52870,37,13,unsatisfied
45,2,1,287797,26,10,unsatisfied
45,5,1,43712,38,7,satisfied
15,5,2,192652,26,10,unsatisfied
45,2,1,109814,48,15,satisfied
40,2,2,159759,26,13,unsatisfied
55,1,1,200190,53,14,satisfied
30,2,0,140363,58,9,unsatisfied
40,2,2,161075,32,9,unsatisfied
50,2,2,381510,41,10,unsatisfied
50,2,1,252646,34,10,satisfied
20,2,1,114801,69,9,unsatisfied
80,2,2,122177,49,9,unsatisfied
40,2,1,153927,34,9,unsatisfied
45,2,1,198425,41,10,unsatisfied
50,2,1,107231,48,15,satisfied
40,0,1,125892,49,13,satisfied
40,2,2,269430,17,6,unsatisfied
60,2,1,163948,52,5,satisfied
60,5,1,349910,55,12,unsatisfied
84,5,1,316820,43,10,unsatisfied
40,2,2,30529,35,9,unsatisfied
55,2,1,137290,31,13,satisfied
40,2,1,342121,55,10,unsatisfied
40,2,2,220124,47,9,unsatisfied
40,5,1,483201,44,13,unsatisfied
24,2,2,314823,23,10,unsatisfied
5,2,2,36162,18,7,unsatisfied
60,5,1,226624,31,5,unsatisfied
40,2,0,410034,37,10,unsatisfied
50,2,2,272950,36,10,unsatisfied
80,2,2,195176,57,14,unsatisfied
40,2,0,239155,51,11,unsatisfied
40,5,2,100931,48,10,unsatisfied
40,2,0,200474,63,2,unsatisfied
42,0,1,193246,33,13,satisfied
40,4,1,191429,40,15,satisfied
40,1,1,31533,54,14,satisfied
35,1,1,238188,42,14,satisfied
40,2,1,166517,23,9,unsatisfied
60,2,1,155972,40,9,satisfied
40,0,2,39207,35,9,unsatisfied
55,2,2,143766,24,10,unsatisfied
40,2,1,184655,36,9,unsatisfied
40,5,2,54683,28,10,unsatisfied
40,2,0,326379,43,9,unsatisfied
40,3,1,101603,44,13,satisfied
40,2,1,280292,50,6,satisfied
60,4,1,148888,25,9,satisfied
50,5,1,145290,47,9,satisfied
40,2,1,63503,40,13,satisfied
40,2,2,42734,28,9,unsatisfied
5,2,2,277541,17,7,unsatisfied
40,4,1,206964,54,10,satisfied
42,4,1,190964,39,9,unsatisfied
65,2,2,198069,33,9,unsatisfied
20,5,1,71438,82,9,unsatisfied
42,1,1,101593,42,13,unsatisfied
40,2,1,330695,26,10,unsatisfied
40,1,2,219122,23,10,unsatisfied
40,2,1,90446,32,6,unsatisfied
40,2,1,120914,52,10,unsatisfied
35,5,2,451019,43,13,unsatisfied
40,2,1,150154,33,13,unsatisfied
45,5,1,214627,46,13,satisfied
60,2,1,136986,44,10,satisfied
55,2,1,260560,34,9,satisfied
50,2,1,298227,24,10,unsatisfied
40,2,2,169815,27,13,unsatisfied
45,2,1,105582,56,10,satisfied
40,2,2,285432,24,9,unsatisfied
40,2,1,431515,47,11,satisfied
65,2,1,183751,24,7,unsatisfied
52,2,2,176683,27,12,unsatisfied
30,2,1,222989,35,9,unsatisfied
84,2,1,158948,50,9,unsatisfied
40,1,1,102729,36,9,unsatisfied
40,2,0,213226,30,13,satisfied
40,0,1,294870,31,12,unsatisfied
40,2,1,210991,39,9,unsatisfied
99,2,1,404616,25,14,satisfied
41,2,2,123425,47,9,unsatisfied
37,2,2,329426,27,14,unsatisfied
45,5,1,183915,50,13,satisfied
50,2,1,146906,44,15,satisfied
60,4,1,50122,42,9,unsatisfied
40,2,2,193932,29,9,unsatisfied
40,1,1,214514,74,4,unsatisfied
48,1,1,138502,60,13,satisfied
40,5,1,166083,68,9,satisfied
50,2,0,149169,45,10,unsatisfied
40,2,1,110592,33,8,unsatisfied
50,1,1,226296,32,14,satisfied
50,5,1,195066,67,9,unsatisfied
25,1,1,135786,36,5,unsatisfied
40,2,1,444134,42,9,unsatisfied
55,2,1,234938,54,9,unsatisfied
42,2,1,115562,43,13,satisfied
45,2,1,193116,52,6,unsatisfied
80,4,1,142020,55,9,unsatisfied
40,0,1,186256,47,12,satisfied
40,2,1,106347,39,9,unsatisfied
50,2,1,97554,35,12,satisfied
50,4,1,151089,41,10,unsatisfied
37,2,1,180911,63,7,satisfied
37,1,1,61885,45,14,satisfied
40,2,1,136310,24,10,unsatisfied
40,2,1,233312,59,10,satisfied
50,2,2,35917,26,10,unsatisfied
30,2,2,133937,29,9,unsatisfied
50,2,2,340126,26,9,unsatisfied
45,2,1,101073,35,10,satisfied
50,2,1,115085,42,9,unsatisfied
40,2,1,91384,59,13,unsatisfied
40,2,0,179488,38,12,unsatisfied
44,2,1,185325,37,9,unsatisfied
40,2,1,91506,51,9,satisfied
40,2,1,365986,40,13,satisfied
50,5,1,185673,47,9,satisfied
46,2,2,239071,33,13,unsatisfied
3,5,1,231741,75,16,unsatisfied
40,2,1,233511,45,12,satisfied
45,2,1,67728,35,10,unsatisfied
40,2,2,125954,63,9,unsatisfied
45,2,1,188564,29,13,satisfied
55,2,1,190777,29,13,unsatisfied
35,2,1,150600,69,9,unsatisfied
45,2,2,235646,45,10,unsatisfied
40,2,1,206487,59,10,satisfied
90,1,1,125155,42,9,unsatisfied
40,2,1,126945,22,11,unsatisfied
40,3,1,105804,42,7,unsatisfied
55,2,1,74895,46,12,unsatisfied
40,2,1,141807,55,16,satisfied
60,1,1,195453,60,11,satisfied
40,2,1,225895,27,9,unsatisfied
40,2,1,173938,47,13,unsatisfied
40,1,1,210164,34,10,unsatisfied
55,2,1,174295,43,14,unsatisfied
60,2,1,159650,50,10,satisfied
40,2,1,164177,21,9,unsatisfied
40,2,1,308945,36,9,unsatisfied
40,1,1,146325,51,16,satisfied
40,2,1,129786,58,9,unsatisfied
40,2,2,130364,46,9,unsatisfied
40,2,2,165064,24,10,unsatisfied
40,2,1,227832,54,10,unsatisfied
50,4,1,320811,38,9,satisfied
32,2,0,124604,49,9,unsatisfied
40,2,2,330535,45,9,unsatisfied
50,2,2,341368,22,10,unsatisfied
45,3,1,172307,42,10,unsatisfied
45,2,1,337050,46,14,satisfied
50,2,1,164435,63,10,unsatisfied
45,5,1,37232,32,15,satisfied
15,2,2,211413,18,7,unsatisfied
50,2,2,444554,23,9,unsatisfied
15,2,2,133355,23,10,unsatisfied
30,2,2,51985,22,10,unsatisfied
50,4,1,72425,48,13,unsatisfied
40,2,1,257485,51,10,satisfied
60,2,1,359696,41,13,satisfied
57,2,2,236696,21,10,unsatisfied
40,2,1,227128,37,3,unsatisfied
40,2,1,171242,57,10,satisfied
35,1,1,121124,47,14,satisfied
40,2,2,242482,28,9,unsatisfied
50,5,0,275445,45,13,unsatisfied
42,1,1,364548,46,14,satisfied
45,2,1,83774,24,9,unsatisfied
8,1,1,205024,65,9,unsatisfied
40,2,2,212465,35,9,unsatisfied
50,2,1,369843,36,9,unsatisfied
65,5,2,34307,26,11,unsatisfied
50,2,1,234537,31,13,satisfied
45,5,1,150993,37,7,unsatisfied
50,2,1,114537,40,11,satisfied
40,2,1,231826,30,10,satisfied
45,2,2,207066,35,13,satisfied
37,2,1,77219,70,9,unsatisfied
40,2,0,261198,52,9,unsatisfied
40,2,1,449432,24,8,unsatisfied
30,2,2,162228,21,9,unsatisfied
60,2,1,53434,29,11,satisfied
25,2,2,231160,23,10,unsatisfied
40,2,1,87418,31,11,unsatisfied
40,5,2,344351,36,9,unsatisfied
40,2,1,132879,38,9,satisfied
40,5,1,155659,49,3,satisfied
40,2,2,173851,20,10,unsatisfied
15,2,2,132755,17,7,unsatisfied
50,5,1,98829,53,13,unsatisfied
40,2,2,82561,22,10,unsatisfied
44,2,1,69345,50,9,satisfied
38,3,1,286911,31,10,unsatisfied
48,2,1,149388,45,10,satisfied
60,2,1,329144,48,13,satisfied
92,5,1,48093,36,10,unsatisfied
60,4,1,254211,52,14,satisfied
48,2,1,173987,51,9,satisfied
40,2,1,167617,45,10,unsatisfied
40,2,1,84787,35,13,unsatisfied
40,2,2,182117,22,10,unsatisfied
45,2,1,349910,55,9,satisfied
38,0,1,153132,41,13,satisfied
40,2,2,51700,35,10,unsatisfied
50,2,2,82210,19,9,unsatisfied
28,2,0,412296,38,9,unsatisfied
44,2,0,36228,48,9,unsatisfied
30,5,1,200825,48,10,satisfied
40,2,2,101812,26,9,unsatisfied
30,3,2,158206,20,12,unsatisfied
40,2,1,146520,40,14,satisfied
40,2,1,145995,60,13,satisfied
50,2,1,73471,38,10,unsatisfied
40,2,1,137978,31,13,unsatisfied
50,5,0,43705,50,13,unsatisfied
50,2,1,139671,52,10,satisfied
80,2,1,37754,27,10,unsatisfied
48,2,1,169121,26,13,satisfied
30,1,1,208528,44,12,unsatisfied
15,2,2,184924,17,5,unsatisfied
60,2,1,379919,44,12,satisfied
40,1,1,349148,32,12,satisfied
40,1,0,101110,60,11,satisfied
40,2,2,208946,22,10,unsatisfied
40,2,1,238481,53,11,unsatisfied
43,0,1,298449,59,10,unsatisfied
40,0,1,128990,49,13,satisfied
36,5,1,248694,38,10,unsatisfied
40,2,1,325658,34,9,unsatisfied
45,1,2,192387,17,5,unsatisfied
40,2,1,102828,52,13,satisfied
36,4,1,204470,30,10,satisfied
40,2,1,102476,26,13,satisfied
40,2,0,256723,62,10,unsatisfied
50,2,1,108140,38,9,satisfied
42,2,2,208725,27,12,unsatisfied
40,2,1,139268,49,9,satisfied
40,2,0,194290,55,9,unsatisfied
20,2,1,121318,79,10,unsatisfied
40,3,1,165867,56,16,satisfied
40,2,2,105617,23,5,unsatisfied
60,2,1,165001,52,9,satisfied
40,2,1,290409,36,10,unsatisfied
45,2,1,97771,39,11,unsatisfied
20,5,1,179400,63,9,unsatisfied
50,0,1,97855,63,14,satisfied
40,2,1,112820,33,11,unsatisfied
99,5,1,162576,53,4,unsatisfied
15,3,2,99199,21,14,unsatisfied
