55,2,1,366180,42,10,satisfied
50,2,1,145409,50,9,satisfied
50,2,1,226902,43,13,satisfied
35,2,1,47902,41,10,satisfied
77,2,1,343579,46,13,unsatisfied
40,2,1,325179,23,9,satisfied
55,2,1,34722,44,10,unsatisfied
40,2,2,141323,23,10,unsatisfied
40,2,2,193374,58,9,unsatisfied
40,2,1,212120,45,13,satisfied
50,2,0,183013,46,13,unsatisfied
40,2,1,252079,45,14,satisfied
40,4,1,171338,50,14,satisfied
40,2,1,80410,37,7,unsatisfied
12,2,2,402778,24,5,unsatisfied
40,2,2,445365,27,13,unsatisfied
50,2,1,237943,38,15,unsatisfied
92,0,1,341638,41,12,unsatisfied
50,2,2,37314,39,14,satisfied
40,2,2,182615,23,10,unsatisfied
40,2,2,150717,29,11,unsatisfied
40,1,1,173806,33,12,unsatisfied
43,2,0,43716,31,11,unsatisfied
32,2,0,184402,47,9,unsatisfied
35,4,2,49020,35,12,unsatisfied
40,0,1,544792,40,10,unsatisfied
50,1,1,91711,38,13,satisfied
40,3,1,96249,44,10,unsatisfied
45,2,1,161607,28,10,unsatisfied
50,5,2,174463,34,11,unsatisfied
40,4,1,151580,54,13,satisfied
60,5,1,201522,42,13,unsatisfied
60,2,0,216924,37,9,unsatisfied
50,4,1,45702,66,6,unsatisfied
50,2,1,228476,27,13,satisfied
70,5,1,32855,59,4,unsatisfied
60,2,1,177989,41,16,unsatisfied
40,2,1,204322,51,11,satisfied
50,2,1,461678,24,10,satisfied
40,2,1,145160,44,16,satisfied
40,2,2,161092,20,10,unsatisfied
50,3,1,116975,38,10,satisfied
40,2,1,297551,54,10,satisfied
55,4,1,101094,50,14,unsatisfied
48,2,1,402812,32,10,unsatisfied
48,2,1,186790,44,14,unsatisfied
50,2,1,312271,38,13,satisfied
36,3,1,143822,53,14,satisfied
70,2,1,243872,38,13,satisfied
45,2,1,111363,33,13,unsatisfied
44,2,1,219021,46,9,satisfied
50,2,2,134890,28,13,unsatisfied
40,2,0,291981,37,9,unsatisfied
40,2,1,101338,55,6,unsatisfied
60,2,1,143058,35,9,satisfied
40,2,1,123075,48,11,satisfied
48,2,1,152109,32,9,unsatisfied
18,2,2,228592,18,9,unsatisfied
40,1,1,283314,50,12,satisfied
40,2,0,160445,25,9,unsatisfied
40,2,2,183594,22,9,unsatisfied
60,5,1,37618,42,10,unsatisfied
38,3,2,46814,37,13,unsatisfied
40,2,1,263908,32,13,unsatisfied
58,2,1,234037,50,9,unsatisfied
40,4,1,197816,66,13,satisfied
60,4,1,103948,55,11,unsatisfied
60,2,1,243409,39,9,satisfied
40,2,1,168107,53,13,satisfied
70,2,1,162245,62,15,unsatisfied
50,2,1,34574,30,14,unsatisfied
40,2,1,248754,32,10,unsatisfied
40,2,1,157932,59,9,unsatisfied
50,1,1,149551,46,9,unsatisfied
40,2,0,91658,23,10,unsatisfied
55,1,2,166295,26,13,unsatisfied
50,2,1,100316,37,13,satisfied
50,2,1,117963,34,15,satisfied
40,2,2,435638,38,10,unsatisfied
40,2,2,182342,23,9,unsatisfied
40,2,1,235124,30,9,satisfied
55,2,0,175412,33,5,unsatisfied
40,2,2,207937,32,10,unsatisfied
40,2,1,296158,22,6,unsatisfied
50,2,0,45564,48,11,unsatisfied
50,2,1,111567,31,9,satisfied
50,2,1,346406,28,9,unsatisfied
40,2,2,110981,28,10,unsatisfied
40,1,0,303176,58,9,unsatisfied
55,2,1,160440,45,9,satisfied
45,2,1,174767,52,10,satisfied
45,2,1,157747,34,9,satisfied
40,2,0,130200,36,9,unsatisfied
35,0,2,180656,31,9,unsatisfied
45,5,1,268832,73,9,unsatisfied
40,5,1,353012,48,9,satisfied
40,2,2,88824,24,13,unsatisfied
55,2,1,112906,48,14,satisfied
60,2,1,106682,44,9,unsatisfied
40,2,1,103323,38,10,satisfied
40,3,1,255928,49,9,unsatisfied
40,3,1,152810,51,11,satisfied
60,2,1,188386,46,16,satisfied
40,2,2,347292,21,9,unsatisfied
45,2,1,54341,31,9,unsatisfied
40,2,1,190786,42,11,unsatisfied
40,5,1,114691,34,9,satisfied
40,2,1,124692,42,14,satisfied
40,2,2,114691,30,9,unsatisfied
70,2,1,201595,46,9,unsatisfied
50,3,1,246820,53,16,satisfied
30,2,1,29580,51,7,satisfied
45,1,1,287031,39,14,satisfied
55,2,2,386773,51,13,satisfied
40,2,2,41979,17,6,unsatisfied
50,2,1,151504,44,10,unsatisfied
40,4,1,222289,63,9,satisfied
48,2,1,89073,42,9,unsatisfied
40,2,2,109532,25,8,unsatisfied
40,2,2,100235,22,9,unsatisfied
45,2,1,181655,26,11,unsatisfied
40,2,1,159472,56,4,unsatisfied
40,3,1,209317,34,10,unsatisfied
40,2,1,87928,49,9,satisfied
15,2,1,78277,71,9,unsatisfied
40,1,0,375134,54,11,unsatisfied
48,2,1,278442,35,13,satisfied
40,5,1,64631,42,13,satisfied
50,2,1,126675,36,14,satisfied
45,2,1,228320,44,9,satisfied
50,2,1,192644,30,14,satisfied
40,0,1,36651,41,14,satisfied
40,2,1,208881,31,10,unsatisfied
40,2,0,38795,52,9,satisfied
40,2,1,115323,41,10,satisfied
40,2,1,168887,58,9,satisfied
44,0,2,104917,29,10,unsatisfied
43,2,0,192161,48,13,unsatisfied
40,5,1,167280,44,13,unsatisfied
50,2,0,53206,32,13,satisfied
40,2,1,55291,33,14,satisfied
40,2,2,285020,35,9,unsatisfied
70,3,1,207505,31,16,satisfied
50,4,1,35723,56,4,satisfied
40,2,1,147473,60,9,unsatisfied
58,0,0,33109,48,13,satisfied
40,5,2,258474,18,6,unsatisfied
40,2,2,127491,19,9,unsatisfied
50,2,1,364657,32,10,unsatisfied
40,2,1,241431,29,14,satisfied
40,0,1,178877,39,9,satisfied
55,2,1,110538,35,9,unsatisfied
40,2,1,150393,52,13,satisfied
60,5,1,143368,37,16,unsatisfied
25,1,1,72036,52,11,unsatisfied
40,1,1,209968,47,13,satisfied
40,3,2,26892,41,13,unsatisfied
16,5,1,241174,68,4,unsatisfied
30,2,2,220098,25,9,unsatisfied
40,2,1,149949,46,10,unsatisfied
40,3,1,296991,55,15,satisfied
40,2,1,225193,42,9,unsatisfied
40,2,1,65278,30,9,satisfied
28,2,2,275691,20,9,unsatisfied
45,2,2,170482,23,10,unsatisfied
40,2,2,182509,28,11,unsatisfied
40,2,1,161153,34,13,satisfied
40,2,0,96245,34,9,unsatisfied
30,2,1,49092,26,9,unsatisfied
40,3,1,328228,57,9,satisfied
40,2,1,197462,44,9,unsatisfied
55,2,0,88019,54,10,unsatisfied
45,2,1,174575,41,9,satisfied
40,2,0,154227,33,11,unsatisfied
60,2,1,177669,51,10,unsatisfied
40,2,1,89534,52,9,satisfied
40,1,1,172768,64,9,unsatisfied
40,2,1,241350,49,9,satisfied
60,2,1,125461,44,16,satisfied
50,5,1,220978,45,9,unsatisfied
30,2,2,236804,23,13,unsatisfied
55,2,1,202450,34,9,satisfied
40,2,2,169002,30,11,unsatisfied
40,2,0,53366,56,4,unsatisfied
40,2,1,192323,49,9,unsatisfied
40,2,1,103541,40,10,unsatisfied
85,4,1,83444,49,13,satisfied
40,2,1,113504,32,13,satisfied
30,4,0,72744,31,9,unsatisfied
55,4,1,122742,39,12,satisfied
10,2,2,317681,17,7,unsatisfied
35,2,2,157595,21,9,unsatisfied
53,2,1,140011,30,11,unsatisfied
25,2,2,311907,17,7,unsatisfied
50,5,2,179824,38,9,unsatisfied
50,2,1,271354,23,9,satisfied
40,2,1,292710,56,9,satisfied
40,2,2,72812,58,6,unsatisfied
60,4,1,105339,60,13,satisfied
24,2,1,178066,68,5,unsatisfied
60,4,1,320984,44,10,satisfied
40,4,1,183800,37,12,satisfied
65,2,1,169672,35,7,unsatisfied
40,5,1,219591,44,10,unsatisfied
55,1,1,33068,44,8,unsatisfied
35,2,2,320615,22,4,unsatisfied
50,2,1,398931,36,13,satisfied
65,0,1,232997,45,10,satisfied
45,2,1,228472,27,13,satisfied
57,1,1,213722,34,9,satisfied
45,2,1,82566,54,12,unsatisfied
56,5,1,155965,54,9,unsatisfied
40,2,1,58126,46,9,unsatisfied
45,2,1,193285,32,13,satisfied
50,2,1,138342,47,9,unsatisfied
40,2,1,329425,30,9,unsatisfied
50,2,1,239865,49,9,satisfied
80,2,1,271276,32,9,satisfied
20,5,1,241998,36,10,satisfied
40,2,1,147265,44,10,satisfied
70,5,1,34007,40,9,satisfied
40,3,2,157617,25,9,unsatisfied
52,0,1,73670,51,16,satisfied
48,2,1,531055,36,9,satisfied
70,2,1,207066,37,14,unsatisfied
40,2,2,414812,21,4,unsatisfied
40,2,1,515712,59,4,unsatisfied
45,2,1,65390,38,12,unsatisfied
60,5,1,123429,34,9,unsatisfied
55,2,0,279129,50,13,satisfied
40,4,1,173968,36,10,satisfied
40,2,1,39232,27,9,unsatisfied
50,2,1,195447,30,13,satisfied
40,2,1,155278,52,9,unsatisfied
40,2,1,206951,35,14,satisfied
40,5,1,33487,63,4,unsatisfied
40,5,1,143833,70,10,satisfied
48,2,2,223648,19,9,unsatisfied
55,2,1,115792,35,13,unsatisfied
55,2,1,182907,52,9,unsatisfied
60,2,1,161944,57,10,satisfied
60,2,1,165815,44,9,satisfied
50,2,1,47589,64,10,satisfied
40,2,1,181705,36,7,unsatisfied
50,2,1,84298,45,11,satisfied
70,2,1,74784,29,9,unsatisfied
40,5,1,202729,33,13,satisfied
40,4,1,38240,48,9,satisfied
40,5,1,119929,37,9,unsatisfied
40,2,1,120131,47,13,satisfied
40,2,0,223212,33,9,unsatisfied
40,2,1,373469,42,9,satisfied
45,2,1,342448,39,13,unsatisfied
40,2,1,37438,55,11,satisfied
40,2,1,125000,56,13,satisfied
50,2,2,49087,29,13,unsatisfied
50,2,2,207668,32,13,satisfied
47,2,2,371408,28,13,unsatisfied
40,2,2,183523,29,6,unsatisfied
42,2,2,398874,34,13,unsatisfied
40,2,2,318002,19,9,unsatisfied
60,2,0,180137,35,10,unsatisfied
50,5,1,79303,33,10,unsatisfied
35,2,2,66935,25,9,unsatisfied
40,2,1,345730,56,9,unsatisfied
50,2,1,158286,47,14,satisfied
40,2,0,59159,48,9,unsatisfied
43,2,2,21626,56,9,unsatisfied
40,2,1,222615,51,9,satisfied
40,2,2,115057,20,10,unsatisfied
35,2,2,326334,22,10,unsatisfied
74,2,1,47444,59,10,satisfied
40,2,1,30070,29,13,unsatisfied
40,2,2,211344,18,9,unsatisfied
40,2,2,276165,37,9,unsatisfied
40,2,1,171540,45,9,unsatisfied
40,5,2,172748,30,4,unsatisfied
40,2,1,376025,38,4,unsatisfied
40,0,2,231604,67,9,satisfied
50,2,2,52199,28,13,unsatisfied
50,2,1,176240,50,10,satisfied
45,2,1,248754,33,13,unsatisfied
45,4,1,60087,44,9,satisfied
60,4,1,117158,43,13,satisfied
40,2,2,104164,20,9,unsatisfied
40,2,1,104892,40,13,unsatisfied
40,5,2,240172,28,14,unsatisfied
40,2,1,92036,40,9,satisfied
40,2,1,249741,51,10,unsatisfied
40,2,1,152940,31,10,unsatisfied
40,2,0,176904,57,6,unsatisfied
40,2,0,120985,39,9,unsatisfied
40,2,2,101853,28,13,unsatisfied
99,2,1,262285,66,13,unsatisfied
50,2,2,119156,24,9,unsatisfied
60,2,2,265781,26,13,unsatisfied
15,2,2,315135,20,10,unsatisfied
55,4,1,357596,54,13,satisfied
60,4,1,214974,27,9,unsatisfied
12,2,2,246965,22,10,unsatisfied
40,2,1,156403,43,6,unsatisfied
40,2,2,189565,27,10,unsatisfied
40,2,0,190466,39,9,unsatisfied
40,2,2,210526,23,9,unsatisfied
50,3,1,183710,49,16,satisfied
40,2,1,150519,43,10,satisfied
45,5,1,247422,42,13,satisfied
40,2,2,195808,24,10,unsatisfied
45,2,1,49893,58,10,unsatisfied
35,2,2,353010,23,7,unsatisfied
50,2,1,241895,43,13,satisfied
35,5,1,105838,45,11,unsatisfied
40,2,1,247111,38,9,satisfied
45,2,1,159187,34,9,unsatisfied
40,2,1,481987,47,9,satisfied
45,2,1,190759,36,13,satisfied
40,2,1,167915,46,9,unsatisfied
40,2,1,120270,51,11,satisfied
40,2,2,191921,25,10,unsatisfied
40,2,2,211424,25,13,unsatisfied
45,2,2,203924,21,10,unsatisfied
35,5,2,70657,27,10,unsatisfied
40,2,0,54611,42,10,unsatisfied
45,2,2,126701,40,5,unsatisfied
50,2,1,290641,56,13,satisfied
44,5,1,194590,47,13,unsatisfied
40,2,2,72744,32,9,unsatisfied
44,2,0,153536,49,10,satisfied
40,2,2,78870,28,13,satisfied
40,2,1,195258,43,9,satisfied
43,2,2,159732,26,13,unsatisfied
20,2,2,226717,17,8,unsatisfied
40,2,1,299197,43,10,unsatisfied
40,2,1,167613,37,9,unsatisfied
40,2,1,314963,37,10,unsatisfied
38,2,1,323798,48,12,satisfied
50,3,1,190305,31,14,unsatisfied
50,5,1,156800,54,13,unsatisfied
68,2,1,106900,44,9,unsatisfied
40,2,1,41806,51,7,unsatisfied
40,5,1,122307,47,13,satisfied
20,2,2,238859,28,9,unsatisfied
21,2,2,131825,18,7,unsatisfied
55,2,1,76317,38,11,satisfied
50,4,1,197553,60,10,satisfied
50,2,2,229732,31,9,unsatisfied
48,2,0,82676,57,9,unsatisfied
40,1,1,268234,49,9,satisfied
25,2,2,156464,31,13,unsatisfied
40,2,1,204046,41,9,unsatisfied
40,2,2,202222,28,13,unsatisfied
38,2,2,251120,30,4,unsatisfied
50,2,1,92028,35,14,satisfied
40,2,0,193818,56,5,unsatisfied
40,2,2,205152,32,13,unsatisfied
40,1,1,231725,50,9,unsatisfied
25,2,0,117681,63,9,unsatisfied
40,1,1,182100,45,13,satisfied
25,2,1,122206,49,11,unsatisfied
38,2,2,31757,27,11,unsatisfied
45,5,2,523095,30,10,unsatisfied
40,2,1,199572,57,7,unsatisfied
10,5,1,344329,41,9,unsatisfied
40,2,1,126569,35,14,unsatisfied
40,5,1,96524,42,13,satisfied
40,2,1,203160,27,9,unsatisfied
40,1,1,279452,54,9,unsatisfied
40,2,1,393768,55,11,unsatisfied
50,2,1,193215,31,10,unsatisfied
35,5,1,34180,38,10,unsatisfied
40,1,2,43921,19,10,unsatisfied
35,5,1,282461,38,4,satisfied
40,2,2,180271,29,9,unsatisfied
50,2,1,182314,54,16,satisfied
40,2,1,190403,43,13,unsatisfied
40,2,1,140206,33,15,satisfied
99,2,1,237713,39,15,satisfied
40,5,1,384276,26,9,unsatisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,110028,40,10,unsatisfied
40,2,1,236427,24,10,satisfied
40,2,1,236246,27,12,unsatisfied
40,2,1,203985,60,10,satisfied
40,2,1,320277,43,13,unsatisfied
40,2,2,184207,19,10,unsatisfied
20,2,2,142766,23,10,unsatisfied
45,2,0,165579,38,9,unsatisfied
32,2,1,190805,21,9,unsatisfied
40,0,1,40641,53,13,satisfied
45,2,2,279724,46,9,unsatisfied
40,2,1,182556,33,13,satisfied
40,2,2,52732,28,4,unsatisfied
56,2,2,201404,29,9,unsatisfied
40,2,1,167062,35,9,unsatisfied
50,2,1,398652,47,9,satisfied
40,2,1,102180,43,14,satisfied
45,1,1,569930,42,13,satisfied
40,2,1,153326,32,13,unsatisfied
35,1,2,220558,19,7,unsatisfied
40,2,1,107373,48,4,unsatisfied
40,3,1,82504,51,10,unsatisfied
55,4,1,170871,45,9,satisfied
30,2,2,446839,18,9,unsatisfied
45,5,0,178510,41,13,unsatisfied
40,2,2,232938,25,10,unsatisfied
40,2,2,114079,39,12,unsatisfied
45,2,2,224566,36,12,unsatisfied
65,2,1,355918,41,10,satisfied
16,3,2,254620,21,10,unsatisfied
52,4,1,109282,30,13,satisfied
40,2,2,182615,20,9,unsatisfied
55,2,0,166210,29,10,unsatisfied
65,2,1,160703,52,16,satisfied
45,1,1,230885,27,13,satisfied
40,0,1,290856,52,13,satisfied
6,1,1,144608,77,9,unsatisfied
60,2,1,181307,47,10,satisfied
50,2,2,152109,31,9,unsatisfied
40,5,0,190290,41,9,unsatisfied
20,5,1,21174,64,9,unsatisfied
40,2,2,39615,20,10,unsatisfied
20,4,1,307786,64,2,unsatisfied
50,5,1,52131,43,15,satisfied
20,2,1,84154,33,10,unsatisfied
40,5,1,172618,56,13,satisfied
40,2,1,252646,32,11,satisfied
40,2,1,165278,54,10,satisfied
32,2,1,236318,32,10,unsatisfied
45,2,1,190784,27,9,unsatisfied
40,2,2,238673,25,10,unsatisfied
45,4,1,138852,54,10,satisfied
48,2,1,279724,48,9,satisfied
40,1,1,125892,48,14,satisfied
40,2,1,71417,50,9,satisfied
50,5,0,377622,49,12,unsatisfied
75,5,1,106742,30,8,unsatisfied
65,2,1,268292,35,11,unsatisfied
55,2,1,34383,29,11,unsatisfied
45,2,0,202565,44,9,unsatisfied
48,2,1,173495,34,10,satisfied
50,2,1,191807,39,9,satisfied
20,2,2,144911,19,10,unsatisfied
40,0,1,52781,42,14,satisfied
45,2,1,99307,50,9,unsatisfied
50,5,0,345122,30,10,unsatisfied
40,0,1,83610,46,13,satisfied
60,1,1,121718,42,14,satisfied
78,4,1,223267,34,9,unsatisfied
60,4,1,222615,55,14,unsatisfied
50,2,1,39092,26,10,unsatisfied
65,5,1,241463,37,9,satisfied
43,1,1,204447,53,14,satisfied
40,2,1,143385,35,9,unsatisfied
65,2,2,41281,27,14,unsatisfied
40,2,0,36699,41,10,unsatisfied
45,2,1,290560,36,10,unsatisfied
40,2,2,136343,35,9,unsatisfied
40,2,1,407930,31,4,unsatisfied
37,2,2,153869,27,9,unsatisfied
32,2,1,377017,30,10,unsatisfied
40,1,2,48520,31,12,unsatisfied
25,0,1,216853,23,11,unsatisfied
40,5,1,211762,49,9,satisfied
40,2,2,344060,44,13,satisfied
18,2,2,175024,17,7,unsatisfied
40,2,1,176159,37,13,satisfied
40,2,1,145574,56,9,satisfied
60,2,1,38707,23,10,satisfied
40,2,2,378546,23,10,unsatisfied
40,2,1,143123,38,13,satisfied
40,2,1,105821,35,9,satisfied
55,2,1,199018,42,9,satisfied
40,2,2,172714,32,9,unsatisfied
40,2,2,245790,28,9,unsatisfied
40,5,1,70985,32,9,unsatisfied
35,2,2,177499,25,13,unsatisfied
47,2,1,289390,50,9,unsatisfied
40,2,2,162688,21,9,unsatisfied
60,5,1,313729,34,13,satisfied
65,2,2,266062,25,15,unsatisfied
65,5,1,91506,54,10,unsatisfied
40,5,1,108496,56,9,unsatisfied
40,2,2,133937,27,14,unsatisfied
40,0,1,105119,40,13,unsatisfied
40,1,1,325792,34,10,unsatisfied
45,2,1,169133,59,9,unsatisfied
40,2,2,117618,20,10,unsatisfied
40,2,1,188976,63,13,unsatisfied
40,5,1,142988,61,10,unsatisfied
90,2,2,48093,37,13,satisfied
60,2,2,189888,21,9,unsatisfied
60,2,1,108438,33,10,satisfied
45,2,1,243409,36,13,unsatisfied
50,2,1,284166,39,13,satisfied
45,2,1,349151,47,11,satisfied
40,2,1,111377,36,6,unsatisfied
55,2,1,199227,33,13,satisfied
40,2,2,316702,20,10,unsatisfied
60,2,1,176063,40,13,satisfied
40,2,1,189749,24,7,unsatisfied
40,2,1,190511,30,9,satisfied
30,2,0,140363,58,9,unsatisfied
40,2,1,365430,39,9,satisfied
20,2,1,114801,69,9,unsatisfied
40,2,1,286789,39,13,satisfied
55,4,1,132559,59,16,satisfied
50,2,1,107433,40,13,satisfied
45,3,1,93225,37,12,unsatisfied
60,2,1,163948,52,5,satisfied
55,2,1,171615,42,9,satisfied
40,1,2,167063,34,9,unsatisfied
64,2,0,211678,57,6,unsatisfied
40,3,1,116677,31,9,unsatisfied
20,5,2,139278,19,9,unsatisfied
30,2,1,164190,32,9,unsatisfied
40,2,2,132191,27,9,unsatisfied
40,0,1,216924,38,11,unsatisfied
80,2,2,195176,57,14,unsatisfied
50,5,1,146161,30,9,satisfied
40,5,2,100931,48,10,unsatisfied
40,2,2,194102,23,13,unsatisfied
45,2,2,200121,24,9,unsatisfied
35,5,1,57101,54,9,unsatisfied
50,2,1,184529,51,9,satisfied
45,2,1,198196,41,14,satisfied
40,2,1,196434,37,10,satisfied
35,1,1,149700,47,14,satisfied
40,2,0,121012,44,5,unsatisfied
40,3,1,184901,30,13,satisfied
35,1,2,159187,32,13,unsatisfied
56,0,1,455379,38,8,satisfied
35,3,1,230224,32,12,unsatisfied
40,2,2,208353,34,9,unsatisfied
40,2,1,35945,35,13,satisfied
30,2,1,487330,30,10,unsatisfied
40,2,1,170562,52,8,unsatisfied
70,2,1,295706,36,14,satisfied
40,0,1,355918,41,9,satisfied
40,5,1,127805,60,4,satisfied
40,3,0,197558,41,13,unsatisfied
40,2,1,149624,28,10,unsatisfied
40,2,1,149949,46,4,unsatisfied
45,4,0,115487,38,10,unsatisfied
35,5,2,451019,43,13,unsatisfied
40,2,2,53703,37,13,unsatisfied
30,4,2,38307,18,7,unsatisfied
40,2,1,483201,41,13,satisfied
40,2,1,56150,32,9,unsatisfied
40,2,1,165418,26,12,unsatisfied
40,2,1,127779,57,9,unsatisfied
35,5,1,220342,60,7,unsatisfied
40,0,1,230438,42,10,satisfied
40,2,2,113936,22,10,unsatisfied
50,2,1,260560,34,13,satisfied
40,5,1,141797,67,4,unsatisfied
70,5,0,33521,43,13,satisfied
25,1,1,32287,69,6,unsatisfied
60,2,1,137076,32,10,satisfied
32,2,2,102684,22,10,unsatisfied
40,1,1,273402,48,4,unsatisfied
40,2,2,39182,21,12,unsatisfied
40,2,2,203076,23,10,unsatisfied
40,2,2,163320,28,9,unsatisfied
40,2,2,77581,23,13,unsatisfied
55,2,1,149507,34,9,satisfied
35,2,2,353195,20,9,unsatisfied
40,1,1,102729,36,9,unsatisfied
40,0,1,294870,31,12,unsatisfied
40,2,0,226883,34,9,unsatisfied
40,4,1,166459,51,11,unsatisfied
24,2,2,111019,18,6,unsatisfied
45,5,1,183915,50,13,satisfied
50,2,2,72630,31,13,satisfied
25,2,2,191324,22,10,unsatisfied
50,2,1,397346,41,10,unsatisfied
40,2,2,238831,23,10,unsatisfied
40,2,2,283731,20,9,unsatisfied
40,1,2,52262,24,10,unsatisfied
55,2,1,302406,27,14,unsatisfied
40,2,2,134890,28,9,unsatisfied
40,2,1,39432,22,9,unsatisfied
45,4,1,120277,44,11,satisfied
40,2,1,209609,38,10,satisfied
45,2,1,193116,52,6,unsatisfied
45,1,1,47902,41,13,satisfied
50,2,1,82008,48,9,unsatisfied
40,2,1,106347,39,9,unsatisfied
40,5,0,92162,44,9,unsatisfied
30,2,1,74156,57,9,unsatisfied
40,0,1,65475,67,9,satisfied
35,2,1,200450,54,10,unsatisfied
40,2,1,57534,48,10,unsatisfied
60,2,1,138022,51,14,satisfied
40,2,1,146161,32,14,satisfied
45,5,1,242606,54,14,satisfied
18,0,1,95680,63,10,satisfied
35,2,2,247564,20,9,unsatisfied
40,2,2,378104,22,9,unsatisfied
40,2,1,37250,27,10,unsatisfied
40,4,1,40666,46,9,satisfied
50,2,2,111058,26,13,unsatisfied
3,5,1,231741,75,16,unsatisfied
40,2,1,131650,43,10,satisfied
40,2,1,241752,20,9,unsatisfied
65,2,2,44793,21,10,unsatisfied
60,2,1,234901,38,14,satisfied
40,5,1,177533,47,10,unsatisfied
35,2,1,155664,48,13,satisfied
44,2,1,190115,49,9,unsatisfied
20,2,2,349190,25,12,unsatisfied
40,2,1,176806,19,5,unsatisfied
40,2,2,234108,21,10,unsatisfied
40,2,1,160035,37,9,unsatisfied
45,2,1,176063,44,13,unsatisfied
32,2,2,379917,40,11,unsatisfied
75,1,1,150755,40,13,satisfied
30,5,1,236878,76,9,unsatisfied
40,2,1,141807,55,16,satisfied
40,2,2,216540,18,7,unsatisfied
40,2,1,263561,31,13,satisfied
30,2,0,123429,51,12,unsatisfied
40,2,1,109209,46,10,satisfied
40,2,1,330087,45,9,unsatisfied
20,2,2,201490,22,9,unsatisfied
50,2,2,102976,39,14,satisfied
45,2,1,187999,38,13,satisfied
75,2,1,190514,55,4,unsatisfied
50,3,1,159247,32,14,unsatisfied
60,2,1,192939,36,9,unsatisfied
58,2,0,197947,30,10,unsatisfied
38,2,2,240629,49,9,unsatisfied
40,2,2,193246,30,9,unsatisfied
40,2,1,177368,58,9,satisfied
47,2,1,141584,37,12,unsatisfied
50,2,1,167851,37,9,unsatisfied
99,2,1,336951,27,9,unsatisfied
50,4,1,170850,46,9,satisfied
40,2,1,102092,48,9,unsatisfied
30,2,2,51985,22,10,unsatisfied
60,2,1,115806,37,9,unsatisfied
50,4,1,147869,47,9,unsatisfied
43,2,1,227065,43,14,satisfied
45,2,2,95725,28,11,unsatisfied
40,2,1,227128,37,3,unsatisfied
1,2,0,465334,39,7,unsatisfied
40,2,2,136873,22,10,unsatisfied
40,3,2,31350,25,10,unsatisfied
40,2,1,172962,54,9,unsatisfied
41,2,2,105974,33,9,unsatisfied
40,2,1,381153,34,9,satisfied
40,2,1,189017,33,8,unsatisfied
40,2,2,245211,33,13,unsatisfied
60,2,2,237432,23,8,unsatisfied
40,2,2,122353,35,7,unsatisfied
50,2,1,226985,56,12,unsatisfied
40,2,1,92262,28,13,unsatisfied
40,2,1,330416,46,10,unsatisfied
40,1,1,247053,46,14,satisfied
70,4,1,495061,41,16,satisfied
40,2,2,375482,28,13,unsatisfied
40,2,0,143542,48,9,unsatisfied
60,2,1,186865,36,16,satisfied
50,5,0,195744,35,9,unsatisfied
16,2,1,111095,65,9,unsatisfied
25,2,2,231160,23,10,unsatisfied
40,2,0,161141,38,9,unsatisfied
40,2,1,29702,42,6,unsatisfied
40,2,2,246974,29,11,unsatisfied
25,2,2,55718,25,10,unsatisfied
40,2,1,306908,25,9,unsatisfied
50,2,1,154153,50,6,unsatisfied
50,2,2,443377,48,14,unsatisfied
35,2,0,96798,48,14,unsatisfied
38,3,1,286911,31,10,unsatisfied
50,5,1,238802,35,9,unsatisfied
48,2,1,137135,64,9,unsatisfied
40,2,2,432376,24,13,unsatisfied
40,3,2,171482,39,13,satisfied
15,2,1,72776,67,10,unsatisfied
35,2,2,108542,26,9,unsatisfied
18,2,1,481987,45,14,satisfied
60,2,2,208761,32,9,unsatisfied
40,2,1,254152,54,9,unsatisfied
99,5,1,184425,55,10,satisfied
40,2,1,84787,35,13,unsatisfied
50,2,2,193868,28,13,unsatisfied
40,2,1,199713,59,9,unsatisfied
50,2,1,65325,56,13,unsatisfied
45,2,1,349910,55,9,satisfied
50,4,1,202450,34,9,unsatisfied
80,4,0,103948,57,13,unsatisfied
40,2,1,161141,37,10,satisfied
60,2,1,176240,54,14,satisfied
30,2,0,84661,42,10,unsatisfied
40,2,1,186303,51,13,satisfied
40,2,1,105422,29,9,satisfied
40,2,1,193188,48,11,satisfied
60,2,1,112358,30,13,satisfied
20,2,1,273049,23,4,unsatisfied
72,2,2,48553,48,10,unsatisfied
40,2,1,260052,54,14,satisfied
40,2,2,182866,25,9,unsatisfied
65,2,1,197967,26,9,unsatisfied
40,2,1,263339,42,9,satisfied
15,2,2,109667,24,14,unsatisfied
40,2,1,124356,46,12,satisfied
50,2,1,51290,40,14,satisfied
40,2,2,187540,25,10,unsatisfied
55,2,1,178644,55,5,unsatisfied
40,2,2,285457,24,9,unsatisfied
40,2,1,185027,32,10,satisfied
48,0,1,187581,47,13,satisfied
20,5,2,132728,80,9,unsatisfied
40,2,1,103634,29,7,unsatisfied
35,4,1,165611,63,13,unsatisfied
55,4,1,99452,37,10,satisfied
40,3,1,356089,29,13,satisfied
30,2,2,218322,31,10,unsatisfied
33,1,0,197550,31,9,unsatisfied
40,2,1,102828,52,13,satisfied
50,2,1,181091,31,9,satisfied
32,2,2,208946,23,10,unsatisfied
55,2,0,279337,50,13,satisfied
40,2,1,276967,26,10,unsatisfied
40,2,0,277034,55,10,unsatisfied
