40,2,2,220993,22,10,unsatisfied
72,2,1,87372,90,15,satisfied
40,2,1,193285,34,9,unsatisfied
40,2,1,49087,29,11,unsatisfied
80,5,1,69333,42,11,satisfied
40,5,1,188694,45,9,unsatisfied
40,2,1,97159,44,13,satisfied
40,2,1,305597,39,9,satisfied
40,2,1,373099,61,4,unsatisfied
40,5,1,219220,66,9,unsatisfied
40,2,0,222434,44,9,unsatisfied
50,2,1,186172,46,9,satisfied
50,2,1,189528,55,3,unsatisfied
32,2,2,107389,28,9,unsatisfied
40,2,0,225064,32,9,unsatisfied
40,2,2,134813,28,9,unsatisfied
40,3,1,49325,34,13,satisfied
40,5,2,182926,32,14,unsatisfied
50,2,1,84154,34,13,unsatisfied
50,2,2,438139,21,9,unsatisfied
60,5,1,35723,58,9,unsatisfied
15,2,2,199698,22,10,unsatisfied
30,2,2,36011,22,11,unsatisfied
40,2,1,35633,23,9,unsatisfied
50,2,1,237943,38,15,unsatisfied
50,5,1,403072,56,10,satisfied
50,2,2,301862,35,9,unsatisfied
45,2,1,160369,40,14,satisfied
40,2,0,175232,35,9,unsatisfied
40,2,1,368005,59,7,unsatisfied
40,3,1,469907,47,12,unsatisfied
72,3,1,82161,42,9,satisfied
40,2,1,159589,34,9,unsatisfied
40,1,1,173806,33,12,unsatisfied
43,2,0,43716,31,11,unsatisfied
35,2,0,155198,33,5,unsatisfied
40,2,1,161944,56,9,unsatisfied
50,2,1,148549,49,13,satisfied
40,2,2,81540,28,9,unsatisfied
40,2,2,107306,41,9,unsatisfied
40,2,1,205803,50,14,satisfied
45,2,1,161607,28,10,unsatisfied
45,2,1,284916,47,9,satisfied
40,1,1,184105,44,13,unsatisfied
60,2,0,225823,40,10,unsatisfied
40,3,2,167482,35,9,unsatisfied
40,2,0,114328,46,10,unsatisfied
40,5,1,134768,62,8,satisfied
50,1,1,104329,28,10,unsatisfied
40,2,2,111476,18,7,unsatisfied
50,3,1,116975,38,10,satisfied
60,5,1,51620,49,16,unsatisfied
40,2,1,54953,35,9,unsatisfied
50,2,1,423222,49,14,satisfied
40,2,2,178686,47,11,unsatisfied
15,1,1,192085,61,9,unsatisfied
84,2,1,83407,47,9,satisfied
40,2,2,238980,35,10,unsatisfied
50,2,1,112264,35,9,unsatisfied
40,2,1,182062,59,13,unsatisfied
55,2,1,83237,44,13,satisfied
40,1,1,174361,46,14,satisfied
40,2,2,588484,24,9,unsatisfied
40,2,0,160445,25,9,unsatisfied
40,0,1,155594,53,13,satisfied
60,5,1,37618,42,10,unsatisfied
70,5,1,135716,52,9,unsatisfied
55,2,1,166813,41,10,unsatisfied
60,2,1,178341,47,13,unsatisfied
30,2,2,187770,18,9,unsatisfied
40,2,0,143068,36,10,unsatisfied
40,2,2,192664,36,7,unsatisfied
50,2,1,174938,36,13,satisfied
50,5,2,102476,26,9,unsatisfied
40,2,1,151053,31,10,satisfied
40,2,1,232650,33,13,satisfied
40,2,1,188246,32,9,unsatisfied
50,5,1,165922,57,9,unsatisfied
50,2,0,122026,47,11,unsatisfied
45,2,1,338816,52,10,satisfied
35,4,1,158437,70,15,satisfied
10,4,1,253741,66,9,satisfied
40,2,1,248754,32,10,unsatisfied
40,2,2,322674,23,10,unsatisfied
45,2,1,193882,40,9,satisfied
72,5,1,204645,69,10,satisfied
40,2,2,131827,37,9,unsatisfied
40,2,2,182342,23,9,unsatisfied
40,2,1,235124,30,9,satisfied
48,5,1,130779,46,11,satisfied
40,2,1,445382,40,9,satisfied
40,2,1,232475,33,9,satisfied
40,2,2,256956,29,11,unsatisfied
50,2,1,127264,58,6,unsatisfied
40,5,1,177387,73,9,unsatisfied
40,5,2,119793,28,9,unsatisfied
55,2,1,160440,45,9,satisfied
40,3,1,213646,45,13,satisfied
40,5,1,183173,51,9,satisfied
40,5,1,325537,66,13,satisfied
45,2,2,241951,21,9,unsatisfied
60,4,2,163039,25,12,unsatisfied
38,2,1,261023,34,10,unsatisfied
35,0,2,180656,31,9,unsatisfied
45,5,1,52291,47,14,satisfied
40,2,2,184831,28,10,unsatisfied
5,5,0,438696,41,14,satisfied
50,4,1,121352,44,10,unsatisfied
50,2,1,380390,28,13,unsatisfied
40,2,1,175912,54,6,unsatisfied
40,3,1,152810,51,11,satisfied
55,3,1,327902,34,13,unsatisfied
40,2,1,469697,25,10,unsatisfied
15,2,1,199832,45,13,unsatisfied
40,0,1,255543,41,10,satisfied
40,2,2,347292,21,9,unsatisfied
40,2,1,188928,28,9,unsatisfied
40,2,1,67339,41,7,satisfied
40,2,1,52630,37,10,unsatisfied
50,2,1,157887,33,5,unsatisfied
55,2,1,183802,28,9,unsatisfied
40,1,1,454076,34,11,satisfied
50,1,2,196816,24,10,unsatisfied
50,2,1,110862,40,13,satisfied
40,2,0,98719,51,9,unsatisfied
40,2,1,190786,42,11,unsatisfied
45,2,1,105838,48,13,satisfied
40,2,1,48779,38,10,satisfied
45,2,2,37070,32,11,unsatisfied
45,2,0,137428,52,9,unsatisfied
40,2,2,337664,28,9,unsatisfied
40,2,0,23778,34,13,unsatisfied
40,2,2,309098,25,11,unsatisfied
40,2,1,125000,57,10,satisfied
15,2,1,386672,65,11,unsatisfied
50,2,1,61885,47,13,satisfied
60,5,0,223131,59,9,unsatisfied
40,4,1,222289,63,9,satisfied
40,2,2,35429,37,9,unsatisfied
20,2,2,113703,22,10,unsatisfied
25,2,2,109053,24,9,unsatisfied
40,2,1,131459,36,4,unsatisfied
50,5,1,136986,44,15,satisfied
45,2,2,347166,30,13,satisfied
16,2,1,135480,62,9,unsatisfied
40,3,1,209317,34,10,unsatisfied
40,2,1,159268,34,9,unsatisfied
40,1,2,222800,25,13,unsatisfied
40,2,1,190747,58,9,unsatisfied
20,2,2,308205,23,12,unsatisfied
40,2,2,48988,22,10,unsatisfied
40,2,1,88842,50,13,satisfied
50,2,1,192644,30,14,satisfied
43,2,1,123681,49,14,satisfied
40,0,2,243872,39,12,satisfied
60,2,1,186531,36,9,unsatisfied
45,2,1,34368,53,10,satisfied
40,1,0,176716,42,14,unsatisfied
50,4,1,37869,40,9,unsatisfied
45,2,1,99470,62,9,satisfied
35,2,2,87867,23,9,unsatisfied
40,5,1,102058,57,14,satisfied
40,2,2,230246,31,13,unsatisfied
40,2,0,347890,41,9,unsatisfied
40,2,2,101795,18,6,unsatisfied
50,2,2,198148,22,10,unsatisfied
60,2,1,328949,28,15,unsatisfied
20,5,0,176315,66,13,unsatisfied
25,2,2,109609,25,10,unsatisfied
45,1,1,229259,53,12,satisfied
72,5,1,27539,52,10,satisfied
20,2,2,342752,17,7,unsatisfied
40,2,1,181246,54,10,unsatisfied
16,2,1,113597,41,10,unsatisfied
45,5,1,30008,52,14,unsatisfied
60,4,1,141807,55,13,satisfied
48,2,2,210945,39,9,unsatisfied
72,0,0,223267,34,10,unsatisfied
40,5,1,102771,45,13,satisfied
30,5,2,117169,76,4,unsatisfied
50,3,1,120429,47,16,satisfied
40,2,0,115803,35,7,unsatisfied
40,2,1,37314,35,10,unsatisfied
40,2,1,275867,47,9,unsatisfied
60,5,2,114225,27,10,satisfied
40,2,1,210648,44,13,satisfied
43,2,1,35910,43,10,satisfied
40,2,1,107303,38,9,unsatisfied
50,2,1,212619,23,9,unsatisfied
60,3,1,134069,38,14,satisfied
37,2,1,31251,42,11,unsatisfied
45,2,0,115411,41,10,unsatisfied
45,5,1,110355,43,9,unsatisfied
45,4,2,49795,33,13,unsatisfied
40,2,2,73289,25,9,unsatisfied
28,2,2,205865,23,13,unsatisfied
7,2,1,135891,69,13,satisfied
45,2,1,284329,52,10,satisfied
40,2,0,176897,55,10,unsatisfied
40,2,1,337378,28,9,unsatisfied
40,2,1,120902,48,13,satisfied
40,0,1,184007,50,10,unsatisfied
55,2,1,157640,31,9,satisfied
50,1,1,207853,39,8,unsatisfied
60,2,1,125461,44,16,satisfied
65,5,1,155489,45,4,satisfied
30,5,1,160009,74,12,satisfied
40,2,1,108836,53,5,unsatisfied
40,2,1,98155,26,9,unsatisfied
40,2,1,103541,40,10,unsatisfied
38,2,1,97847,66,11,unsatisfied
50,5,0,117210,24,9,unsatisfied
40,0,1,425161,57,14,satisfied
45,2,1,199688,52,6,unsatisfied
40,2,1,52532,36,9,unsatisfied
40,2,0,170939,65,13,unsatisfied
50,2,2,316304,22,10,unsatisfied
44,2,1,254493,36,10,unsatisfied
55,1,1,144995,41,14,unsatisfied
40,2,0,276552,35,9,unsatisfied
65,2,1,137063,28,15,unsatisfied
75,2,1,203697,29,13,unsatisfied
35,2,2,157595,21,9,unsatisfied
42,5,1,112658,72,9,unsatisfied
45,2,1,138088,36,9,unsatisfied
50,2,1,217460,32,5,unsatisfied
50,3,1,180220,36,9,unsatisfied
60,2,1,106900,44,13,unsatisfied
40,2,1,168539,50,9,satisfied
40,2,2,116632,40,13,unsatisfied
40,3,1,279878,58,14,satisfied
50,2,2,111483,44,9,unsatisfied
40,2,0,246949,40,9,unsatisfied
50,2,2,189702,29,13,satisfied
37,2,1,204680,68,9,unsatisfied
44,4,1,137733,60,6,satisfied
35,2,2,320615,22,4,unsatisfied
45,2,2,134048,27,7,unsatisfied
80,2,1,226902,43,9,satisfied
55,2,1,183342,44,15,satisfied
50,1,0,263871,44,10,unsatisfied
40,1,1,197054,53,14,satisfied
38,3,1,209739,46,6,unsatisfied
65,0,1,232997,45,10,satisfied
48,2,1,244268,32,7,unsatisfied
57,1,1,213722,34,9,satisfied
55,1,0,217414,36,10,unsatisfied
40,2,2,205152,30,13,unsatisfied
40,2,1,83861,60,9,unsatisfied
40,2,2,389143,19,10,unsatisfied
40,5,1,241121,73,4,unsatisfied
40,2,1,58126,46,9,unsatisfied
48,2,2,117583,24,13,unsatisfied
50,5,1,98921,67,12,unsatisfied
35,5,2,236804,23,10,unsatisfied
40,5,0,253899,26,13,unsatisfied
48,2,0,42907,42,9,unsatisfied
24,2,2,37599,27,10,unsatisfied
50,2,1,224462,30,7,unsatisfied
40,2,1,288353,53,13,satisfied
40,3,1,240738,29,9,satisfied
40,2,0,139126,42,9,unsatisfied
70,2,2,215443,23,10,unsatisfied
40,2,1,284629,30,9,unsatisfied
70,2,1,207066,37,14,unsatisfied
40,2,2,414812,21,4,unsatisfied
40,2,1,37210,30,11,unsatisfied
40,2,1,200427,61,16,satisfied
40,2,1,109165,28,9,unsatisfied
40,2,1,72591,32,9,unsatisfied
40,2,1,152951,29,9,satisfied
55,4,1,253811,43,15,satisfied
60,2,1,160369,44,9,unsatisfied
40,2,1,195770,33,9,unsatisfied
77,3,2,205499,27,16,unsatisfied
40,5,1,33487,63,4,unsatisfied
50,5,1,204235,40,14,satisfied
75,5,1,135020,35,10,satisfied
40,2,1,64631,43,9,unsatisfied
40,2,1,164898,39,9,unsatisfied
40,0,1,311671,49,10,satisfied
25,2,2,264527,19,10,unsatisfied
40,2,1,181705,36,7,unsatisfied
60,2,1,120277,44,15,satisfied
40,2,2,430471,19,7,unsatisfied
25,5,1,150886,70,10,unsatisfied
70,2,1,74784,29,9,unsatisfied
40,4,1,38240,48,9,satisfied
40,2,1,124771,56,9,unsatisfied
40,2,1,196126,59,7,unsatisfied
18,2,2,239390,26,13,unsatisfied
44,3,0,112497,36,13,unsatisfied
40,2,1,104333,58,10,satisfied
40,2,1,326199,30,5,unsatisfied
24,2,1,175374,22,10,unsatisfied
40,2,1,185459,58,7,unsatisfied
40,1,1,221417,59,9,satisfied
40,2,1,111363,30,10,unsatisfied
40,2,2,348152,33,10,unsatisfied
40,2,2,176716,42,14,satisfied
40,2,1,122493,36,9,unsatisfied
40,2,2,176389,24,13,unsatisfied
50,2,1,231043,33,9,satisfied
40,2,0,175935,40,13,satisfied
40,5,1,101722,46,10,unsatisfied
40,3,1,170108,57,13,satisfied
20,4,1,165695,59,13,satisfied
25,1,0,236321,44,9,unsatisfied
70,2,1,120131,48,9,satisfied
40,2,2,123833,38,10,unsatisfied
50,2,1,30725,64,9,unsatisfied
40,2,1,162825,62,9,satisfied
65,2,1,84119,30,9,satisfied
74,2,1,47444,59,10,satisfied
35,2,2,362309,22,10,unsatisfied
60,2,1,205235,58,9,satisfied
40,2,0,220696,36,9,unsatisfied
40,2,1,234508,42,13,satisfied
40,5,2,189941,41,13,unsatisfied
40,2,2,51854,34,9,unsatisfied
40,2,2,174789,32,9,unsatisfied
50,2,1,186212,36,12,unsatisfied
40,2,0,279872,27,10,unsatisfied
25,2,0,215944,61,5,unsatisfied
40,1,1,238386,45,10,satisfied
40,2,1,254905,30,9,unsatisfied
50,2,1,176240,50,10,satisfied
40,2,1,161902,21,7,unsatisfied
50,2,1,323055,31,9,satisfied
55,4,1,287647,48,16,satisfied
75,2,2,180778,25,9,unsatisfied
15,5,1,211678,59,14,unsatisfied
40,1,0,133876,33,9,unsatisfied
60,2,2,26716,55,6,unsatisfied
99,2,1,262285,66,13,unsatisfied
60,2,1,197189,50,14,unsatisfied
60,2,2,265781,26,13,unsatisfied
35,5,2,410919,37,9,unsatisfied
40,2,1,176992,33,9,unsatisfied
40,2,0,180317,30,11,unsatisfied
45,2,1,185283,51,10,satisfied
40,1,1,20308,39,13,satisfied
40,3,1,52849,43,13,unsatisfied
40,2,2,157941,29,13,unsatisfied
40,2,2,189565,27,10,unsatisfied
40,1,1,67001,49,9,unsatisfied
72,1,1,252024,24,10,satisfied
60,2,1,126889,45,13,satisfied
16,2,2,197752,20,10,unsatisfied
75,2,0,191807,36,9,unsatisfied
40,2,0,363591,42,9,unsatisfied
20,2,2,197387,21,9,unsatisfied
50,2,1,155057,27,10,satisfied
20,5,1,138248,72,7,unsatisfied
45,2,2,126701,40,5,unsatisfied
40,5,1,88506,53,13,unsatisfied
50,5,1,104790,48,7,satisfied
40,2,0,309466,53,9,unsatisfied
40,2,1,234067,33,9,satisfied
45,2,2,228686,24,10,unsatisfied
40,2,2,78870,28,13,satisfied
45,2,0,153066,38,14,satisfied
40,2,2,168997,23,10,unsatisfied
40,2,1,299197,43,10,unsatisfied
52,2,1,193165,26,10,satisfied
40,2,2,178835,32,12,unsatisfied
43,2,1,87632,28,10,unsatisfied
40,2,1,109204,36,10,unsatisfied
45,4,1,56651,44,10,satisfied
40,5,1,121124,47,13,satisfied
38,3,1,185859,48,13,satisfied
40,2,0,156464,31,6,unsatisfied
40,2,1,186815,35,9,unsatisfied
50,2,0,49298,47,9,unsatisfied
40,2,1,196373,35,9,unsatisfied
50,5,1,156800,54,13,unsatisfied
70,3,1,197184,53,14,satisfied
40,3,1,159021,58,5,unsatisfied
40,1,0,31251,44,4,unsatisfied
60,2,2,119793,28,9,unsatisfied
15,2,2,209650,17,6,unsatisfied
45,2,1,263561,31,13,satisfied
55,2,1,290660,41,13,satisfied
40,1,1,216931,53,10,satisfied
40,2,2,89735,30,9,unsatisfied
50,2,1,159549,43,10,satisfied
40,2,1,147206,41,8,satisfied
40,2,0,94036,39,9,unsatisfied
38,2,2,251120,30,4,unsatisfied
40,2,1,56071,48,13,satisfied
40,2,2,101260,39,9,unsatisfied
45,2,0,207335,41,13,satisfied
40,2,2,324386,32,13,unsatisfied
70,2,1,100054,58,13,satisfied
40,2,1,110145,28,9,unsatisfied
60,5,1,56392,59,10,unsatisfied
40,5,1,96245,34,9,unsatisfied
30,3,2,165474,21,10,unsatisfied
48,2,2,28572,39,9,unsatisfied
50,5,1,32855,56,10,unsatisfied
53,2,1,248739,58,9,satisfied
40,5,1,96524,42,13,satisfied
40,2,1,84801,40,13,satisfied
20,2,2,191935,28,12,unsatisfied
45,2,1,122116,33,9,unsatisfied
45,2,1,204145,37,11,satisfied
40,2,0,93225,36,9,unsatisfied
40,2,2,136226,26,9,unsatisfied
40,2,2,232261,19,5,unsatisfied
40,2,1,41099,28,10,unsatisfied
40,3,2,318382,20,9,unsatisfied
40,2,1,163826,51,9,satisfied
50,2,1,261241,37,10,unsatisfied
40,2,1,82050,56,7,satisfied
75,5,2,267661,29,11,unsatisfied
40,2,1,117849,49,9,satisfied
48,2,1,188626,26,9,unsatisfied
18,2,1,308087,54,10,satisfied
45,2,2,361138,20,9,unsatisfied
40,2,1,182142,56,9,unsatisfied
45,2,1,200153,35,14,satisfied
40,2,2,227012,32,9,unsatisfied
65,4,1,206951,38,9,unsatisfied
50,1,1,168539,51,13,satisfied
13,3,2,123037,31,10,unsatisfied
40,2,0,186256,45,9,unsatisfied
80,5,2,48520,30,9,unsatisfied
50,2,1,87239,28,10,satisfied
60,2,2,180477,39,14,satisfied
50,2,1,239296,41,14,satisfied
56,1,1,252250,38,12,satisfied
45,2,1,323887,55,10,satisfied
40,3,1,103743,47,4,unsatisfied
40,2,2,184207,19,10,unsatisfied
40,2,1,176837,35,9,unsatisfied
50,2,1,185503,62,13,satisfied
20,2,2,235722,23,10,unsatisfied
55,4,1,223671,41,9,satisfied
32,2,1,190805,21,9,unsatisfied
60,2,1,189975,56,10,satisfied
60,5,1,83064,47,13,unsatisfied
40,1,1,77072,61,7,satisfied
40,0,1,108464,31,12,unsatisfied
50,5,1,192939,38,9,unsatisfied
40,2,2,213152,27,10,unsatisfied
40,2,1,128567,31,9,unsatisfied
50,2,1,149184,33,15,satisfied
35,2,1,178417,40,9,unsatisfied
20,2,2,137876,22,10,unsatisfied
40,2,1,163052,51,9,satisfied
40,2,2,176520,25,9,unsatisfied
50,2,0,144002,42,9,unsatisfied
40,2,1,312477,50,9,unsatisfied
40,2,2,142169,54,9,unsatisfied
40,5,2,177825,64,9,unsatisfied
60,2,2,293091,20,7,unsatisfied
40,2,0,170099,45,10,unsatisfied
40,2,2,183789,23,9,unsatisfied
75,2,1,79531,40,13,satisfied
40,2,1,103986,35,11,satisfied
45,2,1,172714,34,13,satisfied
65,2,1,160703,52,16,satisfied
40,2,1,183800,38,12,unsatisfied
40,2,1,80945,33,9,unsatisfied
40,0,1,290856,52,13,satisfied
55,5,1,294671,47,9,satisfied
67,5,1,123190,60,5,satisfied
36,5,1,205066,54,6,unsatisfied
40,2,1,33021,23,9,unsatisfied
40,2,2,186531,38,9,unsatisfied
50,2,1,26803,32,9,satisfied
20,2,1,84154,33,10,unsatisfied
52,2,1,177449,35,13,satisfied
40,2,1,403344,37,9,unsatisfied
40,2,2,339123,19,10,unsatisfied
40,2,1,107236,27,9,unsatisfied
44,2,2,228243,23,10,unsatisfied
48,2,1,279724,48,9,satisfied
60,5,2,70100,28,13,unsatisfied
75,2,1,219869,40,9,satisfied
40,1,1,188291,42,13,satisfied
40,2,1,155914,31,10,unsatisfied
32,2,2,325217,19,9,unsatisfied
40,2,2,33016,23,9,unsatisfied
50,2,1,172891,28,9,unsatisfied
50,2,1,102180,43,14,satisfied
40,2,0,102147,45,11,satisfied
30,5,1,177810,40,13,unsatisfied
60,4,1,222615,55,14,unsatisfied
27,2,2,195750,30,9,unsatisfied
60,5,2,99359,65,15,unsatisfied
55,5,1,225165,43,7,unsatisfied
40,2,1,114459,47,9,satisfied
37,4,1,120902,46,13,satisfied
35,2,0,198316,42,11,unsatisfied
50,2,1,113326,33,10,unsatisfied
40,2,2,213734,23,13,unsatisfied
40,2,0,36699,41,10,unsatisfied
45,5,1,179557,44,9,satisfied
32,2,1,377017,30,10,unsatisfied
40,2,1,174597,35,13,unsatisfied
40,2,1,133122,34,13,unsatisfied
40,1,2,48520,31,12,unsatisfied
40,2,2,112497,38,9,satisfied
30,2,2,375657,17,7,unsatisfied
40,2,1,180342,35,9,unsatisfied
40,2,2,59469,31,9,unsatisfied
56,2,1,166115,36,10,unsatisfied
43,2,0,80058,32,7,satisfied
32,2,2,270721,42,13,unsatisfied
4,2,2,308239,24,13,unsatisfied
40,1,1,414791,38,9,satisfied
30,2,2,126832,17,6,unsatisfied
50,3,1,253354,32,14,unsatisfied
40,3,1,40925,58,13,unsatisfied
45,2,1,304833,33,13,satisfied
48,2,1,165020,64,7,unsatisfied
8,2,1,321824,41,9,unsatisfied
47,2,1,289390,50,9,unsatisfied
51,2,1,208330,41,10,unsatisfied
40,2,1,314773,49,11,unsatisfied
50,4,2,115705,28,10,unsatisfied
40,2,1,414994,55,9,unsatisfied
55,5,1,186934,36,10,unsatisfied
35,2,1,219288,44,4,unsatisfied
50,2,1,201328,38,13,satisfied
43,2,1,145160,40,10,unsatisfied
40,2,1,254230,51,10,satisfied
50,2,1,185041,46,9,unsatisfied
50,2,1,54317,35,9,unsatisfied
60,2,1,100375,38,15,satisfied
50,4,1,311231,45,15,satisfied
60,2,2,189888,21,9,unsatisfied
40,2,2,48915,35,13,unsatisfied
65,4,1,194636,41,13,satisfied
40,0,1,31339,47,10,unsatisfied
65,2,1,178312,60,9,satisfied
44,2,2,188403,33,9,unsatisfied
24,2,1,276087,45,11,satisfied
40,3,0,337599,55,10,unsatisfied
50,4,1,155574,50,14,satisfied
40,2,1,217006,25,7,unsatisfied
65,2,1,193366,49,14,satisfied
40,2,1,45796,33,9,satisfied
50,5,1,132705,31,9,unsatisfied
30,4,1,185369,66,6,unsatisfied
40,0,1,163862,28,13,satisfied
55,2,2,198197,28,13,satisfied
40,2,1,111377,36,6,unsatisfied
45,5,1,43712,38,7,satisfied
40,2,1,226696,30,13,satisfied
50,5,1,280169,38,13,satisfied
60,2,1,245378,32,9,unsatisfied
50,2,2,117779,22,13,unsatisfied
42,2,1,175032,62,9,unsatisfied
40,2,1,236396,32,9,unsatisfied
50,5,1,206889,27,10,unsatisfied
50,2,1,252646,34,10,satisfied
45,2,1,64156,48,10,unsatisfied
15,2,2,197861,19,8,unsatisfied
40,2,1,189680,47,13,satisfied
29,2,1,271075,63,9,unsatisfied
50,2,1,178319,45,16,satisfied
40,2,2,231962,19,9,unsatisfied
40,2,2,452808,28,6,unsatisfied
40,2,1,202950,37,9,satisfied
40,2,1,186824,33,7,unsatisfied
50,2,2,237386,22,11,unsatisfied
40,2,0,357596,52,9,unsatisfied
40,2,1,174829,48,12,unsatisfied
40,2,1,148429,28,9,unsatisfied
35,5,1,57101,54,9,unsatisfied
40,2,2,197838,22,13,unsatisfied
40,2,2,175431,23,9,unsatisfied
50,2,2,228452,20,10,unsatisfied
20,2,2,186648,21,10,unsatisfied
55,2,1,36556,40,16,unsatisfied
40,2,1,275632,33,9,unsatisfied
40,2,1,198660,32,10,unsatisfied
40,2,0,326379,43,9,unsatisfied
80,5,1,360879,44,10,satisfied
40,3,1,184901,30,13,satisfied
60,5,1,147140,63,4,satisfied
76,5,1,294434,33,11,satisfied
50,5,1,145290,47,9,satisfied
40,2,1,175925,45,9,unsatisfied
40,2,1,125280,42,13,unsatisfied
40,3,1,239256,54,10,unsatisfied
65,2,2,198069,33,9,unsatisfied
35,2,2,178037,25,10,unsatisfied
50,2,0,168038,48,10,satisfied
40,2,1,170376,68,13,satisfied
50,2,1,236599,30,9,unsatisfied
50,2,1,121124,48,9,satisfied
40,0,1,355918,41,9,satisfied
40,1,2,219122,23,10,unsatisfied
40,2,2,206351,29,13,unsatisfied
8,2,1,268781,67,13,unsatisfied
40,2,2,285432,24,9,unsatisfied
45,2,1,174947,40,9,satisfied
40,2,1,344129,32,9,satisfied
40,2,1,187458,60,4,unsatisfied
40,2,2,77581,23,13,unsatisfied
40,2,1,257337,54,10,satisfied
40,2,1,210991,39,9,unsatisfied
40,2,0,204374,32,9,unsatisfied
48,4,2,289636,41,11,unsatisfied
46,2,2,188391,37,12,unsatisfied
38,3,1,41834,43,9,satisfied
42,2,1,199067,55,13,satisfied
48,1,1,138502,60,13,satisfied
40,5,1,166083,68,9,satisfied
40,2,1,132130,43,11,satisfied
40,2,1,176862,30,11,unsatisfied
20,2,2,32477,19,10,unsatisfied
80,2,0,116632,40,13,unsatisfied
50,1,1,226296,32,14,satisfied
48,2,1,191834,34,11,unsatisfied
40,2,1,444134,42,9,unsatisfied
45,4,1,124137,56,15,satisfied
60,2,1,43221,59,5,satisfied
60,5,1,267412,39,11,unsatisfied
50,2,1,225053,30,9,unsatisfied
40,2,2,102684,21,9,unsatisfied
50,2,1,233994,25,9,unsatisfied
40,2,2,201680,24,9,unsatisfied
55,2,1,155914,30,9,unsatisfied
20,2,2,183041,19,9,unsatisfied
50,4,1,290640,53,10,satisfied
40,2,1,244945,41,10,unsatisfied
40,5,1,159715,63,6,unsatisfied
45,2,2,165054,24,11,unsatisfied
40,2,1,365986,40,13,satisfied
50,2,1,23157,42,13,satisfied
65,2,2,44793,21,10,unsatisfied
40,2,2,180477,38,6,unsatisfied
50,2,1,172175,50,15,satisfied
40,2,1,144084,55,6,unsatisfied
20,2,2,349190,25,12,unsatisfied
40,2,0,108496,59,10,unsatisfied
35,1,1,124963,50,9,satisfied
55,5,1,33474,41,13,satisfied
50,5,2,273465,44,12,unsatisfied
40,2,2,168826,36,6,unsatisfied
40,2,2,214542,22,10,unsatisfied
44,2,2,249550,32,10,unsatisfied
40,2,2,195327,26,9,unsatisfied
40,1,0,292217,33,9,unsatisfied
60,5,1,32948,45,13,unsatisfied
45,5,1,298332,32,13,satisfied
35,5,1,185366,39,12,satisfied
40,2,0,411950,28,9,unsatisfied
40,2,1,164177,21,9,unsatisfied
60,2,1,433989,41,11,satisfied
40,2,0,50402,48,10,unsatisfied
40,2,2,604045,27,13,unsatisfied
40,2,1,367329,29,9,unsatisfied
40,1,1,203849,32,10,unsatisfied
40,1,1,146325,51,16,satisfied
40,2,1,330087,45,9,unsatisfied
40,2,2,130364,46,9,unsatisfied
40,2,1,164748,33,13,unsatisfied
35,2,0,282398,28,10,unsatisfied
40,2,0,174308,36,7,unsatisfied
50,3,1,159247,32,14,unsatisfied
45,5,2,164526,38,15,satisfied
40,0,1,36186,53,13,satisfied
40,2,1,302847,52,7,unsatisfied
25,2,2,187629,44,12,unsatisfied
60,2,1,203181,32,9,unsatisfied
40,2,1,360527,27,9,unsatisfied
30,5,0,80914,46,14,unsatisfied
40,2,2,193246,30,9,unsatisfied
60,4,2,175958,47,13,unsatisfied
38,2,2,157403,40,10,unsatisfied
40,2,1,117381,36,9,unsatisfied
45,2,1,172618,58,15,satisfied
30,5,1,77207,29,14,unsatisfied
60,5,1,386397,50,13,unsatisfied
40,2,1,143804,54,6,unsatisfied
40,2,2,124953,27,9,unsatisfied
40,1,1,171589,44,11,satisfied
40,2,2,138768,20,9,unsatisfied
65,2,1,198229,42,15,satisfied
50,4,1,72425,48,13,unsatisfied
40,2,1,257485,51,10,satisfied
40,2,2,126675,37,9,unsatisfied
40,2,1,227128,37,3,unsatisfied
8,1,2,163867,33,9,unsatisfied
40,2,1,38540,50,9,unsatisfied
41,2,2,105974,33,9,unsatisfied
40,2,2,242482,28,9,unsatisfied
20,2,2,151141,17,8,unsatisfied
55,1,1,328581,42,14,unsatisfied
45,5,1,150993,37,7,unsatisfied
40,2,1,124692,43,13,satisfied
40,2,0,131899,40,10,unsatisfied
20,2,2,421350,18,7,unsatisfied
40,2,1,37345,58,9,unsatisfied
55,2,1,226443,34,15,satisfied
40,2,0,261198,52,9,unsatisfied
50,5,1,35340,55,10,unsatisfied
40,2,1,449432,24,8,unsatisfied
60,2,1,53434,29,11,satisfied
36,3,1,95423,29,14,unsatisfied
40,1,1,31339,49,9,unsatisfied
40,4,1,337050,47,10,unsatisfied
40,2,1,190297,35,4,unsatisfied
50,2,1,261241,36,9,satisfied
15,5,0,171986,48,9,unsatisfied
35,2,2,108542,26,9,unsatisfied
40,2,2,158397,26,9,unsatisfied
30,2,2,284898,23,10,unsatisfied
48,2,1,173987,51,9,satisfied
50,2,1,176949,37,4,unsatisfied
42,2,1,161662,56,13,satisfied
50,5,1,172898,54,15,satisfied
65,2,1,205424,45,10,satisfied
40,2,1,113708,31,9,unsatisfied
18,1,1,330144,67,11,unsatisfied
40,2,2,393248,23,10,unsatisfied
25,2,2,436493,40,9,unsatisfied
40,2,2,138946,19,4,unsatisfied
