72,2,1,87372,90,15,satisfied
40,2,1,33798,28,11,unsatisfied
80,5,1,69333,42,11,satisfied
10,5,2,188274,20,10,unsatisfied
40,2,1,83444,48,9,satisfied
25,2,2,33272,22,9,unsatisfied
50,2,1,317969,57,9,unsatisfied
40,2,1,373099,61,4,unsatisfied
35,2,2,231507,29,9,unsatisfied
40,2,1,108140,39,9,unsatisfied
40,2,2,134813,28,9,unsatisfied
24,5,1,88055,60,10,unsatisfied
42,0,1,238342,38,13,satisfied
42,2,1,123253,32,12,unsatisfied
40,2,1,172815,65,10,unsatisfied
40,5,2,182926,32,14,unsatisfied
25,5,1,198884,68,9,unsatisfied
35,2,2,321205,25,13,unsatisfied
50,4,0,351278,51,13,unsatisfied
30,2,2,36011,22,11,unsatisfied
40,2,1,327164,35,12,satisfied
40,2,1,112873,50,13,unsatisfied
40,2,1,246841,63,9,unsatisfied
50,2,2,56582,22,9,unsatisfied
40,2,1,252079,45,14,satisfied
40,2,1,80004,39,9,unsatisfied
70,2,1,201127,49,7,unsatisfied
50,2,2,301862,35,9,unsatisfied
30,5,1,73411,59,15,unsatisfied
40,2,0,175232,35,9,unsatisfied
20,2,2,291586,26,13,unsatisfied
40,2,2,215895,48,13,unsatisfied
40,1,1,325658,30,9,unsatisfied
20,2,2,32607,17,6,unsatisfied
50,2,2,261059,32,10,unsatisfied
55,2,1,58447,43,16,satisfied
8,2,2,161245,18,7,unsatisfied
48,2,2,67716,45,9,satisfied
54,2,2,342121,55,9,unsatisfied
40,2,2,107306,41,9,unsatisfied
40,5,1,174308,37,9,unsatisfied
40,2,2,236804,20,9,unsatisfied
50,5,2,174463,34,11,unsatisfied
40,2,1,187493,71,9,satisfied
35,2,2,93225,36,13,unsatisfied
50,2,1,192776,47,13,unsatisfied
40,5,1,31428,75,9,unsatisfied
40,2,1,186991,58,9,unsatisfied
40,2,2,98941,39,13,satisfied
45,5,1,65991,64,9,satisfied
40,2,1,255822,58,11,satisfied
50,2,1,200046,50,14,satisfied
45,2,2,103860,31,6,unsatisfied
70,5,1,32855,59,4,unsatisfied
40,3,1,191779,37,10,unsatisfied
40,2,2,117476,20,10,unsatisfied
40,5,1,209768,34,9,unsatisfied
60,5,1,51620,49,16,unsatisfied
40,2,0,187702,42,9,unsatisfied
35,1,2,125461,42,13,unsatisfied
40,2,1,176731,60,9,unsatisfied
40,3,1,189123,47,9,unsatisfied
43,2,0,236601,24,10,unsatisfied
40,2,2,194630,20,9,unsatisfied
40,1,1,172646,65,5,unsatisfied
40,2,0,291981,37,9,unsatisfied
15,3,2,191165,23,10,unsatisfied
45,2,1,294009,63,13,satisfied
40,2,1,123075,48,11,satisfied
40,2,1,92262,28,9,unsatisfied
40,2,1,176967,35,10,unsatisfied
40,1,1,174361,46,14,satisfied
40,2,2,588484,24,9,unsatisfied
55,5,1,160786,29,9,unsatisfied
43,2,1,124993,53,9,satisfied
45,2,0,174864,56,13,satisfied
60,5,1,37618,42,10,unsatisfied
38,3,2,46814,37,13,unsatisfied
55,1,1,256253,43,13,satisfied
60,4,1,130126,41,10,satisfied
45,2,1,30827,50,13,satisfied
40,4,1,197816,66,13,satisfied
60,2,1,243409,39,9,satisfied
40,2,1,168107,53,13,satisfied
45,1,2,273771,29,14,unsatisfied
50,4,1,64112,41,12,satisfied
60,5,1,27242,42,7,unsatisfied
35,5,2,109509,33,9,unsatisfied
40,2,1,188195,47,10,unsatisfied
50,1,1,149551,46,9,unsatisfied
40,2,0,209057,47,10,satisfied
40,2,2,172230,26,9,unsatisfied
72,5,1,204645,69,10,satisfied
45,2,1,392812,33,13,satisfied
50,2,1,185405,36,9,satisfied
60,2,1,146659,40,9,satisfied
38,2,1,109001,28,14,satisfied
40,2,2,256956,29,11,unsatisfied
40,2,2,53063,29,13,unsatisfied
40,2,1,61343,35,13,satisfied
40,2,1,68273,36,13,satisfied
40,2,2,129350,21,10,unsatisfied
35,1,2,223326,19,10,unsatisfied
40,2,2,337046,18,6,unsatisfied
40,5,2,119793,28,9,unsatisfied
40,2,1,182862,48,10,satisfied
40,2,2,117476,21,10,unsatisfied
20,2,2,91999,24,12,unsatisfied
45,5,1,268832,73,9,unsatisfied
40,2,2,35245,19,9,unsatisfied
20,2,2,43003,19,10,unsatisfied
45,2,1,99185,54,16,satisfied
50,2,1,380390,28,13,unsatisfied
40,3,1,255928,49,9,unsatisfied
40,3,1,152810,51,11,satisfied
40,2,2,347292,21,9,unsatisfied
40,2,0,321733,36,13,unsatisfied
50,2,1,207668,32,9,unsatisfied
40,2,1,225927,57,6,unsatisfied
45,2,1,54341,31,9,unsatisfied
40,1,1,454076,34,11,satisfied
40,2,1,421837,40,10,unsatisfied
44,2,1,202871,22,11,unsatisfied
40,2,1,34419,45,10,satisfied
40,2,1,190786,42,11,unsatisfied
40,2,1,153942,34,11,unsatisfied
35,2,2,333677,26,13,unsatisfied
88,2,1,496743,33,9,unsatisfied
50,2,1,203836,38,10,satisfied
99,5,1,52505,44,10,unsatisfied
40,2,1,358682,38,10,unsatisfied
52,2,1,167777,37,9,unsatisfied
40,2,1,110171,46,10,satisfied
40,2,1,286675,33,7,unsatisfied
45,1,1,287031,39,14,satisfied
60,1,1,100793,42,13,satisfied
50,2,1,151504,44,10,unsatisfied
40,4,1,222289,63,9,satisfied
45,2,1,103456,39,13,satisfied
50,5,1,136986,44,15,satisfied
40,3,1,133014,50,11,unsatisfied
40,2,1,116632,44,10,satisfied
50,2,2,149898,37,9,unsatisfied
40,2,2,97261,19,9,unsatisfied
45,2,1,61435,28,9,unsatisfied
40,2,2,48988,22,10,unsatisfied
45,2,1,228320,44,9,satisfied
38,2,0,170411,56,9,unsatisfied
15,3,1,204516,29,14,unsatisfied
30,4,1,269733,44,13,unsatisfied
15,2,1,196674,66,13,satisfied
40,2,2,154411,29,11,unsatisfied
48,2,2,247025,25,13,unsatisfied
40,2,0,347890,41,9,unsatisfied
52,3,1,27051,32,13,satisfied
40,2,1,433788,31,10,satisfied
30,5,1,208407,47,13,unsatisfied
50,2,2,102476,25,13,unsatisfied
60,2,1,328949,28,15,unsatisfied
40,2,1,133299,36,11,unsatisfied
40,5,1,133736,68,10,satisfied
70,5,2,38223,33,9,unsatisfied
40,2,2,220454,21,9,unsatisfied
60,3,1,59083,32,9,satisfied
43,2,0,183319,42,9,satisfied
50,2,1,173175,39,13,satisfied
50,2,2,192704,36,8,unsatisfied
50,5,1,58972,38,9,unsatisfied
40,2,0,189565,29,9,unsatisfied
55,2,1,162298,29,13,satisfied
40,2,1,119793,27,13,unsatisfied
40,2,1,275867,47,9,unsatisfied
40,2,1,192894,49,9,satisfied
40,2,1,127592,44,13,unsatisfied
28,2,1,304838,69,9,unsatisfied
32,2,2,112358,33,10,unsatisfied
44,1,2,124924,44,11,unsatisfied
43,2,1,35910,43,10,satisfied
35,2,2,112403,29,10,unsatisfied
40,2,1,225193,42,9,unsatisfied
40,2,1,213321,61,10,unsatisfied
28,2,2,275691,20,9,unsatisfied
30,2,2,195767,22,13,unsatisfied
40,3,0,120131,48,9,satisfied
45,5,1,110355,43,9,unsatisfied
40,3,2,105787,26,13,unsatisfied
40,2,1,89735,30,11,satisfied
40,2,1,355320,47,13,satisfied
45,2,1,284329,52,10,satisfied
40,2,1,197462,44,9,unsatisfied
55,2,0,88019,54,10,unsatisfied
40,2,1,120902,48,13,satisfied
45,2,1,174575,41,9,satisfied
40,2,1,166740,41,9,unsatisfied
44,2,1,85413,60,9,satisfied
70,5,1,112115,32,8,satisfied
40,2,1,115458,23,10,unsatisfied
45,2,1,97741,50,9,satisfied
40,2,0,200618,50,12,unsatisfied
20,2,2,204641,20,9,unsatisfied
45,2,0,26716,57,13,unsatisfied
55,2,1,152810,53,14,satisfied
40,2,1,344200,31,10,unsatisfied
40,2,2,260253,18,7,unsatisfied
50,5,0,117210,24,9,unsatisfied
40,2,1,234901,35,10,unsatisfied
48,2,2,360401,29,10,unsatisfied
40,2,1,133728,77,4,unsatisfied
64,5,1,267556,38,9,unsatisfied
30,4,0,72744,31,9,unsatisfied
55,4,1,122742,39,12,satisfied
40,2,1,33725,59,5,satisfied
40,2,1,149726,33,9,satisfied
40,2,1,175931,30,9,unsatisfied
48,5,1,145714,31,6,unsatisfied
40,2,1,167832,30,9,unsatisfied
50,3,1,180220,36,9,unsatisfied
40,1,2,188242,90,9,satisfied
50,1,1,190020,44,13,unsatisfied
60,5,2,338320,37,14,unsatisfied
30,5,2,409230,21,10,unsatisfied
45,2,1,65624,38,10,unsatisfied
40,3,1,279878,58,14,satisfied
40,0,2,341709,28,9,unsatisfied
40,4,1,183800,37,12,satisfied
55,1,1,33068,44,8,unsatisfied
60,1,1,136331,34,13,unsatisfied
40,5,0,134475,39,13,unsatisfied
40,2,1,26892,40,13,satisfied
40,2,2,346693,21,4,unsatisfied
57,1,1,213722,34,9,satisfied
40,2,1,171550,41,9,satisfied
40,5,1,177907,38,9,unsatisfied
40,4,1,279914,40,15,satisfied
18,2,2,241025,25,13,unsatisfied
40,2,2,224954,24,10,unsatisfied
25,5,1,182470,66,15,satisfied
40,2,2,214858,27,13,unsatisfied
48,2,0,42907,42,9,unsatisfied
40,1,1,180342,37,13,satisfied
50,4,1,172654,57,15,satisfied
48,2,2,212304,26,4,unsatisfied
40,2,2,158746,52,9,unsatisfied
50,2,2,139187,23,7,unsatisfied
50,2,1,167515,46,10,satisfied
10,4,1,213574,64,9,unsatisfied
40,2,1,65325,58,6,satisfied
30,2,1,199362,73,9,unsatisfied
30,2,1,111900,28,12,unsatisfied
40,2,1,332409,25,11,satisfied
40,1,1,354230,44,10,unsatisfied
40,5,1,390472,61,9,unsatisfied
40,3,1,77651,53,9,unsatisfied
60,2,1,104501,52,8,satisfied
40,2,1,706026,27,7,unsatisfied
40,4,1,103078,32,13,unsatisfied
50,4,2,210013,43,10,satisfied
40,2,2,108913,37,9,unsatisfied
60,2,1,101593,41,13,satisfied
40,1,1,278303,45,12,unsatisfied
40,1,1,220054,54,13,satisfied
50,4,1,201763,33,13,satisfied
60,2,1,161944,57,10,satisfied
46,2,1,94235,31,13,unsatisfied
60,2,1,360761,32,9,satisfied
50,2,1,47589,64,10,satisfied
50,2,2,205337,54,13,satisfied
60,2,1,120277,44,15,satisfied
48,5,1,317313,53,9,unsatisfied
40,2,1,238068,21,9,unsatisfied
16,2,1,181091,33,8,unsatisfied
60,2,1,158746,51,13,satisfied
25,2,2,141003,24,10,unsatisfied
45,2,0,325461,43,10,unsatisfied
45,2,2,211517,43,10,unsatisfied
40,5,1,312477,50,9,satisfied
70,2,2,386019,23,5,unsatisfied
40,2,1,104333,58,10,satisfied
40,2,1,326199,30,5,unsatisfied
35,2,2,108542,25,13,unsatisfied
40,2,0,266337,46,11,unsatisfied
39,2,1,161444,34,9,unsatisfied
60,2,1,203554,42,14,satisfied
40,0,1,172046,50,10,satisfied
40,2,2,105686,22,9,unsatisfied
84,2,1,300104,57,9,satisfied
40,2,1,31740,33,9,unsatisfied
40,2,0,173832,55,14,satisfied
55,1,1,209752,42,15,satisfied
30,2,1,151584,46,13,satisfied
50,2,2,342765,26,9,unsatisfied
65,2,1,84119,30,9,satisfied
40,2,1,37778,36,13,unsatisfied
40,2,2,254293,22,8,unsatisfied
40,2,0,294919,37,10,unsatisfied
40,2,2,97723,33,9,unsatisfied
48,5,1,84231,57,10,unsatisfied
45,2,2,203488,33,10,unsatisfied
40,2,1,168462,48,9,unsatisfied
40,2,1,205474,44,13,satisfied
42,2,1,210521,26,9,satisfied
60,2,1,205235,58,9,satisfied
40,2,1,234508,42,13,satisfied
50,4,1,251240,53,13,satisfied
40,2,1,170174,38,6,satisfied
20,2,2,145964,23,10,unsatisfied
20,3,1,308955,32,12,unsatisfied
45,2,1,93997,60,13,satisfied
40,2,2,305423,21,9,unsatisfied
35,5,2,151818,24,9,unsatisfied
45,2,1,70034,28,13,satisfied
50,2,1,372020,57,10,unsatisfied
55,2,1,25803,39,10,unsatisfied
40,2,1,340288,25,5,unsatisfied
40,2,2,104164,20,9,unsatisfied
75,2,1,219611,49,13,satisfied
40,4,1,272531,64,9,satisfied
50,3,1,266855,28,13,satisfied
40,2,1,89041,52,13,satisfied
40,2,1,145441,40,13,satisfied
48,3,1,108836,52,13,satisfied
99,5,1,34037,41,9,unsatisfied
42,1,1,218995,40,10,satisfied
47,2,0,160625,60,10,unsatisfied
50,2,2,187879,17,5,unsatisfied
8,5,1,323987,70,4,unsatisfied
40,2,1,92036,40,9,satisfied
65,5,1,151868,32,9,unsatisfied
50,2,1,31023,36,14,satisfied
50,2,1,256908,51,9,unsatisfied
45,2,1,325596,24,11,unsatisfied
40,2,2,135645,26,13,unsatisfied
50,2,1,67072,33,9,satisfied
55,4,1,357596,54,13,satisfied
25,2,1,178764,60,9,unsatisfied
50,4,1,137940,63,15,satisfied
50,2,1,210142,62,11,satisfied
60,2,1,257942,39,13,satisfied
72,1,1,252024,24,10,satisfied
20,5,1,50791,57,11,unsatisfied
50,2,1,308608,60,9,unsatisfied
16,2,2,197752,20,10,unsatisfied
40,2,1,309463,29,5,unsatisfied
50,2,1,132601,30,13,satisfied
12,2,2,347000,17,8,unsatisfied
40,2,1,166929,45,7,unsatisfied
20,2,2,54314,45,5,unsatisfied
25,2,2,275385,22,10,unsatisfied
40,2,2,199495,19,10,unsatisfied
35,2,1,112693,22,9,unsatisfied
55,2,1,192776,45,13,satisfied
60,2,1,168262,47,10,satisfied
50,2,1,191335,33,12,satisfied
40,2,1,256362,32,9,satisfied
60,2,1,209768,34,13,satisfied
60,2,0,178487,36,9,unsatisfied
6,2,2,211870,17,5,unsatisfied
40,2,1,245724,47,13,unsatisfied
30,2,2,114874,20,10,unsatisfied
40,2,2,474136,35,9,unsatisfied
35,2,2,269687,22,10,unsatisfied
43,2,2,159732,26,13,unsatisfied
40,2,2,178835,32,12,unsatisfied
30,2,2,68798,36,9,unsatisfied
40,0,1,305850,55,15,satisfied
45,2,1,162424,36,9,unsatisfied
50,4,1,239755,39,15,satisfied
45,2,2,250354,32,6,unsatisfied
45,3,1,111795,64,13,satisfied
40,2,1,39388,29,9,unsatisfied
40,2,1,100313,58,10,satisfied
40,2,1,378272,34,9,unsatisfied
40,1,0,156003,51,9,unsatisfied
40,2,1,278322,46,16,satisfied
40,2,0,156464,31,6,unsatisfied
40,5,1,139960,67,4,unsatisfied
50,2,2,114844,39,13,unsatisfied
54,2,1,442116,56,10,satisfied
48,2,0,100321,24,10,unsatisfied
40,2,1,195949,45,9,unsatisfied
40,2,1,198282,42,9,unsatisfied
50,5,1,168109,47,9,satisfied
44,2,1,45363,44,10,satisfied
40,2,1,53707,60,9,satisfied
40,2,2,329733,52,10,unsatisfied
45,2,2,273612,35,13,unsatisfied
30,2,2,190776,18,10,unsatisfied
46,2,1,160786,29,10,unsatisfied
40,2,1,89346,67,13,satisfied
60,2,1,180667,36,9,satisfied
50,2,2,263398,22,10,unsatisfied
50,2,1,282023,55,13,satisfied
20,2,1,588484,62,13,satisfied
40,2,1,264554,32,10,satisfied
50,2,1,257337,51,9,unsatisfied
35,2,1,66309,34,9,unsatisfied
40,2,2,134945,26,9,unsatisfied
45,2,2,420351,27,9,unsatisfied
60,2,1,175697,33,13,satisfied
40,2,1,204046,41,9,unsatisfied
40,2,0,132476,49,16,satisfied
45,4,1,128715,39,9,satisfied
40,2,0,94036,39,9,unsatisfied
50,2,1,187715,46,10,unsatisfied
40,3,1,202765,57,9,unsatisfied
60,2,2,302406,28,15,unsatisfied
50,2,1,92028,35,14,satisfied
40,2,0,193818,56,5,unsatisfied
40,2,1,57640,35,4,unsatisfied
50,2,1,58108,38,13,satisfied
40,1,1,182100,45,13,satisfied
40,2,1,186183,39,14,satisfied
55,2,1,191196,43,10,satisfied
40,1,2,112835,25,14,unsatisfied
43,2,1,72896,46,5,unsatisfied
40,2,0,168262,45,14,unsatisfied
70,2,1,100054,58,13,satisfied
20,2,2,223669,19,7,unsatisfied
35,4,0,218009,61,15,unsatisfied
40,2,1,236391,38,13,satisfied
38,2,1,312088,46,13,satisfied
40,2,1,163826,51,9,satisfied
40,2,1,194636,42,13,unsatisfied
40,2,2,202683,38,9,unsatisfied
37,0,1,32950,22,10,unsatisfied
47,4,2,235646,49,9,unsatisfied
40,2,2,321865,53,15,satisfied
10,2,2,38619,19,7,unsatisfied
40,2,2,34437,32,9,unsatisfied
50,1,1,168539,51,13,satisfied
50,2,1,40666,49,10,unsatisfied
40,2,0,186256,45,9,unsatisfied
20,4,2,245611,20,10,unsatisfied
99,2,1,237713,39,15,satisfied
45,2,1,247321,36,9,unsatisfied
30,2,1,100718,67,9,unsatisfied
55,2,1,62669,35,10,satisfied
36,2,1,209236,69,9,unsatisfied
20,1,2,334133,25,14,unsatisfied
40,0,2,337575,26,13,satisfied
40,2,2,172918,38,9,unsatisfied
42,2,2,77665,24,9,unsatisfied
60,2,1,189975,56,10,satisfied
45,2,1,274111,56,13,satisfied
48,2,2,174308,38,9,unsatisfied
40,2,0,188401,29,9,unsatisfied
40,2,1,182556,33,13,satisfied
40,2,2,289889,31,11,unsatisfied
40,1,0,298510,27,9,unsatisfied
50,2,1,101593,41,14,satisfied
20,2,2,131291,22,9,unsatisfied
50,2,1,143822,51,9,satisfied
40,2,2,176520,25,9,unsatisfied
50,2,0,144002,42,9,unsatisfied
40,4,1,180804,39,9,satisfied
50,5,1,200316,57,4,unsatisfied
40,3,1,82504,51,10,unsatisfied
55,4,1,170871,45,9,satisfied
40,2,2,433491,37,9,unsatisfied
40,2,2,31143,26,10,unsatisfied
25,5,1,150121,64,16,satisfied
45,2,1,103651,31,13,satisfied
16,2,1,274451,67,6,unsatisfied
75,2,2,123785,37,9,unsatisfied
40,2,1,48268,36,9,unsatisfied
50,2,1,254202,37,13,unsatisfied
40,2,1,48520,33,9,unsatisfied
38,2,1,209609,36,13,unsatisfied
50,2,1,261382,35,13,unsatisfied
40,0,1,586657,49,13,satisfied
55,2,1,456062,46,16,satisfied
55,5,1,294671,47,9,satisfied
40,2,1,427952,44,13,unsatisfied
99,1,1,237546,56,10,unsatisfied
43,2,0,346275,34,7,unsatisfied
40,2,2,131568,31,5,unsatisfied
60,2,2,115549,28,10,unsatisfied
48,5,1,287229,57,9,satisfied
40,2,1,37072,23,9,unsatisfied
40,2,1,109133,36,9,unsatisfied
45,5,1,35945,36,4,satisfied
40,2,1,103573,32,10,unsatisfied
50,1,2,366180,44,13,unsatisfied
38,3,2,211319,50,14,unsatisfied
40,2,1,115851,51,9,unsatisfied
65,2,1,268292,35,11,unsatisfied
40,0,0,199925,46,13,unsatisfied
35,5,1,203181,31,6,unsatisfied
40,2,1,105813,39,9,unsatisfied
60,2,1,30908,52,9,unsatisfied
38,2,2,121789,25,10,unsatisfied
44,2,1,91667,33,9,unsatisfied
40,0,1,83610,46,13,satisfied
47,5,1,589838,38,9,unsatisfied
27,2,2,195750,30,9,unsatisfied
65,5,1,241463,37,9,satisfied
55,5,1,225165,43,7,unsatisfied
40,2,1,165517,60,10,unsatisfied
40,3,1,144860,39,13,unsatisfied
49,2,1,178780,43,10,satisfied
35,2,0,198316,42,11,unsatisfied
45,2,1,112383,30,9,unsatisfied
50,2,1,193047,47,16,satisfied
45,5,1,179557,44,9,satisfied
24,3,2,77634,31,1,unsatisfied
40,2,0,427686,22,6,unsatisfied
20,2,1,96170,44,4,unsatisfied
40,2,1,175883,41,9,unsatisfied
48,2,1,126675,35,9,unsatisfied
40,2,1,123306,40,11,satisfied
48,2,1,133503,33,9,satisfied
40,2,1,167651,53,9,satisfied
40,2,1,131568,32,10,unsatisfied
60,2,0,171242,55,9,satisfied
60,2,1,147548,35,9,unsatisfied
40,1,1,202729,34,9,unsatisfied
40,0,0,276309,49,10,unsatisfied
40,2,2,416103,21,9,unsatisfied
25,2,2,266467,20,9,unsatisfied
40,2,1,96798,47,13,satisfied
60,2,1,38707,23,10,satisfied
40,3,1,89451,63,15,satisfied
60,5,1,27821,42,11,unsatisfied
55,2,2,154669,36,13,unsatisfied
40,5,1,190290,34,9,satisfied
60,5,1,187794,60,9,satisfied
50,2,1,175942,57,10,satisfied
55,2,1,199018,42,9,satisfied
6,2,2,50879,18,6,unsatisfied
40,2,1,183342,43,13,satisfied
35,2,2,177499,25,13,unsatisfied
50,5,1,249249,33,3,satisfied
40,2,2,162688,21,9,unsatisfied
50,2,2,329059,59,13,unsatisfied
40,2,0,113080,62,4,unsatisfied
50,4,2,115705,28,10,unsatisfied
40,2,0,178530,45,8,unsatisfied
40,2,1,234901,38,10,unsatisfied
40,2,2,316470,34,10,unsatisfied
60,2,1,198282,44,13,satisfied
45,2,1,246439,31,10,unsatisfied
40,2,1,127482,44,10,satisfied
50,2,1,185041,46,9,unsatisfied
40,2,1,188903,67,13,satisfied
40,2,2,168138,27,9,unsatisfied
50,2,2,180138,41,9,unsatisfied
40,2,2,48915,35,13,unsatisfied
45,2,2,334267,25,9,unsatisfied
60,2,1,331894,43,10,satisfied
40,2,0,278924,37,9,unsatisfied
60,2,1,410615,34,12,satisfied
40,2,2,354351,24,13,unsatisfied
30,2,1,35494,70,9,unsatisfied
40,2,1,73715,35,7,unsatisfied
48,5,1,246820,51,9,satisfied
40,2,2,161075,32,9,unsatisfied
40,2,1,365430,39,9,satisfied
40,2,2,189186,28,11,unsatisfied
20,2,1,114801,69,9,unsatisfied
40,2,1,187046,36,9,satisfied
35,5,1,162245,62,13,unsatisfied
40,2,2,269430,17,6,unsatisfied
52,2,1,162187,45,13,satisfied
35,3,1,261203,67,4,unsatisfied
52,2,2,242994,45,10,unsatisfied
55,0,1,177855,32,9,satisfied
40,2,1,52221,37,7,unsatisfied
40,2,0,357596,52,9,unsatisfied
45,2,1,189623,35,16,satisfied
40,2,0,247025,26,11,unsatisfied
80,2,0,30012,51,9,unsatisfied
42,0,1,193246,33,13,satisfied
40,2,1,33983,38,10,unsatisfied
38,3,2,198211,32,10,unsatisfied
40,2,1,276221,33,16,unsatisfied
40,3,1,140752,35,9,unsatisfied
40,2,1,239865,49,7,unsatisfied
40,2,1,48413,53,9,unsatisfied
47,5,1,122493,36,9,unsatisfied
20,3,2,163110,33,13,unsatisfied
70,1,1,167159,46,10,satisfied
35,3,1,230224,32,12,unsatisfied
40,1,1,297449,37,9,satisfied
55,2,1,285750,46,9,unsatisfied
40,2,1,35945,35,13,satisfied
35,2,2,29144,32,13,unsatisfied
40,2,2,169905,25,11,satisfied
40,3,0,197558,41,13,unsatisfied
60,2,1,141511,47,16,satisfied
40,4,1,124137,55,10,satisfied
80,2,0,169469,38,9,unsatisfied
40,2,1,240504,43,9,unsatisfied
40,2,1,145409,53,9,satisfied
50,4,1,201699,47,12,satisfied
40,5,0,44006,41,11,unsatisfied
46,3,2,81993,25,13,unsatisfied
40,2,2,285432,24,9,unsatisfied
50,5,1,221884,61,10,satisfied
50,1,1,51579,47,10,unsatisfied
99,2,1,147284,31,16,satisfied
40,2,1,168262,45,9,satisfied
32,2,2,102684,22,10,unsatisfied
25,2,2,29957,26,14,unsatisfied
40,2,1,176965,62,4,unsatisfied
65,2,1,183751,24,7,unsatisfied
40,2,2,77581,23,13,unsatisfied
10,2,2,285013,18,9,unsatisfied
16,5,1,226546,62,15,unsatisfied
45,2,1,177727,51,12,satisfied
40,2,1,173987,51,9,satisfied
40,2,1,210991,39,9,unsatisfied
38,2,1,162238,52,13,satisfied
40,2,2,38294,19,9,unsatisfied
50,5,1,57233,44,9,unsatisfied
42,2,2,251905,28,14,unsatisfied
46,2,2,188391,37,12,unsatisfied
40,2,1,33521,44,10,satisfied
40,2,2,238831,23,10,unsatisfied
48,2,1,204074,28,14,unsatisfied
48,2,1,191834,34,11,unsatisfied
40,2,1,116143,46,13,unsatisfied
40,2,1,39432,22,9,unsatisfied
40,2,2,156352,36,5,unsatisfied
40,2,1,206951,39,13,satisfied
60,2,1,156257,28,10,satisfied
45,1,1,47902,41,13,satisfied
50,4,1,211804,56,13,satisfied
45,5,1,208577,27,10,satisfied
40,2,1,100113,47,4,unsatisfied
50,2,1,97554,35,12,satisfied
40,2,2,171584,65,13,unsatisfied
45,2,1,76487,42,9,unsatisfied
30,2,2,133937,29,9,unsatisfied
40,1,1,31023,37,10,unsatisfied
40,1,1,174575,42,13,satisfied
50,2,1,208881,31,9,satisfied
40,1,1,30636,55,9,satisfied
40,2,2,231866,21,11,unsatisfied
40,2,1,365986,40,13,satisfied
45,2,2,224567,26,7,unsatisfied
40,4,1,181196,60,10,satisfied
40,2,1,131650,43,10,satisfied
40,2,1,231263,30,9,unsatisfied
40,2,1,147206,44,10,unsatisfied
40,2,0,139193,40,9,unsatisfied
50,2,1,189680,46,10,satisfied
48,1,1,185647,28,10,unsatisfied
40,2,1,55720,48,10,unsatisfied
40,2,2,234108,21,10,unsatisfied
55,2,2,76714,28,15,satisfied
60,5,0,188246,33,13,unsatisfied
50,2,1,27408,39,9,satisfied
40,5,1,340001,36,9,unsatisfied
40,1,0,292217,33,9,unsatisfied
45,2,1,172046,51,13,satisfied
40,2,2,242597,29,13,unsatisfied
40,0,1,326048,47,9,unsatisfied
50,4,1,288630,50,14,satisfied
60,2,2,226975,32,10,unsatisfied
50,2,1,143123,36,15,satisfied
40,2,1,159449,42,13,satisfied
40,2,2,220460,41,9,unsatisfied
50,2,1,186934,37,14,satisfied
40,2,1,31141,47,14,satisfied
20,2,2,188758,17,7,unsatisfied
40,2,1,155890,47,13,satisfied
40,2,2,203710,28,13,unsatisfied
45,2,1,61308,34,9,unsatisfied
40,1,1,34080,33,10,satisfied
50,2,2,102976,39,14,satisfied
60,2,1,259363,51,10,satisfied
40,2,1,302847,52,7,unsatisfied
40,5,1,201908,41,10,unsatisfied
40,5,1,257562,66,7,unsatisfied
10,2,2,136873,21,10,unsatisfied
60,2,2,188171,27,6,unsatisfied
38,2,2,157403,40,10,unsatisfied
47,2,1,141584,37,12,unsatisfied
48,2,0,543922,45,14,satisfied
50,2,1,320027,34,9,unsatisfied
99,2,1,336951,27,9,unsatisfied
30,2,2,51985,22,10,unsatisfied
40,2,1,30457,45,13,satisfied
42,2,2,29591,41,11,unsatisfied
40,5,1,148169,47,9,unsatisfied
40,3,2,31350,25,10,unsatisfied
39,2,2,378546,24,7,unsatisfied
40,2,1,293305,43,13,satisfied
42,1,1,364548,46,14,satisfied
8,1,1,205024,65,9,unsatisfied
65,2,1,172928,34,9,unsatisfied
42,2,1,315081,58,12,satisfied
47,2,1,225243,30,14,satisfied
45,5,1,150993,37,7,unsatisfied
52,2,1,182655,47,11,satisfied
40,1,1,247053,46,14,satisfied
40,2,2,217054,37,9,unsatisfied
50,3,1,160369,42,14,satisfied
25,2,2,194612,17,7,unsatisfied
50,5,0,195744,35,9,unsatisfied
50,2,1,115618,39,9,unsatisfied
40,3,2,317647,32,9,unsatisfied
35,4,1,66360,65,7,satisfied
40,2,1,231813,42,7,unsatisfied
60,2,1,53434,29,11,satisfied
36,3,1,95423,29,14,unsatisfied
40,2,2,197997,20,10,unsatisfied
40,2,2,246974,29,11,unsatisfied
15,2,2,132755,17,7,unsatisfied
50,2,2,443377,48,14,unsatisfied
50,5,1,193459,41,10,unsatisfied
40,2,2,432376,24,13,unsatisfied
45,4,1,54260,47,10,unsatisfied
20,2,2,374262,19,8,unsatisfied
40,2,2,311311,24,13,unsatisfied
92,5,1,48093,36,10,unsatisfied
36,2,2,103805,22,10,unsatisfied
45,5,2,241431,29,9,unsatisfied
15,4,2,223566,42,15,unsatisfied
35,2,1,33394,36,13,satisfied
50,2,1,186934,36,9,satisfied
42,2,1,161662,56,13,satisfied
50,5,1,172046,71,4,unsatisfied
40,2,2,144592,29,13,unsatisfied
60,2,1,376455,35,10,satisfied
45,5,2,134498,35,10,satisfied
