72,2,1,87372,90,15,satisfied
40,1,1,152163,63,9,unsatisfied
35,1,1,148576,47,15,unsatisfied
60,2,2,194698,46,13,unsatisfied
40,2,0,166213,37,9,unsatisfied
40,2,1,235646,46,9,unsatisfied
55,3,0,244522,41,9,unsatisfied
10,2,1,180539,67,9,unsatisfied
35,2,1,47902,41,10,satisfied
60,2,2,34572,34,9,unsatisfied
40,2,1,316820,40,4,unsatisfied
38,2,2,321763,24,9,unsatisfied
40,1,2,189269,31,9,unsatisfied
50,5,1,298834,66,11,unsatisfied
40,2,1,112873,50,13,unsatisfied
45,2,2,43711,40,9,unsatisfied
45,2,1,23780,52,11,satisfied
40,2,1,188246,32,10,satisfied
12,2,2,402778,24,5,unsatisfied
40,2,1,268234,49,6,unsatisfied
40,2,1,324053,38,13,satisfied
40,2,1,445480,29,8,unsatisfied
40,4,1,201495,42,10,satisfied
50,2,1,53707,61,4,unsatisfied
35,5,1,180680,45,7,unsatisfied
60,5,1,297510,43,15,satisfied
40,2,2,59306,26,13,unsatisfied
40,2,1,50474,49,9,unsatisfied
40,0,1,544792,40,10,unsatisfied
40,2,1,205803,50,14,satisfied
40,2,1,186991,58,9,unsatisfied
50,2,1,185647,27,9,satisfied
60,5,1,201522,42,13,unsatisfied
40,2,1,288158,35,9,unsatisfied
40,2,1,151773,30,10,satisfied
60,2,0,216924,37,9,unsatisfied
40,2,1,33323,56,9,unsatisfied
40,5,1,134768,62,8,satisfied
40,2,1,314646,34,5,unsatisfied
45,4,2,467108,31,13,satisfied
45,2,1,132601,33,10,unsatisfied
40,2,1,145160,44,16,satisfied
30,2,2,129305,35,9,unsatisfied
20,2,2,147397,22,13,unsatisfied
60,1,1,206707,34,10,unsatisfied
48,2,1,186790,44,14,unsatisfied
40,2,2,168294,19,9,unsatisfied
50,2,1,423222,49,14,satisfied
70,2,1,243872,38,13,satisfied
40,2,0,35598,52,9,unsatisfied
45,2,1,304605,41,11,satisfied
40,1,1,38795,53,5,unsatisfied
40,2,1,71738,43,10,satisfied
15,3,2,191165,23,10,unsatisfied
40,2,1,92262,28,9,unsatisfied
55,2,1,207201,33,9,satisfied
84,2,1,189933,55,10,unsatisfied
45,2,1,109494,29,13,satisfied
45,2,1,84661,43,11,unsatisfied
55,2,1,269722,36,13,satisfied
40,1,1,162187,45,9,satisfied
50,5,1,157237,44,11,satisfied
25,2,2,131404,21,9,unsatisfied
20,2,2,232190,18,9,unsatisfied
40,1,1,392668,52,11,satisfied
40,2,1,175600,47,9,unsatisfied
50,2,1,191277,47,9,satisfied
50,5,1,160728,35,9,unsatisfied
40,2,0,167472,48,10,unsatisfied
50,3,1,174957,31,10,unsatisfied
40,2,2,408383,22,10,unsatisfied
40,2,2,213842,28,13,unsatisfied
40,2,1,186299,48,13,satisfied
48,2,2,164386,26,9,unsatisfied
40,0,1,172716,34,8,unsatisfied
40,2,1,117299,58,9,satisfied
35,1,2,223326,19,10,unsatisfied
55,2,1,160440,45,9,satisfied
40,5,1,325537,66,13,satisfied
40,2,1,146440,33,10,unsatisfied
40,2,0,130200,36,9,unsatisfied
35,2,2,50178,32,10,unsatisfied
40,2,1,214738,37,9,unsatisfied
70,4,1,383365,54,13,satisfied
50,2,1,261059,46,14,satisfied
50,2,1,90582,44,13,satisfied
50,2,1,355918,40,13,satisfied
45,2,1,95336,36,9,satisfied
50,2,1,380390,28,13,unsatisfied
45,5,1,56026,32,13,unsatisfied
50,1,1,382078,34,13,satisfied
48,2,1,190968,24,9,unsatisfied
40,1,1,116892,36,10,unsatisfied
40,2,1,190391,27,10,unsatisfied
40,2,1,168221,29,9,unsatisfied
40,5,1,114691,34,9,satisfied
40,2,1,35743,34,13,satisfied
30,5,1,220342,61,4,unsatisfied
40,1,2,384236,41,11,unsatisfied
40,0,1,162187,46,13,satisfied
40,2,2,114691,30,9,unsatisfied
48,2,1,154342,52,9,satisfied
45,4,1,196373,35,13,satisfied
70,2,1,201595,46,9,unsatisfied
45,1,1,180427,54,9,unsatisfied
40,0,1,160910,37,9,unsatisfied
40,2,1,238530,43,9,unsatisfied
44,2,1,168232,47,10,satisfied
40,4,1,222289,63,9,satisfied
40,2,1,189334,25,7,unsatisfied
25,2,2,109053,24,9,unsatisfied
45,2,1,103456,39,13,satisfied
40,2,2,100235,22,9,unsatisfied
25,2,2,310483,19,8,unsatisfied
40,2,1,266529,53,11,satisfied
45,2,1,131239,36,13,satisfied
45,2,2,170302,22,9,unsatisfied
15,2,2,32732,23,13,unsatisfied
40,2,1,87928,49,9,satisfied
40,2,1,165930,38,9,unsatisfied
40,1,1,201410,38,13,satisfied
40,1,0,176716,42,14,unsatisfied
48,2,1,171615,41,10,unsatisfied
55,5,1,192053,47,4,satisfied
40,2,2,130018,26,9,unsatisfied
41,2,1,187356,52,6,unsatisfied
40,3,1,72896,45,11,satisfied
45,2,1,222596,41,13,satisfied
40,2,2,176917,45,9,unsatisfied
48,2,1,249208,37,11,satisfied
45,2,1,98524,48,12,unsatisfied
60,2,1,328949,28,15,unsatisfied
45,1,1,126584,34,13,unsatisfied
20,5,0,176315,66,13,unsatisfied
40,5,2,258474,18,6,unsatisfied
40,2,1,140644,47,9,satisfied
75,2,1,91334,25,11,unsatisfied
40,1,1,145166,50,14,satisfied
40,2,1,181246,54,10,unsatisfied
44,2,1,210648,40,13,satisfied
40,0,1,178877,39,9,satisfied
50,3,1,120429,47,16,satisfied
45,2,2,190525,27,11,unsatisfied
60,5,1,143368,37,16,unsatisfied
50,2,1,107265,50,9,satisfied
40,5,1,236157,54,14,satisfied
30,2,2,220098,25,9,unsatisfied
56,4,0,21626,58,11,unsatisfied
45,2,1,197836,47,9,unsatisfied
50,4,1,182437,40,12,satisfied
40,2,1,342768,37,9,unsatisfied
40,2,1,225193,42,9,unsatisfied
44,0,2,400943,34,13,unsatisfied
40,2,0,326232,40,10,satisfied
40,3,2,105787,26,13,unsatisfied
40,2,2,34568,24,11,unsatisfied
30,2,1,49092,26,9,unsatisfied
7,2,1,135891,69,13,satisfied
41,2,1,162951,53,5,satisfied
48,1,1,97449,50,10,unsatisfied
15,2,2,446647,24,13,unsatisfied
40,2,1,199303,40,9,unsatisfied
20,2,2,117798,17,6,unsatisfied
40,2,1,144844,47,9,unsatisfied
44,2,1,85413,60,9,satisfied
20,2,2,147344,20,10,unsatisfied
40,2,1,198096,42,10,satisfied
44,2,1,98659,53,5,unsatisfied
24,2,2,220754,18,7,unsatisfied
60,1,1,127678,45,11,satisfied
50,4,1,181130,47,15,satisfied
40,2,1,164922,22,9,unsatisfied
8,2,1,139176,52,9,unsatisfied
50,5,0,117210,24,9,unsatisfied
40,2,1,373344,58,2,unsatisfied
38,2,1,277203,58,9,unsatisfied
50,2,1,204984,29,9,unsatisfied
30,2,2,91819,21,11,unsatisfied
15,2,2,100345,23,9,unsatisfied
40,2,1,320811,36,10,satisfied
45,2,1,82797,45,13,satisfied
30,4,0,72744,31,9,unsatisfied
10,2,2,317681,17,7,unsatisfied
40,2,1,312206,36,9,unsatisfied
55,2,1,369781,41,9,unsatisfied
40,5,0,170785,41,8,unsatisfied
45,2,1,42596,34,10,unsatisfied
40,3,1,279878,58,14,satisfied
60,5,2,102388,47,9,unsatisfied
60,4,1,320984,44,10,satisfied
50,2,2,189702,29,13,satisfied
40,2,1,190160,65,13,satisfied
40,2,1,54271,44,9,unsatisfied
50,2,1,204629,48,14,satisfied
11,2,1,89852,74,8,unsatisfied
55,2,1,183342,44,15,satisfied
40,2,1,60229,31,9,unsatisfied
20,2,1,119684,61,15,satisfied
35,2,2,111836,19,9,unsatisfied
40,2,1,171550,41,9,satisfied
18,2,2,241025,25,13,unsatisfied
40,2,1,117299,55,9,satisfied
40,2,1,164190,33,11,satisfied
40,2,0,102350,38,10,unsatisfied
40,2,1,385251,37,9,satisfied
24,2,2,37599,27,10,unsatisfied
52,2,1,186819,36,12,satisfied
40,1,1,163921,50,4,unsatisfied
40,1,2,152587,37,10,unsatisfied
40,2,0,139126,42,9,unsatisfied
55,2,1,131608,58,13,satisfied
45,2,1,36385,34,14,satisfied
40,2,1,209538,31,6,unsatisfied
40,2,1,103757,47,12,unsatisfied
60,2,1,154374,42,13,satisfied
50,2,1,475322,43,10,satisfied
40,2,2,186224,54,14,satisfied
55,3,1,373432,31,13,satisfied
65,2,1,737315,34,15,satisfied
40,2,1,155278,52,9,unsatisfied
40,2,0,235371,40,11,unsatisfied
40,2,1,35309,36,13,unsatisfied
40,5,1,143437,71,14,satisfied
40,2,1,164898,39,9,unsatisfied
40,0,1,182898,35,9,unsatisfied
60,2,1,161944,57,10,satisfied
60,2,1,360761,32,9,satisfied
50,2,2,29261,29,11,unsatisfied
40,2,2,174201,33,9,unsatisfied
50,2,1,47589,64,10,satisfied
58,2,1,154236,29,9,satisfied
40,2,1,182273,56,9,unsatisfied
40,2,2,187592,20,10,unsatisfied
30,2,2,82067,23,10,unsatisfied
40,2,1,174533,48,9,unsatisfied
40,2,0,253556,63,9,unsatisfied
40,4,1,146574,52,15,satisfied
40,2,1,228595,55,3,unsatisfied
25,2,2,141003,24,10,unsatisfied
20,5,1,73986,64,4,unsatisfied
45,2,2,211517,43,10,unsatisfied
25,2,2,49683,23,10,unsatisfied
40,2,1,104333,58,10,satisfied
99,2,1,176900,37,9,satisfied
40,2,0,223212,33,9,unsatisfied
48,1,0,358668,47,13,unsatisfied
28,2,1,199703,20,9,unsatisfied
40,2,0,128591,31,5,unsatisfied
50,2,2,233490,37,9,unsatisfied
40,2,1,111363,30,10,unsatisfied
40,1,1,252217,35,8,unsatisfied
42,2,2,398874,34,13,unsatisfied
30,2,2,327397,19,9,unsatisfied
50,2,1,266860,45,13,satisfied
40,2,0,57322,43,12,unsatisfied
72,1,1,400535,31,9,unsatisfied
40,2,1,198231,61,9,satisfied
40,5,1,37869,43,13,satisfied
35,2,2,362309,22,10,unsatisfied
40,2,0,220696,36,9,unsatisfied
40,2,1,30070,29,13,unsatisfied
65,2,1,266860,47,10,satisfied
40,5,2,189941,41,13,unsatisfied
45,5,1,220647,42,13,unsatisfied
40,2,1,285200,47,9,unsatisfied
40,5,1,225456,46,9,unsatisfied
45,2,1,93997,60,13,satisfied
30,2,2,233461,25,12,unsatisfied
40,2,1,164799,49,9,satisfied
25,5,1,75140,67,9,unsatisfied
42,1,1,30118,52,10,unsatisfied
45,4,1,60087,44,9,satisfied
52,2,2,380674,26,9,unsatisfied
40,2,1,174138,24,12,unsatisfied
40,2,2,134890,28,13,unsatisfied
45,2,0,240441,33,10,unsatisfied
40,3,2,152940,30,14,unsatisfied
47,2,0,160625,60,10,unsatisfied
60,5,1,31095,37,11,satisfied
25,2,2,319889,19,9,unsatisfied
40,1,1,181091,30,13,unsatisfied
40,2,0,176904,57,6,unsatisfied
15,2,1,118889,48,9,unsatisfied
40,2,2,175185,37,7,unsatisfied
40,0,0,128378,54,13,unsatisfied
40,4,0,110010,25,9,unsatisfied
40,2,1,176992,33,9,unsatisfied
84,2,1,138342,45,9,unsatisfied
40,2,1,151856,41,9,unsatisfied
40,3,1,52849,43,13,unsatisfied
70,5,0,165695,58,9,unsatisfied
48,2,0,326232,44,4,unsatisfied
40,2,2,148940,20,9,unsatisfied
40,2,1,324947,37,13,unsatisfied
40,2,1,166929,45,7,unsatisfied
40,2,1,294913,47,15,satisfied
60,5,2,204209,24,10,unsatisfied
45,2,1,190759,36,13,satisfied
40,2,1,126569,35,10,unsatisfied
40,2,1,256362,32,9,satisfied
60,2,0,178487,36,9,unsatisfied
40,1,1,165304,44,10,satisfied
50,0,2,54377,18,9,unsatisfied
35,2,2,269687,22,10,unsatisfied
40,2,1,212091,28,9,unsatisfied
40,4,1,136986,41,14,unsatisfied
40,2,1,77357,40,15,satisfied
48,2,1,181265,42,11,unsatisfied
43,2,1,87632,28,10,unsatisfied
40,2,1,314963,37,10,unsatisfied
99,2,2,356017,25,7,unsatisfied
15,5,1,158948,54,9,unsatisfied
50,5,1,156800,54,13,unsatisfied
50,3,0,144811,43,15,unsatisfied
40,1,0,31251,44,4,unsatisfied
24,2,2,143436,24,10,unsatisfied
55,2,1,290660,41,13,satisfied
70,5,2,43348,49,16,satisfied
45,2,2,194668,35,15,satisfied
48,0,1,44807,65,10,satisfied
50,2,1,187715,46,10,unsatisfied
40,3,1,202765,57,9,unsatisfied
50,2,1,92028,35,14,satisfied
40,2,0,193818,56,5,unsatisfied
40,0,1,289572,50,10,satisfied
10,3,2,119838,22,10,unsatisfied
40,2,2,337639,20,10,unsatisfied
40,2,1,378322,26,7,unsatisfied
70,2,1,340110,35,13,satisfied
40,2,1,186183,39,14,satisfied
70,2,1,100054,58,13,satisfied
40,2,1,247752,41,9,unsatisfied
40,2,1,266043,29,5,unsatisfied
40,1,1,274657,47,9,unsatisfied
53,2,1,248739,58,9,satisfied
45,2,1,122116,33,9,unsatisfied
70,4,1,128272,53,16,satisfied
40,2,1,393768,55,11,unsatisfied
38,2,1,318982,33,13,unsatisfied
40,2,2,202683,38,9,unsatisfied
20,5,1,279129,50,14,unsatisfied
80,3,2,258589,40,14,unsatisfied
35,5,1,282461,38,4,satisfied
40,2,2,209173,29,12,unsatisfied
45,2,2,361138,20,9,unsatisfied
40,2,1,337606,50,9,unsatisfied
40,5,1,82388,62,9,unsatisfied
40,2,0,125461,41,10,satisfied
40,2,1,140206,33,15,satisfied
50,2,1,40666,49,10,unsatisfied
40,1,1,211497,26,10,unsatisfied
20,2,2,180052,20,10,unsatisfied
60,2,2,180477,39,14,satisfied
20,0,2,209131,22,12,unsatisfied
44,2,1,453663,38,9,unsatisfied
40,1,1,140644,47,10,satisfied
45,2,0,165579,38,9,unsatisfied
40,2,1,515797,20,9,unsatisfied
45,2,0,126701,42,13,satisfied
40,1,1,113324,43,13,satisfied
40,1,1,77072,61,7,satisfied
40,2,1,212465,35,9,satisfied
40,2,0,106014,31,11,unsatisfied
40,1,1,256997,39,13,unsatisfied
40,2,1,149898,37,7,unsatisfied
40,2,2,52732,28,4,unsatisfied
40,2,2,118693,21,10,unsatisfied
60,5,1,182796,52,10,unsatisfied
50,2,1,230054,39,14,satisfied
48,2,1,174051,43,13,unsatisfied
50,2,1,293291,39,9,satisfied
50,5,1,289741,63,14,unsatisfied
40,2,2,293324,22,9,unsatisfied
60,3,2,125831,43,13,satisfied
40,2,1,30101,30,10,satisfied
50,2,1,191277,47,10,satisfied
70,5,2,33308,33,10,unsatisfied
35,5,1,27653,63,9,unsatisfied
40,2,1,103986,35,11,satisfied
30,2,1,112139,32,9,unsatisfied
40,2,1,177063,63,9,unsatisfied
40,2,2,212895,27,10,unsatisfied
45,2,1,206074,39,13,satisfied
40,2,2,234108,21,9,unsatisfied
16,1,2,190107,25,9,unsatisfied
20,5,1,21174,64,9,unsatisfied
60,5,1,95763,58,10,unsatisfied
80,1,1,432204,34,12,unsatisfied
43,2,0,346275,34,7,unsatisfied
45,2,0,68111,40,9,unsatisfied
60,2,2,115549,28,10,unsatisfied
45,2,2,339773,30,9,unsatisfied
40,2,1,169397,44,9,satisfied
40,5,1,236470,60,4,unsatisfied
52,2,1,164190,30,11,satisfied
15,2,2,721712,17,6,unsatisfied
38,3,2,211319,50,14,unsatisfied
40,3,1,200316,58,9,unsatisfied
40,2,1,115851,51,9,unsatisfied
50,5,0,377622,49,12,unsatisfied
65,2,1,247025,26,9,unsatisfied
50,2,1,191807,39,9,satisfied
70,5,1,118253,58,9,unsatisfied
55,2,2,226696,32,13,satisfied
25,5,1,439777,66,6,unsatisfied
40,2,1,196385,34,11,unsatisfied
50,2,1,120173,51,11,satisfied
50,5,0,235271,33,13,satisfied
50,2,1,102180,43,14,satisfied
50,5,0,345122,30,10,unsatisfied
40,3,2,105363,59,9,unsatisfied
50,2,1,39092,26,10,unsatisfied
40,2,1,175674,41,13,satisfied
40,0,2,359808,45,12,unsatisfied
60,2,2,156980,21,9,unsatisfied
36,2,2,413648,35,3,unsatisfied
65,2,2,306779,24,10,unsatisfied
45,2,0,115284,54,13,satisfied
40,2,1,43646,22,9,unsatisfied
40,2,1,114459,47,9,satisfied
50,4,1,248476,40,15,satisfied
40,2,1,62737,27,11,unsatisfied
50,4,1,196385,34,9,unsatisfied
40,2,2,362491,28,9,unsatisfied
40,2,0,36699,41,10,unsatisfied
40,2,2,136343,35,9,unsatisfied
20,2,2,352207,23,11,unsatisfied
40,2,2,194848,22,9,unsatisfied
32,2,1,377017,30,10,unsatisfied
48,2,1,126675,35,9,unsatisfied
40,2,1,106753,31,11,unsatisfied
40,2,2,305781,20,7,unsatisfied
60,5,2,144928,43,9,unsatisfied
16,2,2,209650,17,8,unsatisfied
40,2,2,59469,31,9,unsatisfied
50,2,1,61708,55,9,satisfied
60,1,2,45607,35,14,satisfied
40,2,1,103323,36,12,unsatisfied
65,4,2,191129,28,9,satisfied
50,2,1,182863,36,13,satisfied
40,2,1,55720,45,13,satisfied
40,3,1,40925,58,13,unsatisfied
48,2,1,165020,64,7,unsatisfied
40,2,1,331831,35,13,unsatisfied
60,5,1,187794,60,9,satisfied
40,2,1,183342,43,13,satisfied
75,2,1,56701,33,13,satisfied
40,5,1,70985,32,9,unsatisfied
40,2,1,34446,49,10,unsatisfied
50,2,2,329059,59,13,unsatisfied
40,1,1,236497,52,13,unsatisfied
70,5,1,34111,39,9,unsatisfied
40,2,2,345360,33,10,unsatisfied
40,2,1,169100,25,14,unsatisfied
40,2,1,34545,49,10,satisfied
32,2,1,212944,46,7,unsatisfied
40,2,2,316470,34,10,unsatisfied
18,2,2,156667,39,9,unsatisfied
43,2,1,145160,40,10,unsatisfied
35,2,2,456572,19,9,unsatisfied
60,4,1,154410,37,9,satisfied
40,2,1,318331,46,9,unsatisfied
30,5,1,124052,34,13,unsatisfied
40,2,2,291232,21,10,unsatisfied
60,2,1,198692,40,10,satisfied
35,2,1,36851,27,11,unsatisfied
40,2,1,170924,44,10,satisfied
40,5,1,142988,61,10,unsatisfied
35,2,1,87284,42,15,satisfied
40,2,2,194102,21,12,unsatisfied
45,2,1,243409,36,13,unsatisfied
50,2,1,165468,46,10,satisfied
30,3,1,173623,67,13,unsatisfied
40,0,2,360186,29,9,unsatisfied
60,2,1,331894,43,10,satisfied
40,0,1,31339,47,10,unsatisfied
40,2,1,163110,33,9,unsatisfied
55,2,1,122037,28,13,satisfied
60,2,1,71860,29,9,unsatisfied
40,2,1,45796,33,9,satisfied
40,1,2,461678,24,6,unsatisfied
40,2,2,354351,24,13,unsatisfied
40,2,2,213383,25,10,unsatisfied
30,2,1,35494,70,9,unsatisfied
50,2,0,187847,39,9,unsatisfied
50,2,1,269318,38,13,satisfied
40,2,1,189749,24,7,unsatisfied
38,2,0,191598,50,9,unsatisfied
38,2,1,44671,47,9,unsatisfied
35,5,1,39128,61,9,unsatisfied
40,2,0,453686,39,13,satisfied
50,5,1,105582,55,14,unsatisfied
50,4,1,33126,40,14,unsatisfied
35,2,1,181153,63,9,unsatisfied
40,2,2,176756,25,13,unsatisfied
30,2,2,46746,34,7,unsatisfied
50,2,1,107433,40,13,satisfied
45,3,1,93225,37,12,unsatisfied
40,2,1,103596,33,11,unsatisfied
40,2,1,35595,34,11,unsatisfied
84,5,1,316820,43,10,unsatisfied
60,5,1,71609,50,6,unsatisfied
64,2,0,211678,57,6,unsatisfied
40,2,0,357596,52,9,unsatisfied
44,2,1,348592,30,9,unsatisfied
40,2,2,35595,32,13,unsatisfied
40,2,1,89534,50,9,unsatisfied
40,2,2,114483,26,9,unsatisfied
40,2,0,247025,26,11,unsatisfied
40,2,1,172304,33,6,unsatisfied
50,2,1,131425,32,13,unsatisfied
50,2,0,168071,40,12,unsatisfied
40,1,1,347491,38,13,unsatisfied
40,2,1,276221,33,16,unsatisfied
40,2,0,121012,44,5,unsatisfied
40,2,2,84319,24,10,unsatisfied
40,2,1,172706,36,9,unsatisfied
47,5,1,122493,36,9,unsatisfied
40,2,0,326379,43,9,unsatisfied
40,2,0,191196,42,12,unsatisfied
70,1,1,167159,46,10,satisfied
40,2,1,296478,36,9,satisfied
50,4,1,37394,57,13,satisfied
40,1,1,267859,33,10,unsatisfied
35,3,1,230224,32,12,unsatisfied
50,2,1,159179,38,10,satisfied
35,2,2,29144,32,13,unsatisfied
40,5,1,437458,30,10,satisfied
55,2,1,158940,23,10,unsatisfied
45,2,1,239523,58,9,satisfied
17,2,2,195262,17,7,unsatisfied
50,2,1,43764,50,16,satisfied
50,2,1,298227,24,10,unsatisfied
50,4,1,201699,47,12,satisfied
40,2,2,169815,27,13,unsatisfied
40,2,2,285432,24,9,unsatisfied
50,5,1,221884,61,10,satisfied
50,1,1,51579,47,10,unsatisfied
40,2,1,168262,45,9,satisfied
32,2,2,102684,22,10,unsatisfied
40,1,1,273402,48,4,unsatisfied
40,2,1,213887,34,10,unsatisfied
40,2,1,257337,54,10,satisfied
40,2,2,285775,24,13,unsatisfied
40,1,1,102729,36,9,unsatisfied
40,2,0,213226,30,13,satisfied
40,1,2,133495,27,9,unsatisfied
40,4,1,166459,51,11,unsatisfied
50,2,1,146906,44,15,satisfied
55,2,1,95465,27,10,unsatisfied
40,2,1,88470,64,10,unsatisfied
28,2,2,129053,18,7,unsatisfied
40,2,1,227597,37,10,unsatisfied
40,3,1,347445,61,14,satisfied
20,2,1,41419,69,4,unsatisfied
40,2,0,373699,39,14,unsatisfied
45,0,1,169112,53,15,satisfied
50,2,1,397346,41,10,unsatisfied
50,1,1,337768,49,14,satisfied
50,2,2,70754,46,4,unsatisfied
50,1,1,226296,32,14,satisfied
60,2,1,50164,55,16,satisfied
38,3,1,394860,46,13,unsatisfied
40,1,1,222381,53,14,satisfied
45,2,1,280525,49,10,satisfied
40,2,1,344415,46,16,satisfied
40,2,1,24968,67,5,unsatisfied
45,4,1,120277,44,11,satisfied
30,2,2,229826,24,9,unsatisfied
50,2,1,82008,48,9,unsatisfied
12,3,0,118544,41,10,unsatisfied
50,2,1,225053,30,9,unsatisfied
40,3,1,89040,35,13,satisfied
44,2,1,329266,54,9,satisfied
50,2,1,141742,70,11,satisfied
50,2,1,97554,35,12,satisfied
70,2,1,197816,67,10,unsatisfied
37,1,1,61885,45,14,satisfied
50,2,2,259425,30,6,unsatisfied
50,2,1,233994,25,9,unsatisfied
40,3,0,202056,62,13,satisfied
60,2,1,45156,43,10,unsatisfied
40,2,1,37274,33,10,unsatisfied
50,2,1,115085,42,9,unsatisfied
40,3,1,140851,61,13,satisfied
40,2,1,91506,51,9,satisfied
40,2,1,190916,26,9,unsatisfied
35,2,2,122775,18,9,unsatisfied
50,2,1,334991,43,13,satisfied
30,1,1,178665,76,5,unsatisfied
45,2,1,338345,60,9,satisfied
40,2,0,139193,40,9,unsatisfied
45,2,1,188564,29,13,satisfied
38,2,1,176839,62,13,unsatisfied
40,4,1,135500,39,9,satisfied
50,2,1,189680,46,10,satisfied
40,2,1,70985,32,11,unsatisfied
40,2,1,158615,34,10,unsatisfied
40,3,1,105804,42,7,unsatisfied
40,2,2,332379,31,4,unsatisfied
26,2,2,176653,18,9,unsatisfied
40,2,2,214542,22,10,unsatisfied
40,2,0,196707,47,15,unsatisfied
25,2,2,230824,20,9,unsatisfied
17,2,1,174844,37,10,unsatisfied
40,1,0,292217,33,9,unsatisfied
40,2,1,173938,47,13,unsatisfied
25,5,1,318593,47,9,unsatisfied
45,4,1,150917,55,10,satisfied
55,2,1,174295,43,14,unsatisfied
40,2,0,98980,52,9,unsatisfied
40,4,1,130126,42,13,satisfied
40,2,0,411950,28,9,unsatisfied
40,2,2,64544,63,13,satisfied
50,2,1,143123,36,15,satisfied
40,1,1,186993,32,9,unsatisfied
40,2,2,397606,18,9,unsatisfied
30,2,0,123429,51,12,unsatisfied
40,2,1,164748,33,13,unsatisfied
50,4,1,320811,38,9,satisfied
40,5,1,24473,57,11,satisfied
40,2,0,174308,36,7,unsatisfied
40,5,1,257562,66,7,unsatisfied
40,2,1,178551,29,9,unsatisfied
40,2,1,97470,48,10,satisfied
60,2,2,34402,25,13,unsatisfied
40,2,2,37939,31,10,unsatisfied
30,2,2,417668,24,13,unsatisfied
50,2,1,164435,63,10,unsatisfied
60,2,2,42706,24,11,unsatisfied
38,2,2,157403,40,10,unsatisfied
40,3,2,192257,27,9,unsatisfied
48,2,0,543922,45,14,satisfied
40,5,1,215591,61,9,satisfied
30,2,2,141003,22,11,unsatisfied
50,4,1,170850,46,9,satisfied
40,2,1,143804,54,6,unsatisfied
35,2,1,51201,25,9,unsatisfied
52,2,1,150533,42,10,satisfied
40,2,1,106406,26,10,unsatisfied
25,2,1,212163,34,10,unsatisfied
45,2,1,294936,28,9,unsatisfied
20,2,2,218956,19,10,unsatisfied
30,2,1,339168,68,13,unsatisfied
50,4,1,125892,46,14,satisfied
40,2,1,189017,33,8,unsatisfied
40,2,0,185567,37,9,satisfied
40,2,2,245211,33,13,unsatisfied
30,2,1,259510,24,13,unsatisfied
40,2,2,212465,35,9,unsatisfied
43,2,1,511668,54,16,satisfied
40,2,0,69481,37,9,unsatisfied
40,2,1,330416,46,10,unsatisfied
10,2,2,238969,19,9,unsatisfied
40,2,2,379778,22,9,unsatisfied
40,2,2,120074,37,9,unsatisfied
45,5,1,420629,63,11,unsatisfied
40,2,0,119272,39,6,unsatisfied
40,2,1,102318,46,10,satisfied
40,2,2,420351,27,9,unsatisfied
40,2,1,29702,42,6,unsatisfied
40,1,1,31339,49,9,unsatisfied
40,2,1,227551,30,9,unsatisfied
38,3,1,286911,31,10,unsatisfied
40,2,1,114801,29,10,unsatisfied
50,5,1,238802,35,9,unsatisfied
50,3,1,47902,41,13,satisfied
45,1,1,132717,57,13,unsatisfied
15,5,0,171986,48,9,unsatisfied
45,4,1,54260,47,10,unsatisfied
40,2,2,311311,24,13,unsatisfied
50,2,1,238415,39,13,satisfied
40,2,1,123868,21,10,unsatisfied
36,2,2,103805,22,10,unsatisfied
40,2,2,158397,26,9,unsatisfied
60,4,1,254211,52,14,satisfied
40,2,1,115677,28,13,satisfied
60,2,1,208919,61,14,satisfied
48,2,1,173987,51,9,satisfied
99,5,1,184425,55,10,satisfied
50,2,1,418645,33,9,unsatisfied
40,2,1,199713,59,9,unsatisfied
40,2,2,51700,35,10,unsatisfied
75,5,2,40690,45,10,unsatisfied
40,2,1,146520,40,14,satisfied
40,2,1,198145,55,13,satisfied
61,3,1,44434,48,14,satisfied
40,2,1,45564,47,10,satisfied
50,2,1,254478,40,10,satisfied
40,2,1,256362,32,9,satisfied
40,2,1,191814,40,13,satisfied
60,2,1,38819,49,9,satisfied
40,2,2,428299,23,9,unsatisfied
50,4,1,64506,41,9,unsatisfied
40,2,1,227832,54,8,unsatisfied
70,1,1,96062,50,14,satisfied
35,2,2,306114,21,9,unsatisfied
50,5,1,121012,40,15,satisfied
48,4,1,149689,72,15,satisfied
60,2,1,379919,44,12,satisfied
40,2,0,103886,38,10,unsatisfied
55,2,0,244147,31,9,unsatisfied
40,5,1,336423,72,3,unsatisfied
50,2,2,158363,36,9,unsatisfied
50,3,1,184271,64,16,satisfied
40,3,1,356089,29,13,satisfied
40,2,1,104329,27,7,unsatisfied
40,2,2,47039,20,10,unsatisfied
70,2,2,246595,28,9,unsatisfied
3,5,1,137723,71,9,unsatisfied
40,2,2,105617,23,5,unsatisfied
40,0,1,175428,49,10,satisfied
25,5,1,167149,64,4,unsatisfied
40,2,1,147707,58,7,unsatisfied
40,2,1,281030,32,9,unsatisfied
40,5,1,159909,25,11,unsatisfied
80,4,1,191520,62,16,satisfied
40,2,0,184471,40,10,unsatisfied
50,2,1,89814,38,9,unsatisfied
40,2,2,111387,35,5,unsatisfied
35,2,2,201495,40,7,unsatisfied
55,2,2,100345,22,13,satisfied
40,2,2,190911,29,14,unsatisfied
