40,2,1,78980,30,11,satisfied
40,2,0,81243,43,13,unsatisfied
40,3,1,49325,34,13,satisfied
40,2,1,154087,32,9,unsatisfied
50,2,1,84154,34,13,unsatisfied
60,0,0,186916,43,14,satisfied
30,2,2,206751,19,10,unsatisfied
50,2,1,186916,44,14,satisfied
40,2,2,181675,20,9,unsatisfied
16,2,2,338632,18,7,unsatisfied
55,2,1,204461,34,13,satisfied
50,2,1,114691,34,16,satisfied
56,2,1,163921,51,13,satisfied
40,2,1,28683,54,9,unsatisfied
50,2,0,183013,46,13,unsatisfied
45,2,1,117555,35,12,unsatisfied
50,2,1,159322,34,13,satisfied
40,4,1,171338,50,14,satisfied
40,2,1,177181,37,9,unsatisfied
35,2,2,178147,19,9,unsatisfied
43,2,1,108569,28,13,unsatisfied
48,2,1,308691,35,14,unsatisfied
50,2,1,456236,43,14,satisfied
40,1,1,194895,49,10,satisfied
40,2,2,366109,19,6,unsatisfied
18,2,2,239346,17,6,unsatisfied
40,5,1,174056,59,13,satisfied
35,2,0,182177,34,9,unsatisfied
40,1,1,177063,53,10,satisfied
40,2,1,187510,46,6,satisfied
50,2,1,35945,36,9,satisfied
40,2,2,269623,22,10,unsatisfied
30,2,2,25265,21,11,unsatisfied
45,2,1,161607,28,10,unsatisfied
35,2,2,93225,36,13,unsatisfied
50,0,1,43705,52,10,unsatisfied
40,2,1,151773,30,10,satisfied
35,2,0,42044,37,9,unsatisfied
50,1,2,270421,29,14,unsatisfied
40,2,2,241523,21,9,unsatisfied
40,2,1,145160,44,16,satisfied
40,2,2,117476,20,10,unsatisfied
50,3,1,116975,38,10,satisfied
40,2,1,169672,38,9,unsatisfied
40,5,1,209768,34,9,unsatisfied
50,4,1,241153,39,14,unsatisfied
60,5,1,193026,35,10,unsatisfied
44,2,1,219021,46,9,satisfied
50,2,1,112264,35,9,unsatisfied
40,2,2,424034,24,9,unsatisfied
40,2,0,291981,37,9,unsatisfied
50,2,2,152328,23,13,satisfied
40,2,1,277471,53,11,satisfied
40,2,1,92262,28,9,unsatisfied
45,2,1,276369,53,9,unsatisfied
40,2,1,197365,35,9,unsatisfied
50,2,1,70261,24,13,unsatisfied
46,2,1,127651,32,9,satisfied
40,2,1,148995,45,13,satisfied
20,2,1,57435,73,10,satisfied
36,2,1,411395,35,10,unsatisfied
35,4,1,134768,62,14,unsatisfied
40,2,1,387068,39,9,satisfied
60,2,1,195253,35,10,unsatisfied
40,2,1,175600,47,9,unsatisfied
40,2,1,188246,32,9,unsatisfied
30,2,2,132139,20,6,unsatisfied
40,2,2,116968,21,10,unsatisfied
45,2,1,198801,26,9,unsatisfied
40,3,1,21412,53,10,unsatisfied
50,3,1,308945,35,10,satisfied
40,2,2,231491,39,9,unsatisfied
30,2,2,477083,18,7,unsatisfied
55,2,1,323811,33,10,unsatisfied
40,2,0,111128,38,10,unsatisfied
50,2,1,111567,31,9,satisfied
99,4,0,163057,39,10,unsatisfied
60,2,1,166497,35,15,satisfied
50,2,1,127264,58,6,unsatisfied
50,5,0,188563,35,9,unsatisfied
30,5,1,184335,80,4,unsatisfied
40,3,1,213646,45,13,satisfied
40,3,1,169496,30,13,satisfied
55,2,2,189461,23,9,unsatisfied
40,2,1,104501,50,14,satisfied
30,2,2,165316,18,9,unsatisfied
12,5,1,207392,42,9,unsatisfied
45,2,1,169124,25,9,unsatisfied
40,1,2,102308,46,9,unsatisfied
40,4,1,206054,52,10,unsatisfied
40,2,2,124827,31,9,unsatisfied
40,5,1,353012,48,9,satisfied
20,2,2,43003,19,10,unsatisfied
50,2,1,355918,40,13,satisfied
40,1,2,178107,32,9,unsatisfied
40,2,1,175912,54,6,unsatisfied
40,2,1,179481,37,13,satisfied
20,5,1,152752,47,3,unsatisfied
50,2,1,110862,40,13,satisfied
40,2,0,98719,51,9,unsatisfied
48,2,1,159937,59,9,unsatisfied
40,2,1,108960,54,7,unsatisfied
43,2,1,65027,39,10,unsatisfied
40,2,1,200246,32,10,satisfied
80,2,1,186183,35,9,satisfied
60,2,2,54260,45,9,unsatisfied
50,2,0,199227,34,9,unsatisfied
52,2,2,216858,27,16,unsatisfied
20,4,1,328011,60,10,unsatisfied
60,2,1,156550,38,9,unsatisfied
15,2,1,386672,65,11,unsatisfied
55,2,2,386773,51,13,satisfied
50,2,1,61885,47,13,satisfied
60,5,0,223131,59,9,unsatisfied
25,2,2,109053,24,9,unsatisfied
55,2,0,35330,37,9,unsatisfied
50,2,1,107142,32,11,unsatisfied
40,2,2,405281,25,10,unsatisfied
45,2,1,279914,41,10,satisfied
40,1,1,193249,49,12,unsatisfied
48,2,1,278442,35,13,satisfied
60,2,1,127084,60,4,unsatisfied
49,2,0,150324,33,9,unsatisfied
20,2,2,308205,23,12,unsatisfied
40,1,0,28568,34,9,unsatisfied
48,2,1,199713,55,5,unsatisfied
40,2,0,38795,52,9,satisfied
40,2,1,168887,58,9,satisfied
55,2,0,77266,30,9,unsatisfied
50,2,1,94318,62,13,satisfied
40,2,2,230246,31,13,unsatisfied
40,2,1,176992,33,10,satisfied
16,2,2,256474,75,14,unsatisfied
40,2,1,203828,37,5,unsatisfied
60,5,2,156809,34,10,unsatisfied
48,2,1,249208,37,11,satisfied
36,2,2,117767,23,9,unsatisfied
40,2,2,127491,19,9,unsatisfied
40,1,0,228320,42,4,unsatisfied
50,2,1,259323,51,13,satisfied
35,5,1,291414,32,16,satisfied
45,2,2,267012,25,11,unsatisfied
45,5,1,30008,52,14,unsatisfied
60,2,1,146161,34,13,satisfied
40,5,1,102771,45,13,satisfied
50,5,2,35032,28,13,unsatisfied
50,2,1,173175,39,13,satisfied
50,5,1,58972,38,9,unsatisfied
40,2,0,189565,29,9,unsatisfied
30,2,2,228452,22,6,unsatisfied
45,5,1,282066,60,13,satisfied
30,2,2,220098,25,9,unsatisfied
43,2,1,35910,43,10,satisfied
40,2,1,410114,51,14,satisfied
75,4,1,158294,53,11,satisfied
38,2,0,193995,42,10,unsatisfied
50,2,1,101774,28,10,satisfied
45,4,2,49795,33,13,unsatisfied
40,2,2,73289,25,9,unsatisfied
40,2,1,115971,47,10,satisfied
50,4,1,76482,48,10,unsatisfied
60,1,1,176813,51,12,unsatisfied
7,2,1,135891,69,13,satisfied
15,2,2,446647,24,13,unsatisfied
50,2,2,257910,25,13,unsatisfied
40,2,1,192002,30,10,unsatisfied
53,2,1,79874,46,13,satisfied
10,4,2,378036,18,8,unsatisfied
40,0,1,184007,50,10,unsatisfied
45,5,1,213140,45,10,satisfied
16,1,2,177072,27,10,unsatisfied
50,1,1,207853,39,8,unsatisfied
50,2,1,99897,27,10,unsatisfied
45,5,1,241055,43,14,unsatisfied
40,2,0,53366,56,4,unsatisfied
39,2,1,200517,64,9,unsatisfied
30,5,1,160009,74,12,satisfied
40,2,1,108836,53,5,unsatisfied
42,1,1,113337,36,10,satisfied
46,2,1,190525,28,13,satisfied
72,2,1,193494,44,10,satisfied
90,5,1,61343,35,9,unsatisfied
50,2,2,316304,22,10,unsatisfied
55,4,1,122742,39,12,satisfied
10,2,2,317681,17,7,unsatisfied
40,1,1,143385,39,9,unsatisfied
60,2,1,106900,44,13,unsatisfied
40,1,2,188242,90,9,satisfied
45,2,1,174655,50,10,satisfied
45,2,1,120067,60,5,unsatisfied
40,3,0,355756,42,10,unsatisfied
50,2,1,198318,25,9,unsatisfied
40,2,1,65171,28,10,unsatisfied
40,2,2,151888,23,10,unsatisfied
40,5,0,134475,39,13,unsatisfied
84,2,1,114056,50,11,unsatisfied
40,1,1,328610,47,9,unsatisfied
50,2,1,204629,48,14,satisfied
40,2,1,184105,40,11,satisfied
50,2,0,314373,36,9,unsatisfied
50,2,1,169982,59,13,unsatisfied
40,2,1,192203,50,7,unsatisfied
25,5,1,182470,66,15,satisfied
16,2,1,162009,67,6,unsatisfied
40,2,2,214858,27,13,unsatisfied
40,3,1,155594,51,10,satisfied
40,2,2,184813,22,10,unsatisfied
40,5,1,125178,63,13,satisfied
40,2,1,294991,52,13,satisfied
40,2,1,225193,43,9,unsatisfied
10,4,1,213574,64,9,unsatisfied
70,2,1,207066,37,14,unsatisfied
40,2,2,414812,21,4,unsatisfied
30,2,1,111900,28,12,unsatisfied
50,2,1,154076,41,10,satisfied
40,2,1,103757,47,12,unsatisfied
40,3,2,186634,23,8,unsatisfied
60,2,1,104501,52,8,satisfied
40,2,0,92179,31,6,unsatisfied
40,2,2,186224,54,14,satisfied
60,2,2,447739,30,16,unsatisfied
48,2,1,199539,34,9,satisfied
40,2,1,706026,27,7,unsatisfied
65,2,1,737315,34,15,satisfied
50,2,1,393829,29,9,satisfied
50,4,2,210013,43,10,satisfied
50,2,2,251073,22,5,unsatisfied
40,1,1,312232,37,13,satisfied
40,2,1,275236,56,13,unsatisfied
40,2,1,210562,32,9,unsatisfied
84,5,1,27242,40,9,unsatisfied
20,5,1,171351,43,12,unsatisfied
60,1,1,122177,46,13,unsatisfied
80,2,1,75012,44,9,unsatisfied
40,4,1,175339,54,13,satisfied
40,2,1,59474,44,9,satisfied
40,2,1,174533,48,9,unsatisfied
70,2,1,74784,29,9,unsatisfied
40,2,1,104333,58,10,satisfied
40,2,2,143436,21,9,unsatisfied
57,2,1,161765,31,10,unsatisfied
40,2,1,190786,43,9,satisfied
40,2,1,257126,50,9,satisfied
40,2,2,239947,17,7,unsatisfied
50,2,1,158286,47,14,satisfied
48,2,1,65624,39,4,unsatisfied
48,2,1,145441,44,13,satisfied
50,2,1,30725,64,9,unsatisfied
45,2,1,163847,41,13,satisfied
15,2,2,193748,17,7,unsatisfied
80,2,2,165858,40,12,satisfied
45,2,1,79531,44,9,unsatisfied
40,1,1,125892,46,10,satisfied
8,5,1,71457,60,9,unsatisfied
40,2,1,381153,34,9,unsatisfied
40,2,1,234508,42,13,satisfied
50,4,1,251240,53,13,satisfied
20,2,2,145964,23,10,unsatisfied
40,2,1,79531,44,11,satisfied
40,2,2,303942,32,9,unsatisfied
35,3,2,154432,24,13,unsatisfied
44,2,1,716416,61,10,satisfied
25,5,1,75140,67,9,unsatisfied
35,2,1,173630,50,9,unsatisfied
60,1,1,227796,90,14,satisfied
40,2,1,191188,60,9,unsatisfied
35,2,1,126675,36,13,unsatisfied
45,1,1,30008,50,13,satisfied
40,2,2,149204,23,13,unsatisfied
50,2,1,260490,45,14,satisfied
36,2,1,260617,21,6,unsatisfied
40,2,2,134890,28,13,unsatisfied
48,3,1,108836,52,13,satisfied
40,2,2,207568,35,6,unsatisfied
40,5,1,174308,39,9,unsatisfied
40,2,2,182342,20,10,unsatisfied
48,2,1,204277,37,9,satisfied
40,2,1,173495,31,9,unsatisfied
50,2,2,187879,17,5,unsatisfied
43,2,1,507875,31,5,unsatisfied
15,5,1,211678,59,14,unsatisfied
40,2,0,120985,39,9,unsatisfied
35,2,1,161153,34,6,unsatisfied
16,4,1,188260,70,9,unsatisfied
60,2,1,274579,28,9,unsatisfied
99,2,1,262285,66,13,unsatisfied
40,2,2,134026,40,7,unsatisfied
50,2,1,226902,40,14,satisfied
50,2,1,311350,53,13,satisfied
15,2,2,308498,23,10,unsatisfied
40,2,2,213821,40,14,satisfied
86,2,2,235271,34,10,satisfied
40,3,1,52849,43,13,unsatisfied
40,2,1,115932,44,12,unsatisfied
40,1,1,67001,49,9,unsatisfied
70,2,0,207677,49,4,unsatisfied
40,2,2,41721,20,10,unsatisfied
40,1,1,233865,43,9,satisfied
40,2,1,182689,45,9,satisfied
60,2,0,198863,52,15,satisfied
50,2,1,167781,34,9,unsatisfied
40,2,1,256362,32,9,satisfied
35,5,2,70657,27,10,unsatisfied
60,2,2,157028,25,13,unsatisfied
60,4,1,314375,34,10,satisfied
44,2,0,153536,49,10,satisfied
50,0,2,54377,18,9,unsatisfied
50,2,1,455995,30,10,satisfied
30,5,0,145441,40,10,unsatisfied
50,1,1,209057,46,14,satisfied
40,2,2,113309,23,10,unsatisfied
40,2,1,340734,66,9,unsatisfied
50,2,1,194901,31,9,satisfied
50,2,0,67874,44,10,unsatisfied
30,5,2,318865,21,10,unsatisfied
20,2,2,226717,17,8,unsatisfied
40,2,0,164733,49,9,unsatisfied
45,2,2,227943,20,9,unsatisfied
40,2,2,198663,19,9,unsatisfied
40,1,2,91124,35,13,unsatisfied
50,2,1,187505,48,10,satisfied
99,4,1,60414,41,13,satisfied
40,5,1,121124,47,13,satisfied
36,2,1,228535,40,12,satisfied
50,2,1,362482,40,11,unsatisfied
50,2,0,49298,47,9,unsatisfied
50,2,2,114844,39,13,unsatisfied
40,2,2,192549,26,10,unsatisfied
20,4,2,254859,17,7,unsatisfied
40,1,1,240252,34,14,satisfied
50,4,1,249644,50,9,satisfied
45,4,1,192835,45,13,satisfied
45,2,1,280570,36,10,unsatisfied
30,4,1,174379,69,9,unsatisfied
50,2,1,162327,50,10,unsatisfied
45,2,1,263561,31,13,satisfied
40,2,1,89346,67,13,satisfied
55,2,1,290660,41,13,satisfied
20,2,1,588484,62,13,satisfied
35,2,1,66309,34,9,unsatisfied
56,2,2,122920,26,9,unsatisfied
50,2,1,159549,43,10,satisfied
40,2,1,85341,48,9,unsatisfied
35,2,1,231491,37,9,unsatisfied
40,2,2,205152,32,13,unsatisfied
40,2,1,378322,26,7,unsatisfied
40,2,1,121775,30,13,unsatisfied
45,5,2,206066,42,14,unsatisfied
40,2,1,207064,29,9,unsatisfied
40,2,1,340591,59,6,unsatisfied
40,2,2,157595,20,10,unsatisfied
40,1,1,172664,34,9,unsatisfied
40,2,2,136226,26,9,unsatisfied
40,2,1,41099,28,10,unsatisfied
40,1,1,153064,50,9,satisfied
40,2,1,189777,27,9,unsatisfied
40,0,1,149368,34,15,satisfied
60,2,1,238912,33,16,satisfied
35,2,1,318046,44,10,satisfied
40,2,1,112158,35,6,unsatisfied
35,5,1,34180,38,10,unsatisfied
40,1,2,43921,19,10,unsatisfied
50,2,1,73968,23,10,unsatisfied
37,0,1,32950,22,10,unsatisfied
40,2,1,192923,35,9,unsatisfied
18,2,1,308087,54,10,satisfied
40,2,1,337606,50,9,unsatisfied
60,2,2,131298,28,9,unsatisfied
50,5,0,479611,47,13,unsatisfied
20,4,2,245611,20,10,unsatisfied
50,2,1,87239,28,10,satisfied
99,2,1,237713,39,15,satisfied
20,0,2,209131,22,12,unsatisfied
40,0,1,278076,54,9,satisfied
35,2,2,234190,25,10,unsatisfied
40,2,1,204816,55,10,satisfied
40,1,0,331482,45,12,unsatisfied
20,5,1,271828,45,13,unsatisfied
45,2,2,246439,31,12,unsatisfied
20,2,2,235722,23,10,unsatisfied
40,2,1,180920,57,9,satisfied
60,5,1,198493,27,9,unsatisfied
40,2,0,474229,50,9,unsatisfied
40,4,1,84979,77,16,satisfied
40,2,1,275438,34,10,satisfied
40,1,1,77072,61,7,satisfied
40,2,2,41763,22,10,unsatisfied
40,2,1,176716,41,13,satisfied
40,1,1,98738,49,9,satisfied
40,0,0,181677,53,10,unsatisfied
55,2,2,215546,22,12,unsatisfied
38,4,1,125892,48,10,satisfied
40,0,1,101676,71,6,unsatisfied
40,2,1,149898,37,7,unsatisfied
40,3,1,114537,43,11,unsatisfied
40,2,1,167062,35,9,unsatisfied
40,2,1,463194,26,9,unsatisfied
40,4,1,180804,39,9,satisfied
40,2,0,211596,26,9,unsatisfied
40,2,1,312477,50,9,unsatisfied
55,2,1,287315,34,10,satisfied
48,2,1,99307,52,12,satisfied
48,2,2,135603,26,14,unsatisfied
30,2,1,112139,32,9,unsatisfied
45,2,1,172714,34,13,satisfied
55,2,0,166210,29,10,unsatisfied
40,2,1,121321,31,9,unsatisfied
65,2,1,274883,47,9,satisfied
40,2,2,175185,37,11,unsatisfied
60,2,1,181307,47,10,satisfied
45,2,1,173243,48,16,satisfied
20,5,1,21174,64,9,unsatisfied
56,2,1,221947,41,10,satisfied
35,2,2,190625,22,10,unsatisfied
40,3,1,110257,56,9,unsatisfied
50,2,1,34127,45,13,satisfied
50,2,1,182303,41,10,satisfied
44,2,1,467108,30,14,satisfied
8,2,2,52596,22,10,unsatisfied
65,2,1,268292,35,11,unsatisfied
40,2,1,156926,47,13,satisfied
40,1,1,246197,52,9,unsatisfied
40,2,1,209900,30,13,unsatisfied
50,2,1,120173,51,11,satisfied
25,2,2,350538,17,6,unsatisfied
44,2,1,91667,33,9,unsatisfied
40,0,1,83610,46,13,satisfied
50,2,1,39092,26,10,unsatisfied
14,2,2,251579,19,10,unsatisfied
40,0,2,359808,45,12,unsatisfied
43,1,1,204447,53,14,satisfied
40,2,1,171635,63,13,unsatisfied
36,2,2,413648,35,3,unsatisfied
40,2,1,143385,35,9,unsatisfied
40,2,1,114459,47,9,satisfied
40,2,2,163870,23,10,unsatisfied
40,2,1,75755,30,11,unsatisfied
60,2,2,60331,23,10,unsatisfied
24,3,2,77634,31,1,unsatisfied
45,2,1,114032,46,10,satisfied
40,2,2,108993,45,9,unsatisfied
40,1,2,48520,31,12,unsatisfied
50,5,1,184762,78,9,unsatisfied
40,0,2,163870,23,10,unsatisfied
55,2,1,123253,33,13,satisfied
40,0,1,510072,41,13,satisfied
40,2,1,131568,32,10,unsatisfied
60,2,1,147548,35,9,unsatisfied
4,2,2,308239,24,13,unsatisfied
40,1,2,419722,29,12,unsatisfied
30,2,2,126832,17,6,unsatisfied
40,1,2,329426,29,9,unsatisfied
50,2,2,107096,53,13,unsatisfied
12,5,0,181912,82,9,unsatisfied
40,2,1,244147,34,9,satisfied
50,3,1,253354,32,14,unsatisfied
40,3,1,40925,58,13,unsatisfied
40,5,1,190290,34,9,satisfied
55,2,1,199018,42,9,satisfied
72,2,1,45366,41,9,satisfied
35,2,2,177499,25,13,unsatisfied
70,5,1,140583,38,14,unsatisfied
40,2,0,113080,62,4,unsatisfied
40,2,2,133937,27,14,unsatisfied
40,0,1,105119,40,13,unsatisfied
50,2,1,301007,43,14,satisfied
50,2,1,201328,38,13,satisfied
45,2,1,246439,31,10,unsatisfied
40,2,1,180603,32,13,satisfied
20,2,2,207791,17,6,unsatisfied
50,2,1,185041,46,9,unsatisfied
40,2,1,152810,53,13,satisfied
50,1,0,203067,47,13,unsatisfied
40,0,1,141340,53,9,satisfied
40,2,2,213412,25,13,unsatisfied
50,4,1,311231,45,15,satisfied
40,2,0,122540,28,6,unsatisfied
40,3,1,166606,36,9,unsatisfied
40,0,1,163862,28,13,satisfied
40,1,2,461678,24,6,unsatisfied
40,2,2,175720,37,6,unsatisfied
45,2,1,33155,42,9,unsatisfied
40,4,0,225860,38,9,unsatisfied
60,2,0,231180,35,9,unsatisfied
40,2,2,159759,26,13,unsatisfied
40,2,1,234481,58,6,unsatisfied
40,2,1,189749,24,7,unsatisfied
30,5,1,123681,45,13,unsatisfied
40,2,2,20308,38,9,unsatisfied
60,2,2,261293,35,14,unsatisfied
40,2,1,134890,28,9,satisfied
40,2,2,126838,32,9,unsatisfied
40,2,2,381153,30,9,unsatisfied
38,3,0,192779,46,12,satisfied
45,2,1,198425,41,10,unsatisfied
35,2,1,181153,63,9,unsatisfied
40,2,1,156728,35,9,unsatisfied
40,2,1,149347,38,9,satisfied
40,0,1,125892,49,13,satisfied
40,2,1,103596,33,11,unsatisfied
45,2,1,77820,37,13,satisfied
25,2,2,320014,19,10,unsatisfied
40,2,2,56150,34,7,unsatisfied
35,3,1,261203,67,4,unsatisfied
15,2,2,204018,17,7,unsatisfied
40,3,0,194895,49,13,unsatisfied
50,2,0,326232,44,13,satisfied
50,1,1,67716,48,14,satisfied
5,2,2,36162,18,7,unsatisfied
55,0,1,177855,32,9,satisfied
50,2,0,33001,36,9,unsatisfied
40,2,0,410034,37,10,unsatisfied
44,2,1,348592,30,9,unsatisfied
45,2,1,242619,42,10,unsatisfied
40,2,2,175431,23,9,unsatisfied
40,2,1,337276,42,10,satisfied
60,2,1,104196,40,13,satisfied
40,2,1,239865,49,7,unsatisfied
40,0,2,39207,35,9,unsatisfied
40,2,1,48413,53,9,unsatisfied
40,2,0,326379,43,9,unsatisfied
56,0,1,455379,38,8,satisfied
50,5,1,130714,58,14,unsatisfied
48,2,2,201734,40,10,unsatisfied
35,2,2,29144,32,13,unsatisfied
40,2,1,206948,41,13,satisfied
70,2,1,295706,36,14,satisfied
40,3,1,239256,54,10,unsatisfied
65,2,2,198069,33,9,unsatisfied
40,2,1,192323,49,9,satisfied
50,2,0,168038,48,10,satisfied
40,2,1,149624,28,10,unsatisfied
30,2,2,331861,26,13,unsatisfied
60,2,1,141511,47,16,satisfied
35,5,2,451019,43,13,unsatisfied
48,1,0,219021,49,10,satisfied
40,2,1,150154,33,13,unsatisfied
40,1,1,131239,39,14,unsatisfied
55,2,1,103586,53,13,unsatisfied
40,2,1,145409,53,9,satisfied
40,2,1,347623,32,9,unsatisfied
40,1,1,159028,55,9,unsatisfied
40,2,1,309778,29,9,satisfied
50,2,2,261419,25,13,unsatisfied
10,2,0,146660,56,9,unsatisfied
40,2,1,81281,23,10,unsatisfied
40,2,1,207120,48,10,unsatisfied
50,2,1,162381,53,2,unsatisfied
40,2,1,344129,32,9,satisfied
12,2,2,300379,18,8,unsatisfied
40,2,1,213887,34,10,unsatisfied
45,5,2,107458,28,9,unsatisfied
50,2,1,206139,43,13,satisfied
48,1,1,38876,40,9,unsatisfied
50,5,2,106014,32,10,unsatisfied
45,5,1,183915,50,13,satisfied
55,5,1,399705,54,10,satisfied
42,2,2,251905,28,14,unsatisfied
40,2,1,49424,62,13,satisfied
35,5,1,168826,38,10,unsatisfied
38,3,1,41834,43,9,satisfied
45,2,1,151518,45,9,unsatisfied
25,2,2,378546,20,9,unsatisfied
40,5,1,166083,68,9,satisfied
30,2,2,23438,24,11,satisfied
40,2,1,94429,58,10,satisfied
20,2,2,170720,19,9,unsatisfied
38,3,1,394860,46,13,unsatisfied
42,2,1,115562,43,13,satisfied
40,2,1,206951,39,13,satisfied
40,2,1,265295,48,13,satisfied
40,2,0,132686,29,9,unsatisfied
40,2,1,182308,26,10,unsatisfied
50,2,1,97554,35,12,satisfied
50,4,1,151089,41,10,unsatisfied
37,2,1,180911,63,7,satisfied
60,5,1,198096,43,14,unsatisfied
60,2,1,138022,51,14,satisfied
55,2,1,34572,31,13,unsatisfied
60,2,2,234663,24,9,unsatisfied
40,2,2,257980,18,9,unsatisfied
12,2,2,236262,18,7,unsatisfied
60,5,0,349341,43,13,unsatisfied
60,2,1,45156,43,10,unsatisfied
40,2,2,234663,23,9,unsatisfied
40,2,1,250165,20,9,unsatisfied
40,2,2,289442,30,13,unsatisfied
48,2,0,345073,46,9,satisfied
40,2,0,124963,53,9,unsatisfied
40,2,2,378104,22,9,unsatisfied
60,3,1,35969,45,14,satisfied
40,2,1,129591,38,10,unsatisfied
84,2,1,167265,43,13,satisfied
40,5,1,159715,63,6,unsatisfied
45,2,2,224567,26,7,unsatisfied
55,0,2,72630,32,15,satisfied
35,2,2,122775,18,9,unsatisfied
50,2,1,111483,42,13,satisfied
65,2,2,44793,21,10,unsatisfied
40,3,1,183735,36,14,satisfied
30,1,1,178665,76,5,unsatisfied
60,2,1,234901,38,14,satisfied
40,2,0,139193,40,9,unsatisfied
40,3,1,162678,61,3,unsatisfied
45,3,1,132145,57,14,satisfied
40,1,1,127651,31,10,unsatisfied
40,1,1,180985,42,6,satisfied
60,4,1,138497,52,13,unsatisfied
38,3,1,27802,46,12,satisfied
40,2,0,108496,59,10,unsatisfied
50,2,2,235071,23,10,unsatisfied
40,1,1,128378,54,14,unsatisfied
55,2,2,76714,28,15,satisfied
40,3,1,105804,42,7,unsatisfied
40,5,1,83411,41,9,satisfied
50,2,1,98466,40,7,unsatisfied
40,2,1,216672,21,9,unsatisfied
40,0,0,55237,46,10,unsatisfied
40,2,0,196707,47,15,unsatisfied
40,1,0,292217,33,9,unsatisfied
40,2,2,216540,18,7,unsatisfied
23,2,2,32059,18,7,unsatisfied
30,2,0,123429,51,12,unsatisfied
50,1,1,328610,48,14,satisfied
50,2,2,202878,29,9,unsatisfied
40,2,2,604045,27,13,unsatisfied
45,2,1,210940,51,9,unsatisfied
35,2,1,48779,35,9,unsatisfied
40,2,1,202812,45,13,satisfied
40,5,1,24473,57,11,satisfied
58,2,0,197947,30,10,unsatisfied
40,2,2,34292,28,9,unsatisfied
40,1,1,317733,52,13,satisfied
48,0,1,127455,54,10,satisfied
40,2,1,282062,44,4,unsatisfied
40,1,2,192337,36,9,unsatisfied
45,2,1,337050,46,14,satisfied
48,2,1,138999,47,5,satisfied
40,3,1,140564,35,10,unsatisfied
38,2,2,157403,40,10,unsatisfied
50,2,1,336595,36,9,satisfied
35,5,1,198145,59,15,satisfied
40,2,0,377401,48,10,satisfied
30,2,2,51985,22,10,unsatisfied
35,2,1,51201,25,9,unsatisfied
65,2,1,198229,42,15,satisfied
40,2,1,30457,45,13,satisfied
50,2,1,35890,39,13,satisfied
40,2,1,106406,26,10,unsatisfied
40,2,1,443546,34,9,satisfied
48,3,1,37931,36,9,satisfied
50,2,1,82797,47,13,unsatisfied
20,2,1,223975,62,4,unsatisfied
50,5,1,93793,40,9,satisfied
50,2,1,199058,45,14,satisfied
40,2,2,212465,35,9,unsatisfied
35,3,2,245310,29,10,unsatisfied
48,2,1,223749,35,11,satisfied
43,2,1,103734,39,13,satisfied
40,2,1,330416,46,10,unsatisfied
40,2,1,309131,35,9,unsatisfied
70,2,0,29438,47,9,unsatisfied
20,2,2,421350,18,7,unsatisfied
40,2,2,375482,28,13,unsatisfied
40,2,1,102318,46,10,satisfied
40,2,0,267798,35,9,unsatisfied
40,2,2,420351,27,9,unsatisfied
50,5,0,195744,35,9,unsatisfied
40,2,1,135001,27,9,unsatisfied
50,2,1,115618,39,9,unsatisfied
40,2,1,349151,48,9,unsatisfied
40,2,1,163948,51,11,satisfied
60,5,1,281792,58,10,unsatisfied
36,3,1,95423,29,14,unsatisfied
40,2,0,316849,58,10,unsatisfied
40,2,2,197997,20,10,unsatisfied
40,2,1,154342,51,4,unsatisfied
40,2,2,173851,20,10,unsatisfied
40,2,1,95465,29,9,unsatisfied
40,2,1,175127,56,6,unsatisfied
40,2,1,112160,35,9,unsatisfied
40,2,1,151763,31,10,unsatisfied
45,5,1,31826,64,9,satisfied
40,2,1,190297,35,4,unsatisfied
40,2,1,265097,45,9,satisfied
45,2,2,134639,30,13,satisfied
40,2,2,108594,29,9,unsatisfied
48,2,1,137135,64,9,unsatisfied
45,1,1,132717,57,13,unsatisfied
48,2,1,149388,45,10,satisfied
35,2,2,108542,26,9,unsatisfied
20,2,2,374262,19,8,unsatisfied
40,2,1,170050,50,4,unsatisfied
40,2,1,59287,45,13,unsatisfied
37,2,2,205838,21,9,unsatisfied
40,2,1,161027,25,13,satisfied
40,1,1,282461,39,11,satisfied
45,0,2,109209,45,13,unsatisfied
40,0,1,203637,43,13,satisfied
40,0,1,169078,50,9,satisfied
40,2,1,199713,59,9,unsatisfied
50,4,1,362654,49,10,satisfied
40,1,1,200947,46,13,satisfied
60,2,1,136081,38,15,satisfied
40,2,1,174395,40,9,unsatisfied
44,2,0,36228,48,9,unsatisfied
50,2,1,218781,27,9,unsatisfied
40,2,1,155151,34,10,satisfied
40,0,1,141877,56,13,satisfied
40,2,1,198145,55,13,satisfied
43,2,2,193089,22,9,unsatisfied
50,2,2,267966,35,7,unsatisfied
40,2,1,45564,47,10,satisfied
60,2,1,176240,54,14,satisfied
40,2,1,256362,32,9,satisfied
40,2,1,98361,59,7,unsatisfied
40,2,2,257509,20,9,unsatisfied
60,4,1,356689,30,9,unsatisfied
21,2,1,349198,38,12,satisfied
40,2,1,137978,31,13,unsatisfied
50,5,1,172281,50,9,satisfied
40,2,1,124356,46,12,satisfied
60,5,1,166036,24,10,unsatisfied
45,2,1,74275,52,10,satisfied
35,2,2,306114,21,9,unsatisfied
40,2,1,199599,40,6,satisfied
