40,5,1,178551,29,9,unsatisfied
40,0,1,385183,52,13,satisfied
40,2,2,406662,27,9,unsatisfied
60,5,0,175509,31,9,unsatisfied
40,2,1,177211,48,7,unsatisfied
20,3,2,150083,25,13,unsatisfied
49,2,1,192203,45,9,satisfied
12,2,2,268276,17,8,unsatisfied
50,2,1,33678,32,10,satisfied
40,2,2,111883,31,9,unsatisfied
70,2,1,216414,48,13,satisfied
45,2,0,312055,32,13,unsatisfied
40,2,0,93605,54,9,unsatisfied
40,2,1,83444,48,9,satisfied
40,1,1,152163,63,9,unsatisfied
40,2,1,169699,46,9,unsatisfied
40,2,2,115677,29,13,unsatisfied
35,2,2,272237,21,10,unsatisfied
40,2,1,187999,36,9,satisfied
55,3,0,244522,41,9,unsatisfied
40,1,0,349230,48,14,unsatisfied
40,2,1,78980,30,11,satisfied
40,5,1,125206,40,15,unsatisfied
40,2,1,172815,65,10,unsatisfied
40,2,1,118710,31,14,satisfied
50,2,1,168496,38,12,satisfied
40,0,1,32016,43,14,satisfied
40,2,1,325179,23,9,satisfied
50,2,1,186916,44,14,satisfied
50,2,2,438139,21,9,unsatisfied
40,2,1,145409,51,9,unsatisfied
15,2,2,199698,22,10,unsatisfied
16,2,2,338632,18,7,unsatisfied
40,2,1,215504,29,9,unsatisfied
20,4,2,154782,20,9,unsatisfied
40,2,1,80410,37,7,unsatisfied
50,2,1,237943,38,15,unsatisfied
50,2,0,185647,28,10,unsatisfied
30,5,1,73411,59,15,unsatisfied
40,1,1,325658,30,9,unsatisfied
60,2,1,209609,35,9,unsatisfied
60,5,1,297510,43,15,satisfied
40,1,1,177063,53,10,satisfied
40,2,2,269623,22,10,unsatisfied
40,2,2,127753,24,8,unsatisfied
40,2,1,205803,50,14,satisfied
40,2,1,346478,39,9,satisfied
40,2,2,211199,26,6,unsatisfied
10,2,2,87497,19,7,unsatisfied
40,3,2,167482,35,9,unsatisfied
45,2,0,183892,36,9,satisfied
40,2,2,111476,18,7,unsatisfied
50,3,1,116975,38,10,satisfied
40,2,1,297551,54,10,satisfied
47,1,1,181964,45,10,satisfied
40,2,1,124930,69,3,unsatisfied
45,4,2,215458,43,16,satisfied
48,2,2,322674,24,12,unsatisfied
40,2,1,70720,56,8,satisfied
70,2,1,243872,38,13,satisfied
40,2,1,66385,49,9,unsatisfied
55,2,1,69345,50,11,satisfied
52,2,1,175925,47,6,unsatisfied
43,2,1,216583,25,13,unsatisfied
40,2,1,191103,35,9,unsatisfied
40,2,1,71738,43,10,satisfied
50,2,2,152328,23,13,satisfied
40,2,1,92262,28,9,unsatisfied
60,4,1,218835,49,15,satisfied
38,2,2,34292,29,9,unsatisfied
45,2,1,109494,29,13,satisfied
43,2,1,124993,53,9,satisfied
55,2,1,166813,41,10,unsatisfied
65,2,1,39054,30,9,satisfied
30,2,2,187770,18,9,unsatisfied
40,2,0,143068,36,10,unsatisfied
40,2,2,192664,36,7,unsatisfied
48,4,1,131288,39,12,satisfied
40,2,1,148995,45,13,satisfied
50,2,1,256861,52,13,unsatisfied
40,2,1,151053,31,10,satisfied
30,3,2,219211,20,10,unsatisfied
50,4,1,64112,41,12,satisfied
60,5,1,27242,42,7,unsatisfied
45,2,0,208122,26,10,unsatisfied
44,2,0,326048,48,12,unsatisfied
45,2,1,198801,26,9,unsatisfied
65,2,1,214235,31,9,unsatisfied
40,2,2,179666,44,12,unsatisfied
50,2,1,117963,34,15,satisfied
45,2,1,392812,33,13,satisfied
40,2,2,30039,21,10,unsatisfied
40,2,1,206951,37,9,unsatisfied
40,5,1,225623,55,10,unsatisfied
20,2,2,182117,21,13,unsatisfied
60,4,1,192779,46,15,satisfied
40,2,2,129350,21,10,unsatisfied
40,2,0,47541,21,9,unsatisfied
40,2,1,182862,48,10,satisfied
40,1,2,375655,29,13,unsatisfied
48,2,2,133164,61,4,unsatisfied
40,2,2,88824,24,13,unsatisfied
45,2,1,95336,36,9,satisfied
40,2,1,216145,33,9,unsatisfied
40,1,2,178107,32,9,unsatisfied
40,2,0,102258,22,10,unsatisfied
50,4,1,230592,42,13,unsatisfied
40,2,2,209101,33,9,unsatisfied
40,2,0,332884,48,12,unsatisfied
40,1,1,116892,36,10,unsatisfied
40,2,1,52630,37,10,unsatisfied
50,2,1,157887,33,5,unsatisfied
60,4,1,126569,37,13,unsatisfied
40,2,1,153942,34,11,unsatisfied
40,2,1,200246,32,10,satisfied
56,1,2,302422,29,11,satisfied
40,2,2,138768,21,10,unsatisfied
48,2,1,154342,52,9,satisfied
40,2,1,115488,31,9,unsatisfied
40,2,1,238530,43,9,unsatisfied
40,2,1,339482,31,9,satisfied
40,2,2,41979,17,6,unsatisfied
45,1,1,102130,31,14,unsatisfied
40,0,0,161337,46,10,unsatisfied
50,5,1,136986,44,15,satisfied
40,5,1,184702,55,9,unsatisfied
40,2,1,122442,63,8,unsatisfied
40,3,0,78765,43,10,unsatisfied
20,2,2,152619,17,8,unsatisfied
48,2,1,278442,35,13,satisfied
40,2,2,246974,28,9,unsatisfied
40,2,2,97261,19,9,unsatisfied
43,2,1,123681,49,14,satisfied
40,2,2,183356,32,9,unsatisfied
40,2,0,238415,36,9,unsatisfied
45,0,1,239321,47,11,satisfied
48,2,1,200939,55,9,satisfied
40,2,1,115323,41,10,satisfied
40,2,1,211408,62,11,satisfied
60,5,1,190023,39,13,unsatisfied
48,2,2,247025,25,13,unsatisfied
50,2,2,93930,33,9,unsatisfied
55,2,0,77266,30,9,unsatisfied
60,5,2,156809,34,10,unsatisfied
50,0,2,39089,38,9,unsatisfied
48,2,1,249208,37,11,satisfied
50,2,2,102476,25,13,unsatisfied
70,3,1,207505,31,16,satisfied
50,2,1,238574,44,15,satisfied
55,2,1,218637,68,10,satisfied
40,5,2,258474,18,6,unsatisfied
75,2,1,91334,25,11,unsatisfied
40,5,1,133736,68,10,satisfied
50,2,1,259323,51,13,satisfied
40,2,1,169672,35,10,unsatisfied
30,2,2,148995,45,16,satisfied
40,2,1,181246,54,10,unsatisfied
40,1,1,113000,54,10,unsatisfied
72,0,0,223267,34,10,unsatisfied
40,0,1,178877,39,9,satisfied
50,2,1,173175,39,13,satisfied
50,5,0,277783,41,10,unsatisfied
40,2,0,189565,29,9,unsatisfied
40,2,1,37314,35,10,unsatisfied
45,2,2,117779,23,8,unsatisfied
40,2,1,284395,31,13,unsatisfied
40,2,1,146378,53,3,unsatisfied
40,2,2,245199,18,6,unsatisfied
60,4,1,117963,33,12,satisfied
40,4,1,76625,40,9,unsatisfied
44,1,2,124924,44,11,unsatisfied
40,2,1,194404,35,13,satisfied
35,2,1,90526,68,8,unsatisfied
28,2,2,275691,20,9,unsatisfied
50,2,1,118308,43,13,satisfied
50,4,1,76482,48,10,unsatisfied
40,2,1,143809,43,9,unsatisfied
40,2,1,120902,48,13,satisfied
20,2,2,117798,17,6,unsatisfied
50,2,1,190895,38,13,satisfied
60,2,1,177669,51,10,unsatisfied
60,2,1,375134,53,10,satisfied
40,2,1,241350,49,9,satisfied
50,5,1,220978,45,9,unsatisfied
40,2,1,308028,63,14,unsatisfied
40,4,2,80158,28,9,unsatisfied
55,2,1,202450,34,9,satisfied
40,2,1,141420,35,9,unsatisfied
40,2,1,193565,34,7,unsatisfied
40,2,1,108836,53,5,unsatisfied
16,2,2,299598,19,9,unsatisfied
45,2,0,26716,57,13,unsatisfied
40,2,0,24763,41,9,unsatisfied
50,2,1,260560,34,9,unsatisfied
55,2,2,184290,30,13,unsatisfied
54,2,1,168854,32,9,unsatisfied
45,2,2,464945,47,9,unsatisfied
40,2,1,405309,46,9,unsatisfied
40,2,1,162257,29,13,unsatisfied
42,5,1,112658,72,9,unsatisfied
45,2,1,174655,50,10,satisfied
55,2,1,369781,41,9,unsatisfied
40,5,2,231777,63,13,unsatisfied
60,5,2,338320,37,14,unsatisfied
10,2,2,126314,21,10,unsatisfied
45,2,1,65624,38,10,unsatisfied
70,2,1,259532,58,10,unsatisfied
40,2,1,43712,39,9,satisfied
60,4,1,320984,44,10,satisfied
40,2,1,226357,38,9,unsatisfied
50,2,2,189702,29,13,satisfied
35,2,2,107812,28,5,unsatisfied
44,4,1,137733,60,6,satisfied
40,2,1,410186,50,9,unsatisfied
40,2,1,54271,44,9,unsatisfied
28,2,1,119684,62,13,unsatisfied
45,2,1,33521,42,12,satisfied
45,2,1,121012,44,13,unsatisfied
84,2,1,114056,50,11,unsatisfied
48,2,1,173351,32,9,unsatisfied
40,2,1,298130,49,4,unsatisfied
11,2,1,89852,74,8,unsatisfied
50,2,1,169982,59,13,unsatisfied
50,2,1,208405,33,14,satisfied
40,2,1,60229,31,9,unsatisfied
40,2,1,211162,68,9,unsatisfied
50,2,2,556660,24,9,unsatisfied
38,3,1,209739,46,6,unsatisfied
78,2,1,70720,57,9,unsatisfied
40,4,1,279914,40,15,satisfied
16,2,1,162009,67,6,unsatisfied
40,2,1,361497,34,7,unsatisfied
40,2,1,385251,37,9,satisfied
40,2,1,294991,52,13,satisfied
40,5,1,218164,33,9,unsatisfied
40,3,1,334273,52,12,satisfied
45,2,1,209205,28,14,satisfied
52,2,1,186819,36,12,satisfied
50,2,1,224462,30,7,unsatisfied
40,2,1,119562,30,9,unsatisfied
60,2,1,302770,34,10,unsatisfied
45,2,0,140644,45,16,satisfied
40,2,1,153288,27,10,unsatisfied
24,2,1,311184,75,13,unsatisfied
40,5,1,390472,61,9,unsatisfied
60,2,1,154374,42,13,satisfied
40,2,2,122999,25,9,unsatisfied
4,3,1,43716,33,10,unsatisfied
40,2,1,182616,44,11,satisfied
56,2,0,162136,59,10,unsatisfied
40,2,1,195770,33,9,unsatisfied
50,2,1,63509,38,11,unsatisfied
50,4,1,95150,44,10,satisfied
45,2,0,279679,40,10,unsatisfied
40,1,1,220054,54,13,satisfied
50,5,1,204235,40,14,satisfied
60,2,1,312271,39,10,unsatisfied
50,4,1,201763,33,13,satisfied
38,2,0,157614,44,9,unsatisfied
50,2,1,174789,34,10,unsatisfied
40,2,1,181705,36,7,unsatisfied
80,2,1,75012,44,9,unsatisfied
40,4,1,175339,54,13,satisfied
60,5,1,195835,59,9,unsatisfied
24,2,2,117595,19,9,unsatisfied
40,2,1,193335,59,9,satisfied
18,4,2,83141,20,10,unsatisfied
50,2,1,112115,30,13,satisfied
40,5,1,312477,50,9,satisfied
40,2,1,326199,30,5,unsatisfied
75,5,1,303692,30,9,unsatisfied
40,2,1,137722,43,9,unsatisfied
40,2,0,223212,33,9,unsatisfied
48,1,0,358668,47,13,unsatisfied
40,1,1,20795,50,10,satisfied
40,2,1,107308,55,11,unsatisfied
40,2,1,125000,56,13,satisfied
42,2,2,398874,34,13,unsatisfied
40,2,2,105686,22,9,unsatisfied
40,2,0,175935,40,13,satisfied
45,2,1,231043,34,11,unsatisfied
40,5,1,101722,46,10,unsatisfied
40,2,2,123833,38,10,unsatisfied
40,2,0,57322,43,12,unsatisfied
40,2,1,183612,33,9,satisfied
40,2,1,162825,62,9,satisfied
50,2,1,303155,42,13,satisfied
40,2,2,200700,30,10,unsatisfied
40,2,1,573446,70,9,unsatisfied
30,5,0,52822,56,13,unsatisfied
72,1,1,400535,31,9,unsatisfied
15,2,2,193748,17,7,unsatisfied
50,1,1,99935,37,14,satisfied
40,2,1,108386,30,12,unsatisfied
50,4,1,140854,38,13,satisfied
40,2,0,294919,37,10,unsatisfied
40,2,2,102102,46,9,unsatisfied
40,2,0,219591,44,10,unsatisfied
40,5,2,189941,41,13,unsatisfied
40,4,1,213140,48,10,satisfied
60,1,1,215175,57,14,unsatisfied
20,2,2,145964,23,10,unsatisfied
40,2,2,303942,32,9,unsatisfied
40,2,1,111883,32,12,unsatisfied
40,2,1,144067,40,11,unsatisfied
40,2,1,109832,48,14,satisfied
48,2,2,209955,21,9,unsatisfied
35,5,2,151818,24,9,unsatisfied
30,2,2,64520,22,8,unsatisfied
45,2,1,70034,28,13,satisfied
55,2,1,245356,51,10,satisfied
25,5,1,75140,67,9,unsatisfied
45,2,1,267967,45,13,satisfied
15,2,2,283969,20,10,unsatisfied
45,4,1,60087,44,9,satisfied
52,2,2,380674,26,9,unsatisfied
45,5,2,455995,30,7,satisfied
40,5,2,240172,28,14,unsatisfied
40,2,1,32446,59,9,unsatisfied
40,1,0,133876,33,9,unsatisfied
40,1,2,206721,26,13,unsatisfied
45,5,1,265097,47,9,satisfied
40,2,1,94081,50,9,satisfied
55,2,1,160035,36,9,unsatisfied
35,2,1,161153,34,6,unsatisfied
40,2,2,134026,40,7,unsatisfied
75,5,1,197176,41,13,satisfied
84,2,1,138342,45,9,unsatisfied
38,5,2,200574,42,15,unsatisfied
55,4,1,40666,45,15,satisfied
50,2,1,210142,62,11,satisfied
50,2,1,168660,51,9,unsatisfied
60,2,1,257942,39,13,satisfied
30,2,2,450200,19,10,unsatisfied
20,2,2,223515,22,13,unsatisfied
50,4,1,119570,51,13,unsatisfied
55,1,2,118457,32,13,unsatisfied
40,0,1,102569,45,9,satisfied
40,2,1,158688,30,9,unsatisfied
40,2,2,41721,20,10,unsatisfied
40,2,1,105803,38,14,satisfied
12,2,2,347000,17,8,unsatisfied
45,2,1,170871,49,14,satisfied
28,2,2,197114,56,9,unsatisfied
35,2,2,353010,23,7,unsatisfied
40,2,1,138179,50,12,satisfied
40,2,1,294913,47,15,satisfied
49,2,1,203070,39,11,unsatisfied
60,5,2,204209,24,10,unsatisfied
60,2,1,310255,44,10,satisfied
60,2,0,198863,52,15,satisfied
10,2,0,101607,66,9,unsatisfied
40,2,1,167915,46,9,unsatisfied
40,2,0,105428,54,9,unsatisfied
25,3,2,93806,26,10,unsatisfied
40,2,1,126569,35,10,unsatisfied
40,2,0,54611,42,10,unsatisfied
50,5,1,104790,48,7,satisfied
45,2,1,424988,34,9,unsatisfied
40,0,1,410034,39,9,unsatisfied
50,5,1,214242,42,15,satisfied
30,2,1,27432,50,13,unsatisfied
35,2,2,269687,22,10,unsatisfied
40,2,2,78870,28,13,satisfied
40,2,2,177526,23,13,unsatisfied
40,2,1,299197,43,10,unsatisfied
40,0,1,305850,55,15,satisfied
43,2,1,87632,28,10,unsatisfied
40,2,2,105817,28,13,unsatisfied
40,2,1,167613,37,9,unsatisfied
40,5,1,22743,51,9,unsatisfied
40,5,1,121124,47,13,satisfied
45,3,1,111795,64,13,satisfied
60,2,1,144032,41,9,unsatisfied
38,3,1,185859,48,13,satisfied
40,5,1,335704,35,10,unsatisfied
30,2,1,112507,42,8,unsatisfied
40,2,1,165673,26,9,unsatisfied
55,1,1,68898,50,16,satisfied
44,2,1,45363,44,10,satisfied
40,2,1,233149,52,14,satisfied
40,4,1,195366,64,13,unsatisfied
60,4,1,160340,26,9,unsatisfied
60,2,2,119793,28,9,unsatisfied
50,4,1,197553,60,10,satisfied
50,2,2,117444,32,13,unsatisfied
50,2,2,263398,22,10,unsatisfied
45,1,1,149433,50,9,unsatisfied
40,2,0,94036,39,9,unsatisfied
40,2,1,207668,34,10,satisfied
40,2,2,205152,32,13,unsatisfied
20,2,2,194138,20,7,unsatisfied
65,2,1,48189,31,5,unsatisfied
40,2,1,124420,31,7,unsatisfied
50,5,1,158315,55,9,satisfied
40,2,2,29145,35,11,unsatisfied
40,2,1,160594,30,9,unsatisfied
48,2,2,28572,39,9,unsatisfied
40,2,1,84801,40,13,satisfied
45,2,1,42251,46,10,satisfied
40,2,2,136226,26,9,unsatisfied
40,2,1,263614,28,13,satisfied
40,2,1,162576,52,12,satisfied
40,3,2,318382,20,9,unsatisfied
40,2,1,163826,51,9,satisfied
60,2,1,133373,25,9,unsatisfied
40,2,2,54012,20,9,unsatisfied
50,2,1,185127,29,9,unsatisfied
40,2,2,227012,32,9,unsatisfied
45,2,1,236861,34,9,unsatisfied
40,2,0,291096,53,2,unsatisfied
40,2,1,116409,37,15,satisfied
20,0,2,209131,22,12,unsatisfied
40,2,1,389254,60,9,satisfied
35,2,2,234190,25,10,unsatisfied
40,2,2,482732,20,6,unsatisfied
45,2,1,323887,55,10,satisfied
40,4,1,152307,35,9,unsatisfied
40,1,0,331482,45,12,unsatisfied
20,5,1,271828,45,13,unsatisfied
40,2,2,119156,24,9,unsatisfied
42,2,1,64563,47,10,satisfied
56,1,0,81654,47,10,satisfied
50,2,1,185503,62,13,satisfied
45,2,0,165579,38,9,unsatisfied
55,4,1,223671,41,9,satisfied
40,1,1,113324,43,13,satisfied
40,1,1,77072,61,7,satisfied
40,2,0,106014,31,11,unsatisfied
35,5,1,215926,69,4,unsatisfied
40,2,1,186479,55,9,unsatisfied
40,1,0,298510,27,9,unsatisfied
38,4,1,125892,48,10,satisfied
40,2,1,149898,37,7,unsatisfied
51,2,0,150768,47,13,satisfied
43,2,1,291569,41,10,unsatisfied
45,2,1,28996,36,10,unsatisfied
40,4,1,180804,39,9,satisfied
40,2,1,107373,48,4,unsatisfied
40,3,1,82504,51,10,unsatisfied
80,1,1,159449,44,10,satisfied
50,2,0,126701,40,11,satisfied
40,2,0,272944,35,13,unsatisfied
40,2,2,433491,37,9,unsatisfied
40,2,1,166565,50,9,unsatisfied
50,4,1,122353,39,13,satisfied
40,2,1,277488,44,10,satisfied
40,2,1,48268,36,9,unsatisfied
50,5,2,161508,24,9,unsatisfied
50,2,1,254202,37,13,unsatisfied
45,2,1,172714,34,13,satisfied
40,2,2,182615,20,9,unsatisfied
65,2,1,160703,52,16,satisfied
50,2,1,65087,49,14,satisfied
40,2,1,48520,33,9,unsatisfied
40,0,1,586657,49,13,satisfied
55,5,2,77132,45,10,unsatisfied
40,2,2,147560,28,10,unsatisfied
40,2,2,234108,21,9,unsatisfied
12,5,2,82628,90,9,unsatisfied
55,5,1,294671,47,9,satisfied
40,2,1,215618,37,13,satisfied
50,2,2,152109,31,9,unsatisfied
40,2,1,216093,47,9,satisfied
29,2,1,307468,44,15,satisfied
40,5,1,195891,31,9,unsatisfied
20,2,1,84154,33,10,unsatisfied
40,2,1,403344,37,9,unsatisfied
40,5,1,236470,60,4,unsatisfied
35,2,2,190625,22,10,unsatisfied
50,2,1,549174,37,9,satisfied
52,2,1,164190,30,11,satisfied
40,2,1,107236,27,9,unsatisfied
50,2,1,34127,45,13,satisfied
45,2,1,30682,40,9,satisfied
35,3,1,195181,31,14,satisfied
35,2,1,310774,50,13,unsatisfied
50,2,1,172891,28,9,unsatisfied
70,2,1,176683,28,11,satisfied
45,2,1,205428,26,10,unsatisfied
50,2,1,102180,43,14,satisfied
27,2,2,195750,30,9,unsatisfied
40,0,2,359808,45,12,unsatisfied
40,3,1,48433,58,9,unsatisfied
55,5,1,225165,43,7,unsatisfied
80,5,1,70100,29,9,unsatisfied
40,2,1,165517,60,10,unsatisfied
40,2,1,43646,22,9,unsatisfied
40,2,2,163870,23,10,unsatisfied
50,2,1,113326,33,10,unsatisfied
40,0,2,287031,35,14,satisfied
50,1,2,187411,36,14,satisfied
40,2,1,123306,40,11,satisfied
48,2,1,133503,33,9,satisfied
45,2,1,77792,35,9,satisfied
25,2,2,233130,43,10,unsatisfied
40,2,1,148261,33,10,unsatisfied
50,2,0,124520,40,11,satisfied
50,3,1,253354,32,14,unsatisfied
60,2,0,226525,33,9,unsatisfied
40,2,1,105821,35,9,satisfied
35,2,2,177499,25,13,unsatisfied
44,2,1,128796,46,13,satisfied
40,5,1,607848,37,13,satisfied
20,5,1,53366,56,7,unsatisfied
60,2,1,155659,47,9,unsatisfied
40,2,0,178530,45,8,unsatisfied
41,2,2,446358,30,9,unsatisfied
40,2,1,320744,41,13,satisfied
40,2,0,206889,28,9,unsatisfied
40,2,1,318331,46,9,unsatisfied
32,2,2,377017,32,13,unsatisfied
72,1,1,154950,30,13,satisfied
50,3,1,265201,60,16,satisfied
35,2,1,87284,42,15,satisfied
40,2,2,325744,20,10,unsatisfied
40,2,2,213412,25,13,unsatisfied
40,2,1,213842,29,10,unsatisfied
44,2,0,187901,45,9,satisfied
40,1,0,195635,52,9,unsatisfied
40,4,1,220896,56,9,satisfied
44,2,2,188403,33,9,unsatisfied
40,2,1,367695,60,12,satisfied
55,5,1,138975,44,9,unsatisfied
60,2,1,114912,30,13,satisfied
40,2,0,278924,37,9,unsatisfied
40,2,2,75759,25,10,unsatisfied
42,3,1,58913,53,14,satisfied
20,2,2,38772,21,10,unsatisfied
35,1,1,306495,40,13,unsatisfied
40,2,2,159759,26,13,unsatisfied
44,2,1,245724,46,13,unsatisfied
40,2,2,228724,22,11,unsatisfied
45,2,0,210452,36,13,unsatisfied
20,2,1,114801,69,9,unsatisfied
80,2,2,122177,49,9,unsatisfied
20,5,1,175897,51,5,unsatisfied
45,2,1,512771,25,5,unsatisfied
40,2,1,153927,34,9,unsatisfied
20,2,2,167878,17,7,unsatisfied
35,5,1,162245,62,13,unsatisfied
36,2,2,377486,38,9,unsatisfied
10,5,1,111916,65,15,satisfied
60,2,1,138852,54,10,unsatisfied
65,2,1,326857,46,14,satisfied
45,4,1,443508,42,16,satisfied
50,2,2,48895,29,9,unsatisfied
50,2,1,159589,30,13,satisfied
30,2,1,164190,32,9,unsatisfied
50,2,2,272950,36,10,unsatisfied
40,2,1,281209,25,9,unsatisfied
40,2,1,247053,48,10,unsatisfied
40,2,1,594187,31,9,unsatisfied
45,2,1,198196,41,14,satisfied
40,2,1,172706,36,9,unsatisfied
25,2,2,102476,26,13,unsatisfied
45,2,2,39232,28,13,unsatisfied
45,2,1,114059,36,13,unsatisfied
70,1,1,167159,46,10,satisfied
50,2,1,159179,38,10,satisfied
40,2,1,175925,45,9,unsatisfied
40,2,2,42734,28,9,unsatisfied
52,2,0,32086,38,10,unsatisfied
50,5,1,130714,58,14,unsatisfied
40,2,1,176647,59,9,satisfied
35,2,2,178037,25,10,unsatisfied
17,2,2,195262,17,7,unsatisfied
99,4,1,203233,42,15,satisfied
40,2,1,150154,33,13,unsatisfied
40,1,1,131239,39,14,unsatisfied
40,2,1,115912,54,10,unsatisfied
40,1,1,159028,55,9,unsatisfied
60,2,1,179481,35,13,satisfied
55,2,1,127111,45,14,satisfied
40,2,2,162298,28,9,unsatisfied
50,5,2,212041,27,13,unsatisfied
40,3,2,241951,23,10,unsatisfied
40,2,2,39182,21,12,unsatisfied
40,2,1,213887,34,10,unsatisfied
40,2,1,150519,44,9,unsatisfied
40,2,0,110457,46,9,unsatisfied
40,2,1,210991,39,9,unsatisfied
40,2,1,192337,38,13,satisfied
50,1,1,180599,41,14,unsatisfied
55,5,1,399705,54,10,satisfied
25,2,2,191324,22,10,unsatisfied
35,5,1,168826,38,10,unsatisfied
40,2,1,196125,32,9,satisfied
40,1,1,214514,74,4,unsatisfied
40,2,0,373699,39,14,unsatisfied
50,2,1,397346,41,10,unsatisfied
40,2,1,200835,43,9,unsatisfied
70,2,1,111415,34,9,unsatisfied
50,2,1,182189,35,14,unsatisfied
40,2,2,452640,21,9,unsatisfied
40,3,1,124520,41,14,satisfied
60,2,1,50164,55,16,satisfied
45,2,1,280525,49,10,satisfied
40,2,2,156352,36,5,unsatisfied
45,4,1,120277,44,11,satisfied
40,2,1,209609,38,10,satisfied
20,5,1,240358,51,10,unsatisfied
50,2,1,82008,48,9,unsatisfied
45,2,1,180609,43,13,unsatisfied
40,2,1,106347,39,9,unsatisfied
50,4,1,211804,56,13,satisfied
35,2,1,200450,54,10,unsatisfied
47,2,1,35459,53,10,satisfied
40,2,0,124963,53,9,unsatisfied
45,2,1,101073,35,10,satisfied
50,4,1,290640,53,10,satisfied
40,2,1,37250,27,10,unsatisfied
60,3,1,35969,45,14,satisfied
40,1,1,30636,55,9,satisfied
40,5,1,159715,63,6,unsatisfied
3,5,1,231741,75,16,unsatisfied
50,2,1,23157,42,13,satisfied
50,2,1,334991,43,13,satisfied
65,2,2,44793,21,10,unsatisfied
45,4,1,214503,43,9,satisfied
40,2,1,106255,46,10,unsatisfied
40,3,1,162678,61,3,unsatisfied
50,2,1,172175,50,15,satisfied
40,2,0,230568,61,13,satisfied
48,2,1,50295,29,10,unsatisfied
90,1,1,125155,42,9,unsatisfied
40,2,1,126945,22,11,unsatisfied
40,2,2,168826,36,6,unsatisfied
40,2,2,195327,26,9,unsatisfied
45,5,0,254303,44,10,unsatisfied
35,5,1,185366,39,12,satisfied
40,2,0,411950,28,9,unsatisfied
45,4,1,138594,55,9,satisfied
40,2,0,50402,48,10,unsatisfied
40,2,2,220460,41,9,unsatisfied
40,2,1,370242,29,10,unsatisfied
40,1,1,203849,32,10,unsatisfied
40,2,1,173704,44,13,satisfied
44,2,1,220978,49,9,unsatisfied
60,4,1,29887,52,15,satisfied
40,2,1,100960,58,5,unsatisfied
40,2,1,173730,33,11,unsatisfied
40,2,2,100054,55,6,unsatisfied
58,2,0,197947,30,10,unsatisfied
50,2,2,83756,43,10,unsatisfied
40,1,1,317733,52,13,satisfied
48,0,1,127455,54,10,satisfied
40,1,2,192337,36,9,unsatisfied
40,2,1,420986,47,13,satisfied
30,5,0,80914,46,14,unsatisfied
65,2,1,212838,64,9,satisfied
30,5,1,77207,29,14,unsatisfied
50,2,1,35890,39,13,satisfied
40,2,1,227128,37,3,unsatisfied
40,2,1,443546,34,9,satisfied
50,4,1,125892,46,14,satisfied
50,2,2,161415,21,10,unsatisfied
55,1,1,328581,42,14,unsatisfied
60,2,1,140854,39,9,satisfied
40,2,2,122353,35,7,unsatisfied
22,2,1,36209,65,6,satisfied
43,2,1,103734,39,13,satisfied
45,5,1,150993,37,7,unsatisfied
35,2,2,162945,23,4,unsatisfied
15,2,2,98678,21,10,unsatisfied
45,2,1,197656,51,10,satisfied
40,2,1,107302,35,13,satisfied
40,2,0,119272,39,6,unsatisfied
40,2,1,78141,58,9,satisfied
40,2,1,102318,46,10,satisfied
40,2,1,135001,27,9,unsatisfied
40,5,2,199058,47,15,satisfied
40,2,1,349151,48,9,unsatisfied
40,1,1,126569,36,10,satisfied
50,5,1,35340,55,10,unsatisfied
25,2,2,231160,23,10,unsatisfied
36,3,1,95423,29,14,unsatisfied
40,2,2,197997,20,10,unsatisfied
40,5,1,155659,49,3,satisfied
40,2,1,306908,25,9,unsatisfied
45,2,1,127651,34,9,satisfied
40,2,1,175127,56,6,unsatisfied
40,2,2,82561,22,10,unsatisfied
40,3,1,118330,48,13,satisfied
48,2,2,214413,26,7,unsatisfied
50,2,1,261241,36,9,satisfied
40,2,1,154641,39,11,unsatisfied
60,2,1,152909,37,10,unsatisfied
50,2,2,364946,28,14,unsatisfied
15,2,1,72776,67,10,unsatisfied
40,2,2,311311,24,13,unsatisfied
50,4,1,328466,37,10,satisfied
40,2,1,84787,35,13,unsatisfied
40,1,2,271354,20,9,unsatisfied
40,2,1,161027,25,13,satisfied
40,2,1,199713,59,9,unsatisfied
32,2,2,312485,27,9,unsatisfied
40,2,1,113708,31,9,unsatisfied
40,2,1,116546,36,9,unsatisfied
40,4,1,162943,51,15,satisfied
38,0,1,153132,41,13,satisfied
38,2,1,209472,29,9,unsatisfied
70,3,2,39239,42,14,unsatisfied
50,4,1,202450,34,9,unsatisfied
99,2,1,132544,34,10,unsatisfied
30,3,2,158206,20,12,unsatisfied
40,2,2,109413,52,9,unsatisfied
40,0,1,141877,56,13,satisfied
40,2,1,45796,32,8,unsatisfied
40,2,1,444304,28,13,unsatisfied
40,2,1,256362,32,9,satisfied
40,2,1,193188,48,11,satisfied
70,5,1,303867,33,9,satisfied
65,2,1,197967,26,9,unsatisfied
50,4,1,123075,47,14,satisfied
45,2,1,74275,52,10,satisfied
40,2,1,176026,48,9,unsatisfied
72,2,1,145711,43,10,satisfied
55,5,0,143078,30,13,satisfied
10,5,1,123170,62,10,unsatisfied
55,2,0,244147,31,9,unsatisfied
40,2,1,183892,39,9,unsatisfied
40,1,2,200153,38,12,unsatisfied
50,4,1,172927,39,12,satisfied
40,2,1,88055,62,13,unsatisfied
