40,2,1,216819,26,9,unsatisfied
84,2,1,30673,35,8,unsatisfied
40,2,2,115677,29,13,unsatisfied
50,5,2,185848,35,9,unsatisfied
60,4,1,277256,42,16,satisfied
40,1,0,298785,33,6,unsatisfied
16,2,2,160968,17,7,unsatisfied
40,2,0,225064,32,9,unsatisfied
40,1,0,349230,48,14,unsatisfied
40,2,1,172815,65,10,unsatisfied
40,2,1,240124,40,9,satisfied
40,5,2,182926,32,14,unsatisfied
16,2,1,133503,33,9,unsatisfied
40,1,1,294623,56,3,unsatisfied
16,2,2,338632,18,7,unsatisfied
50,2,1,114691,34,16,satisfied
50,2,1,159322,34,13,satisfied
70,2,1,201127,49,7,unsatisfied
50,2,1,136419,42,9,satisfied
40,2,1,177727,53,9,satisfied
30,5,1,73411,59,15,unsatisfied
43,2,1,108569,28,13,unsatisfied
40,2,1,445480,29,8,unsatisfied
20,2,1,104896,75,9,unsatisfied
40,2,1,117295,50,6,unsatisfied
35,5,1,180680,45,7,unsatisfied
40,2,1,200332,62,9,unsatisfied
32,2,0,184402,47,9,unsatisfied
40,2,2,107306,41,9,unsatisfied
45,2,1,284916,47,9,satisfied
35,2,2,93225,36,13,unsatisfied
45,4,2,467108,31,13,satisfied
38,2,0,254304,31,6,unsatisfied
45,1,1,286967,55,6,unsatisfied
40,2,1,204322,51,11,satisfied
65,4,1,117721,41,10,unsatisfied
6,5,1,97950,62,13,unsatisfied
65,2,1,157887,31,10,satisfied
40,2,1,124930,69,3,unsatisfied
45,2,1,91716,36,10,unsatisfied
50,4,1,118119,71,10,satisfied
60,1,1,206707,34,10,unsatisfied
40,2,2,154410,35,9,unsatisfied
40,1,1,54651,44,14,satisfied
40,2,1,188693,42,10,unsatisfied
40,2,1,200479,41,9,unsatisfied
40,3,1,189123,47,9,unsatisfied
60,5,1,193026,35,10,unsatisfied
40,2,1,108542,26,10,satisfied
40,2,2,194630,20,9,unsatisfied
56,1,1,29887,54,9,unsatisfied
40,2,2,238980,35,10,unsatisfied
45,2,1,304605,41,11,satisfied
40,2,1,101338,55,6,unsatisfied
55,5,1,160786,29,9,unsatisfied
84,2,1,189933,55,10,unsatisfied
40,2,2,183594,22,9,unsatisfied
50,1,1,291529,56,14,satisfied
40,2,1,263908,32,13,unsatisfied
50,2,1,70261,24,13,unsatisfied
55,1,1,256253,43,13,satisfied
40,3,1,103651,30,13,unsatisfied
50,2,1,251120,33,13,satisfied
40,1,1,36924,43,14,satisfied
50,2,1,259715,25,9,unsatisfied
40,2,0,106014,33,13,unsatisfied
20,2,2,232190,18,9,unsatisfied
60,4,1,160151,50,10,satisfied
50,2,1,191277,47,9,satisfied
25,5,1,172370,70,15,unsatisfied
40,2,0,91658,23,10,unsatisfied
40,2,2,322674,23,10,unsatisfied
40,2,1,167159,49,10,unsatisfied
40,2,0,167472,48,10,unsatisfied
37,2,0,109089,46,9,unsatisfied
40,2,1,167651,52,11,satisfied
47,2,1,248059,47,10,satisfied
48,5,1,130779,46,11,satisfied
55,2,1,323811,33,10,unsatisfied
40,2,1,156493,31,10,satisfied
40,5,1,293114,66,9,unsatisfied
38,2,1,109001,28,14,satisfied
40,2,2,110981,28,10,unsatisfied
40,2,1,117299,58,9,satisfied
50,5,0,188563,35,9,unsatisfied
40,2,1,119939,47,9,satisfied
40,2,2,117476,21,10,unsatisfied
38,2,1,261023,34,10,unsatisfied
40,2,2,395206,26,10,unsatisfied
40,5,1,185325,38,9,satisfied
40,2,2,124827,31,9,unsatisfied
40,2,2,39477,19,9,unsatisfied
40,2,2,88824,24,13,unsatisfied
40,3,2,28366,26,13,unsatisfied
40,2,1,173704,42,14,unsatisfied
50,2,1,355918,40,13,satisfied
40,2,1,103323,38,10,satisfied
40,3,1,255928,49,9,unsatisfied
45,2,0,457070,25,4,unsatisfied
40,2,1,67339,41,7,satisfied
40,2,1,225927,57,6,unsatisfied
40,5,1,140141,61,10,unsatisfied
40,2,1,168221,29,9,unsatisfied
50,2,1,178341,45,14,unsatisfied
40,2,1,167065,53,7,unsatisfied
60,2,2,81528,32,9,unsatisfied
43,2,1,65027,39,10,unsatisfied
43,1,2,204470,31,14,unsatisfied
40,1,2,241259,34,9,unsatisfied
52,2,2,216858,27,16,unsatisfied
70,2,1,201595,46,9,unsatisfied
40,2,2,337664,28,9,unsatisfied
50,3,1,246820,53,16,satisfied
40,2,1,286675,33,7,unsatisfied
40,2,0,120277,41,9,unsatisfied
30,1,1,314375,31,10,unsatisfied
30,2,1,29580,51,7,satisfied
24,2,1,252466,80,11,unsatisfied
40,1,0,82783,53,9,unsatisfied
40,2,2,41979,17,6,unsatisfied
40,2,1,137076,32,10,unsatisfied
40,0,0,161337,46,10,unsatisfied
50,2,1,154410,35,13,satisfied
40,5,2,152587,39,9,unsatisfied
40,2,1,142989,34,13,unsatisfied
40,2,2,100235,22,9,unsatisfied
25,2,2,310483,19,8,unsatisfied
40,2,2,126071,18,9,unsatisfied
30,2,2,716066,18,6,unsatisfied
40,2,1,289551,41,9,satisfied
45,5,2,35295,51,9,unsatisfied
40,2,2,405281,25,10,unsatisfied
40,3,0,78765,43,10,unsatisfied
48,2,1,278442,35,13,satisfied
40,5,1,64631,42,13,satisfied
40,2,2,94235,34,13,unsatisfied
20,2,2,359067,25,10,unsatisfied
40,3,1,258735,54,10,satisfied
40,2,2,53135,32,9,unsatisfied
45,2,1,99470,62,9,satisfied
40,3,1,73161,31,14,unsatisfied
40,2,1,144995,40,11,unsatisfied
40,2,1,342642,37,10,satisfied
48,2,2,247025,25,13,unsatisfied
40,2,2,215572,53,9,unsatisfied
40,2,1,25497,25,13,unsatisfied
50,2,0,462964,41,9,unsatisfied
30,5,2,123598,49,9,unsatisfied
40,1,1,335015,28,9,unsatisfied
40,2,0,122346,22,9,unsatisfied
45,2,1,98524,48,12,unsatisfied
70,3,1,207505,31,16,satisfied
20,5,0,176315,66,13,unsatisfied
40,2,1,250038,25,9,satisfied
60,3,1,112497,38,13,unsatisfied
45,2,1,186117,54,13,satisfied
40,2,0,98227,50,9,unsatisfied
40,1,1,113000,54,10,unsatisfied
45,2,1,52262,22,10,unsatisfied
40,2,2,103323,37,9,unsatisfied
50,2,2,36201,26,13,unsatisfied
25,2,2,37688,19,9,unsatisfied
40,2,1,128876,36,6,unsatisfied
40,5,0,241885,32,6,unsatisfied
65,5,0,28119,45,13,unsatisfied
40,2,1,150393,52,13,satisfied
45,2,2,117779,23,8,unsatisfied
40,1,1,209968,47,13,satisfied
40,2,1,344200,31,9,satisfied
15,2,2,212936,18,10,unsatisfied
40,2,1,217006,25,7,unsatisfied
45,2,1,177063,53,10,satisfied
40,2,2,414916,26,9,unsatisfied
60,3,1,134069,38,14,satisfied
40,2,1,191503,39,13,satisfied
50,2,1,27661,42,12,satisfied
50,4,1,76482,48,10,unsatisfied
28,2,2,205865,23,13,unsatisfied
50,2,1,263925,54,2,unsatisfied
60,5,1,33219,40,12,unsatisfied
40,2,1,355320,47,13,satisfied
15,2,2,446647,24,13,unsatisfied
40,2,1,588003,37,13,satisfied
40,2,1,144844,47,9,unsatisfied
40,5,1,245173,33,12,unsatisfied
60,2,1,227856,55,13,satisfied
24,2,2,399022,21,9,unsatisfied
40,2,1,310085,58,3,unsatisfied
40,4,2,80158,28,9,unsatisfied
30,2,2,236804,23,13,unsatisfied
24,2,2,220754,18,7,unsatisfied
40,2,1,141420,35,9,unsatisfied
17,2,2,226980,17,8,unsatisfied
40,2,1,164922,22,9,unsatisfied
40,2,1,98155,26,9,unsatisfied
40,2,1,278632,37,5,unsatisfied
60,5,1,323963,51,9,satisfied
38,2,1,277203,58,9,unsatisfied
50,2,1,204984,29,9,unsatisfied
90,5,1,61343,35,9,unsatisfied
40,2,1,113504,32,13,satisfied
20,2,2,42750,19,10,unsatisfied
50,5,0,33404,32,9,satisfied
40,2,1,285570,48,9,unsatisfied
25,2,2,311907,17,7,unsatisfied
50,2,1,83953,40,10,satisfied
40,2,2,206609,32,9,unsatisfied
40,5,2,231777,63,13,unsatisfied
38,2,2,111445,24,9,unsatisfied
40,2,2,185216,34,10,unsatisfied
40,2,2,189203,21,11,unsatisfied
60,2,1,147629,52,9,satisfied
55,5,1,222311,58,9,satisfied
50,2,2,189702,29,13,satisfied
35,2,2,107812,28,5,unsatisfied
40,2,1,210945,36,13,satisfied
37,2,1,204680,68,9,unsatisfied
55,1,1,33068,44,8,unsatisfied
35,1,1,99064,51,14,unsatisfied
84,2,1,114056,50,11,unsatisfied
40,2,0,203488,33,10,unsatisfied
55,5,1,255424,30,15,unsatisfied
36,2,2,304032,25,9,unsatisfied
50,2,0,239708,40,9,unsatisfied
45,2,1,224858,29,10,unsatisfied
40,2,1,160362,55,13,satisfied
38,3,1,209739,46,6,unsatisfied
65,0,1,232997,45,10,satisfied
55,1,0,217414,36,10,unsatisfied
40,2,1,171550,41,9,satisfied
45,2,1,82566,54,12,unsatisfied
30,2,2,293091,23,9,unsatisfied
18,2,2,241025,25,13,unsatisfied
40,4,1,152109,34,9,unsatisfied
20,4,1,187124,61,9,satisfied
45,2,1,193285,32,13,satisfied
40,5,0,253899,26,13,unsatisfied
40,5,1,125178,63,13,satisfied
40,2,1,294991,52,13,satisfied
24,2,2,37599,27,10,unsatisfied
40,3,2,157617,25,9,unsatisfied
40,2,2,158746,52,9,unsatisfied
16,2,2,82777,20,10,unsatisfied
50,2,2,139187,23,7,unsatisfied
50,2,1,167515,46,10,satisfied
10,4,1,213574,64,9,unsatisfied
55,2,2,222884,42,13,satisfied
48,2,1,91189,29,13,unsatisfied
40,2,2,414812,21,4,unsatisfied
45,2,0,140644,45,16,satisfied
20,2,2,198124,17,7,unsatisfied
40,2,1,153288,27,10,unsatisfied
60,2,1,154374,42,13,satisfied
40,3,0,365986,41,9,satisfied
55,2,1,179508,40,9,unsatisfied
40,5,1,106761,34,10,unsatisfied
40,2,1,178202,56,10,unsatisfied
50,2,2,251073,22,5,unsatisfied
40,2,1,31848,38,11,satisfied
40,1,1,220054,54,13,satisfied
40,2,2,178390,22,9,unsatisfied
60,2,1,312271,39,10,unsatisfied
50,0,2,188278,28,13,unsatisfied
40,2,1,192835,45,10,unsatisfied
40,2,1,219967,48,5,unsatisfied
40,2,1,194772,48,12,satisfied
45,2,1,176972,28,13,satisfied
40,2,2,130840,20,6,unsatisfied
50,2,1,174789,34,10,unsatisfied
40,2,1,181705,36,7,unsatisfied
60,1,1,122177,46,13,unsatisfied
40,2,1,113522,53,9,unsatisfied
18,2,2,239390,26,13,unsatisfied
40,2,1,191834,34,9,unsatisfied
40,2,2,190391,28,13,unsatisfied
45,0,1,403489,36,14,satisfied
50,2,1,290429,28,4,unsatisfied
40,2,1,257126,50,9,satisfied
30,2,2,327397,19,9,unsatisfied
50,2,1,171924,51,9,satisfied
45,2,1,231043,34,11,unsatisfied
48,2,1,65624,39,4,unsatisfied
48,2,1,145441,44,13,satisfied
40,2,2,123833,38,10,unsatisfied
40,2,1,64322,53,9,unsatisfied
30,2,1,151584,46,13,satisfied
40,3,1,135388,52,9,unsatisfied
36,2,1,400630,50,15,satisfied
20,2,2,279996,43,9,unsatisfied
60,4,1,117555,39,13,satisfied
40,1,1,125892,46,10,satisfied
40,2,1,168462,48,9,unsatisfied
40,2,0,220696,36,9,unsatisfied
40,2,0,219591,44,10,unsatisfied
20,1,0,190786,41,13,unsatisfied
40,2,1,61270,51,9,satisfied
40,4,1,213140,48,10,satisfied
60,1,1,215175,57,14,unsatisfied
45,2,1,189666,40,9,unsatisfied
4,2,2,205939,22,13,unsatisfied
20,2,2,436163,18,7,unsatisfied
35,5,2,151818,24,9,unsatisfied
40,2,0,279872,27,10,unsatisfied
25,2,0,215944,61,5,unsatisfied
30,2,2,64520,22,8,unsatisfied
40,1,1,238386,45,10,satisfied
42,2,1,190759,38,9,unsatisfied
75,2,1,219611,49,13,satisfied
40,2,1,195096,42,9,unsatisfied
72,1,1,52267,57,9,unsatisfied
45,2,0,240441,33,10,unsatisfied
40,2,1,213321,62,9,satisfied
40,2,1,183279,36,9,unsatisfied
50,2,2,187879,17,5,unsatisfied
40,2,1,181091,33,10,unsatisfied
40,2,0,120985,39,9,unsatisfied
45,5,1,265097,47,9,satisfied
40,2,2,134026,40,7,unsatisfied
40,2,2,135645,26,13,unsatisfied
40,2,1,348430,58,9,satisfied
40,2,2,208591,25,13,unsatisfied
55,4,1,40666,45,15,satisfied
40,5,2,284343,26,12,unsatisfied
37,2,2,42900,31,13,unsatisfied
40,1,1,67001,49,9,unsatisfied
50,2,1,64922,35,13,satisfied
50,2,1,308608,60,9,unsatisfied
40,2,2,41721,20,10,unsatisfied
45,2,2,108658,25,9,unsatisfied
40,1,1,233865,43,9,satisfied
40,3,2,108432,29,14,unsatisfied
40,2,1,138179,50,12,satisfied
40,1,1,180096,43,14,satisfied
40,2,0,169995,40,9,unsatisfied
60,2,1,94113,41,9,satisfied
20,2,2,284277,17,7,unsatisfied
40,2,1,128432,48,9,unsatisfied
40,2,1,319371,64,13,satisfied
40,2,1,167915,46,9,unsatisfied
40,2,0,363591,42,9,unsatisfied
35,2,1,27227,55,10,satisfied
60,2,1,104097,25,13,unsatisfied
35,5,2,70657,27,10,unsatisfied
45,2,1,424988,34,9,unsatisfied
40,2,1,373903,31,13,satisfied
45,1,1,358668,49,16,satisfied
48,2,1,199539,34,11,satisfied
30,2,2,430151,23,7,unsatisfied
50,2,1,199202,44,14,unsatisfied
40,2,1,175339,50,9,satisfied
40,2,1,425502,38,5,satisfied
40,5,1,121124,47,13,satisfied
55,2,1,135840,53,13,satisfied
70,5,1,36989,39,11,satisfied
36,2,1,228535,40,12,satisfied
20,2,2,180052,22,10,unsatisfied
39,2,1,120155,27,9,unsatisfied
40,2,1,186815,35,9,unsatisfied
40,5,1,335704,35,10,unsatisfied
40,2,1,340917,30,13,unsatisfied
40,2,1,99651,44,14,satisfied
40,2,2,189759,30,13,unsatisfied
38,3,2,60227,37,13,unsatisfied
40,3,1,159021,58,5,unsatisfied
40,2,2,149224,23,9,unsatisfied
40,2,1,50459,51,14,unsatisfied
35,2,1,152667,34,10,unsatisfied
40,2,1,346189,40,16,satisfied
55,2,0,177858,52,9,satisfied
50,2,1,264052,47,13,satisfied
50,2,1,282023,55,13,satisfied
40,2,1,96779,57,3,unsatisfied
48,0,1,44807,65,10,satisfied
40,1,1,216931,53,10,satisfied
52,2,1,31588,53,13,satisfied
50,2,1,187715,46,10,unsatisfied
3,2,1,361561,69,15,unsatisfied
40,2,2,173736,20,5,unsatisfied
70,2,1,100054,58,13,satisfied
40,2,1,124420,31,7,unsatisfied
40,2,1,207064,29,9,unsatisfied
30,2,0,284086,40,5,unsatisfied
50,5,1,32855,56,10,unsatisfied
48,3,1,187581,47,11,satisfied
40,2,1,84801,40,13,satisfied
40,1,1,172664,34,9,unsatisfied
40,1,1,153064,50,9,satisfied
40,2,1,107452,23,10,unsatisfied
40,2,1,191858,48,10,unsatisfied
45,5,2,33300,47,12,satisfied
40,2,1,163083,55,14,satisfied
20,4,2,245611,20,10,unsatisfied
80,5,2,48520,30,9,unsatisfied
45,2,1,247321,36,9,unsatisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,187981,28,9,unsatisfied
40,2,2,482732,20,6,unsatisfied
36,2,1,209236,69,9,unsatisfied
40,2,2,239755,36,11,unsatisfied
25,2,2,79980,22,10,unsatisfied
20,2,2,142766,23,10,unsatisfied
50,2,1,63509,35,11,unsatisfied
45,5,0,73883,43,13,unsatisfied
40,1,1,77072,61,7,satisfied
40,1,0,298510,27,9,unsatisfied
51,2,0,150768,47,13,satisfied
50,2,1,101593,41,14,satisfied
40,2,1,864960,23,6,unsatisfied
40,2,1,102180,43,14,satisfied
40,2,2,348592,33,9,satisfied
25,4,1,209547,43,15,satisfied
12,2,2,186677,17,7,unsatisfied
30,2,2,226145,21,10,unsatisfied
50,2,1,293291,39,9,satisfied
35,1,2,220558,19,7,unsatisfied
48,2,1,58547,68,10,unsatisfied
32,2,2,99199,21,9,unsatisfied
48,2,1,85767,58,10,unsatisfied
30,2,0,29591,41,9,unsatisfied
40,2,1,130010,29,14,satisfied
40,2,2,199495,19,9,unsatisfied
40,2,1,30101,30,10,satisfied
40,4,1,142719,45,13,satisfied
65,2,1,355918,41,10,satisfied
35,5,1,27653,63,9,unsatisfied
45,2,1,172714,34,13,satisfied
50,2,1,65087,49,14,satisfied
40,2,1,183800,38,12,unsatisfied
36,2,1,304353,53,10,satisfied
60,4,2,109001,28,13,unsatisfied
55,5,1,294671,47,9,satisfied
43,2,1,183279,38,10,unsatisfied
45,2,1,156192,33,14,satisfied
6,1,1,144608,77,9,unsatisfied
50,2,2,152109,31,9,unsatisfied
48,2,2,189346,28,9,unsatisfied
45,2,1,173243,48,16,satisfied
67,5,1,123190,60,5,satisfied
40,5,1,24763,42,16,satisfied
40,2,1,50178,32,9,satisfied
35,5,0,114396,45,13,unsatisfied
35,2,0,170290,58,9,unsatisfied
32,2,1,236318,32,10,unsatisfied
70,5,1,312055,31,9,unsatisfied
48,2,1,287701,38,7,satisfied
40,2,1,71417,50,9,satisfied
60,4,1,383493,44,9,satisfied
40,2,1,38223,34,11,unsatisfied
65,2,2,115214,35,9,unsatisfied
40,2,2,326587,24,10,unsatisfied
40,2,1,168475,37,9,satisfied
45,2,1,165953,46,13,satisfied
50,2,1,172891,28,9,unsatisfied
50,5,0,235271,33,13,satisfied
50,2,1,102180,43,14,satisfied
45,2,1,198188,27,9,unsatisfied
40,2,2,283416,67,14,unsatisfied
40,0,1,83610,46,13,satisfied
40,3,2,105363,59,9,unsatisfied
40,2,1,171635,63,13,unsatisfied
55,5,1,225165,43,7,unsatisfied
45,2,0,115284,54,13,satisfied
37,4,1,120902,46,13,satisfied
40,2,1,407930,31,4,unsatisfied
44,2,1,114079,38,9,unsatisfied
40,2,1,59916,40,9,unsatisfied
40,2,1,164040,29,9,unsatisfied
60,5,2,144928,43,9,unsatisfied
40,2,1,180342,35,9,unsatisfied
56,2,1,166115,36,10,unsatisfied
50,2,0,161496,35,10,unsatisfied
40,2,1,175674,41,10,satisfied
40,2,1,55720,45,13,satisfied
40,2,1,313986,90,7,unsatisfied
40,2,1,287480,48,14,satisfied
60,2,1,217460,33,9,satisfied
60,2,1,38707,23,10,satisfied
40,3,1,89451,63,15,satisfied
40,1,2,273929,27,9,unsatisfied
60,5,1,187794,60,9,satisfied
50,2,1,175942,57,10,satisfied
40,2,1,146015,52,9,unsatisfied
40,2,1,197286,61,4,unsatisfied
40,2,2,57916,21,4,unsatisfied
44,2,1,584259,62,9,unsatisfied
40,2,2,398988,34,13,unsatisfied
12,2,2,216730,18,7,unsatisfied
40,1,1,254146,44,14,satisfied
40,4,1,99328,76,13,satisfied
40,3,1,142856,49,9,satisfied
40,2,1,34545,49,10,satisfied
50,5,1,87490,45,15,satisfied
10,2,2,30690,45,4,unsatisfied
12,2,2,138507,17,6,unsatisfied
35,2,2,456572,19,9,unsatisfied
40,2,1,318331,46,9,unsatisfied
40,2,2,248584,32,9,unsatisfied
40,2,1,125892,49,9,unsatisfied
72,1,1,154950,30,13,satisfied
40,3,2,203488,31,10,unsatisfied
50,5,1,299119,51,13,satisfied
40,2,2,168138,27,9,unsatisfied
40,1,1,445382,44,10,satisfied
30,3,1,173623,67,13,unsatisfied
44,2,2,188403,33,9,unsatisfied
40,2,2,151382,27,9,unsatisfied
40,2,1,45796,33,9,satisfied
40,1,1,127921,48,13,unsatisfied
40,2,1,31782,56,6,unsatisfied
70,1,1,202733,53,14,satisfied
40,2,1,52870,37,13,unsatisfied
40,2,1,226696,30,13,satisfied
60,2,0,231180,35,9,unsatisfied
40,2,2,316702,20,10,unsatisfied
40,2,1,189183,50,9,unsatisfied
55,5,1,138611,52,9,satisfied
38,2,0,191598,50,9,unsatisfied
50,2,1,191983,57,10,unsatisfied
42,2,1,175032,62,9,unsatisfied
40,2,1,186934,38,9,unsatisfied
40,2,2,190273,62,9,unsatisfied
45,2,0,210452,36,13,unsatisfied
40,2,2,381153,30,9,unsatisfied
80,2,2,122177,49,9,unsatisfied
45,2,1,193855,37,9,unsatisfied
40,2,1,221495,50,13,unsatisfied
20,2,2,167878,17,7,unsatisfied
40,1,2,101481,36,9,unsatisfied
50,2,1,197600,51,13,satisfied
45,2,1,198425,41,10,unsatisfied
40,2,1,189680,47,13,satisfied
40,2,2,56150,34,7,unsatisfied
55,2,1,171615,42,9,satisfied
40,2,0,337778,37,7,unsatisfied
47,2,0,64479,48,13,unsatisfied
40,2,1,52221,37,7,unsatisfied
44,2,1,348592,30,9,unsatisfied
40,5,2,100931,48,10,unsatisfied
42,2,2,333651,37,9,unsatisfied
35,2,1,766115,21,6,unsatisfied
40,2,0,247025,26,11,unsatisfied
40,2,1,594187,31,9,unsatisfied
40,1,1,31533,54,14,satisfied
40,5,1,80145,31,10,unsatisfied
35,1,1,149700,47,14,satisfied
40,5,2,54683,28,10,unsatisfied
45,2,2,39232,28,13,unsatisfied
35,1,2,159187,32,13,unsatisfied
40,2,1,296478,36,9,satisfied
56,0,1,455379,38,8,satisfied
40,1,1,267859,33,10,unsatisfied
35,3,1,230224,32,12,unsatisfied
40,1,1,297449,37,9,satisfied
40,2,1,175925,45,9,unsatisfied
40,4,1,206964,54,10,satisfied
40,2,1,155106,41,9,unsatisfied
40,0,1,355918,41,9,satisfied
40,1,2,219122,23,10,unsatisfied
40,2,2,53703,37,13,unsatisfied
99,4,1,203233,42,15,satisfied
35,5,1,75993,43,9,unsatisfied
40,2,0,73541,46,6,unsatisfied
40,5,0,44006,41,11,unsatisfied
45,2,1,105582,56,10,satisfied
40,2,1,431515,47,11,satisfied
70,0,1,319733,58,9,unsatisfied
40,2,1,168262,45,9,satisfied
50,5,2,212041,27,13,unsatisfied
35,2,2,247196,26,10,unsatisfied
48,1,1,38876,40,9,unsatisfied
40,2,1,238216,55,9,unsatisfied
40,1,1,102729,36,9,unsatisfied
40,2,1,117827,25,10,unsatisfied
50,2,1,204527,39,16,satisfied
41,2,2,123425,47,9,unsatisfied
15,2,2,256448,42,10,unsatisfied
40,2,1,33975,38,9,satisfied
40,2,1,128876,35,10,unsatisfied
40,2,1,227597,37,10,unsatisfied
40,0,1,168294,41,9,satisfied
45,5,2,345705,34,9,satisfied
42,2,1,199067,55,13,satisfied
48,1,1,138502,60,13,satisfied
40,2,1,33521,44,10,satisfied
40,2,1,241998,38,8,satisfied
40,2,2,238831,23,10,unsatisfied
40,2,1,348751,49,4,unsatisfied
40,2,2,558944,40,4,unsatisfied
60,2,1,50164,55,16,satisfied
40,2,1,444134,42,9,unsatisfied
32,2,2,127768,22,10,satisfied
30,5,1,154950,32,10,unsatisfied
50,2,1,187479,29,10,unsatisfied
40,2,2,102684,21,9,unsatisfied
50,2,1,97554,35,12,satisfied
40,0,1,65475,67,9,satisfied
45,2,1,129573,35,13,satisfied
40,2,1,468713,37,10,unsatisfied
40,2,2,137895,21,10,unsatisfied
40,3,0,202056,62,13,satisfied
50,2,2,174789,33,10,unsatisfied
66,2,0,209691,34,10,unsatisfied
60,5,0,349341,43,13,unsatisfied
40,4,2,263786,29,13,satisfied
50,2,2,340126,26,9,unsatisfied
60,2,1,155489,45,10,satisfied
48,2,0,345073,46,9,satisfied
40,2,1,37274,33,10,unsatisfied
40,2,1,129591,38,10,unsatisfied
50,2,1,238567,45,9,satisfied
45,2,2,224567,26,7,unsatisfied
40,2,1,132529,61,6,unsatisfied
40,2,1,123681,45,9,unsatisfied
50,2,2,225504,37,14,unsatisfied
60,2,1,34845,47,9,unsatisfied
40,2,2,305446,21,10,unsatisfied
50,2,1,172175,50,15,satisfied
45,2,1,188564,29,13,satisfied
50,1,1,241998,36,13,unsatisfied
40,2,0,230568,61,13,satisfied
40,1,1,161113,34,10,unsatisfied
50,2,1,285060,45,13,satisfied
40,2,2,234108,21,10,unsatisfied
40,2,1,22245,38,10,satisfied
55,5,1,33474,41,13,satisfied
45,2,1,130057,33,12,unsatisfied
40,0,1,144949,31,13,unsatisfied
40,5,1,340001,36,9,unsatisfied
40,1,0,292217,33,9,unsatisfied
45,2,1,172046,51,13,satisfied
40,1,0,190660,64,9,satisfied
40,2,1,202956,52,4,unsatisfied
50,4,1,288630,50,14,satisfied
50,2,1,143123,36,15,satisfied
40,4,1,379819,70,10,unsatisfied
40,2,2,220460,41,9,unsatisfied
40,2,1,173704,44,13,satisfied
50,1,1,286405,38,16,satisfied
45,2,1,187999,38,13,satisfied
40,2,1,296849,49,10,satisfied
75,2,1,190514,55,4,unsatisfied
39,3,0,55861,54,12,unsatisfied
40,2,2,34292,28,9,unsatisfied
38,2,2,240629,49,9,unsatisfied
45,2,0,327766,27,10,unsatisfied
40,2,2,37939,31,10,unsatisfied
50,2,1,164435,63,10,unsatisfied
47,2,1,141584,37,12,unsatisfied
65,2,1,189498,47,9,satisfied
60,2,1,301359,40,10,unsatisfied
40,2,0,102359,46,13,unsatisfied
15,2,2,133355,23,10,unsatisfied
50,2,2,32921,24,10,unsatisfied
40,2,2,108822,26,9,unsatisfied
40,2,2,138768,20,9,unsatisfied
50,2,1,165930,38,10,unsatisfied
50,2,1,35890,39,13,satisfied
84,5,1,295127,36,9,unsatisfied
60,2,1,359696,41,13,satisfied
20,2,2,218956,19,10,unsatisfied
40,2,1,246038,33,13,satisfied
41,2,2,105974,33,9,unsatisfied
50,2,1,82797,47,13,unsatisfied
60,2,1,204158,39,10,satisfied
40,2,2,196943,24,9,unsatisfied
45,2,0,203408,31,10,unsatisfied
45,2,1,82797,45,13,satisfied
43,2,1,511668,54,16,satisfied
42,2,1,315081,58,12,satisfied
47,2,1,225243,30,14,satisfied
30,5,1,215944,62,3,unsatisfied
40,2,2,120074,37,9,unsatisfied
40,1,1,126569,36,10,satisfied
60,2,1,190507,40,9,satisfied
40,2,1,449432,24,8,unsatisfied
50,5,0,165001,51,14,satisfied
60,5,1,281792,58,10,unsatisfied
40,5,1,104973,44,14,satisfied
55,2,1,204816,56,9,satisfied
40,2,1,112160,35,9,unsatisfied
60,5,1,105239,55,9,unsatisfied
45,2,2,216181,22,7,unsatisfied
50,5,1,193459,41,10,unsatisfied
50,2,1,172927,38,9,unsatisfied
40,2,2,244366,22,13,unsatisfied
65,5,0,189216,52,9,unsatisfied
5,2,2,201412,17,6,unsatisfied
15,4,2,223566,42,15,unsatisfied
40,2,1,254152,54,9,unsatisfied
50,2,1,176949,37,4,unsatisfied
4,5,1,109101,74,10,unsatisfied
40,2,1,142707,39,11,unsatisfied
42,2,2,216845,38,9,unsatisfied
42,2,2,104501,53,13,unsatisfied
34,2,1,242589,66,9,unsatisfied
40,3,1,112139,30,9,unsatisfied
40,4,1,162943,51,15,satisfied
55,2,1,180928,28,10,unsatisfied
40,2,2,393248,23,10,unsatisfied
40,2,1,322691,58,13,satisfied
28,2,0,412296,38,9,unsatisfied
50,4,1,202450,34,9,unsatisfied
45,2,1,138970,48,13,satisfied
40,2,1,45564,47,10,satisfied
40,2,1,102606,42,13,satisfied
48,2,1,213296,50,10,satisfied
50,2,1,139671,52,10,satisfied
40,2,2,428299,23,9,unsatisfied
20,5,1,164754,69,9,unsatisfied
40,2,1,227832,54,8,unsatisfied
40,2,1,225193,42,13,unsatisfied
70,1,1,96062,50,14,satisfied
40,2,1,124356,46,12,satisfied
40,2,2,145284,28,10,unsatisfied
50,2,1,51290,40,14,satisfied
40,2,1,156728,38,13,satisfied
40,2,1,218667,25,9,unsatisfied
20,5,2,132728,80,9,unsatisfied
60,2,1,112497,37,13,unsatisfied
50,2,2,158363,36,9,unsatisfied
35,4,1,165611,63,13,unsatisfied
50,2,1,220148,30,9,satisfied
40,2,2,182117,23,10,unsatisfied
60,2,1,34378,37,4,unsatisfied
