40,2,2,106733,17,7,unsatisfied
48,2,1,308691,35,14,unsatisfied
50,5,1,31848,38,9,unsatisfied
50,0,1,179717,40,9,satisfied
40,2,1,129624,27,13,satisfied
40,3,1,138852,54,9,unsatisfied
54,2,2,342121,55,9,unsatisfied
45,2,1,369781,40,9,satisfied
50,2,1,84231,55,9,unsatisfied
40,0,1,544792,40,10,unsatisfied
50,2,1,179481,38,9,satisfied
40,2,2,202950,37,10,unsatisfied
50,0,1,165998,52,15,satisfied
10,2,2,87497,19,7,unsatisfied
40,4,1,151580,54,13,satisfied
35,2,2,93225,36,13,unsatisfied
62,4,1,32016,41,9,unsatisfied
40,2,1,151773,30,10,satisfied
50,2,0,261023,30,10,unsatisfied
45,2,2,103860,31,6,unsatisfied
50,2,1,170769,34,9,satisfied
20,1,1,161027,73,3,unsatisfied
35,2,0,175127,56,9,unsatisfied
48,2,1,402812,32,10,unsatisfied
40,2,1,200479,41,9,unsatisfied
20,2,2,417668,21,10,unsatisfied
40,3,1,189123,47,9,unsatisfied
25,4,1,231230,51,13,unsatisfied
40,1,1,211920,28,9,unsatisfied
84,2,1,83407,47,9,satisfied
40,2,1,108542,26,10,satisfied
45,2,1,111363,33,13,unsatisfied
45,2,1,222813,41,12,satisfied
55,2,1,69345,50,11,satisfied
25,2,2,286422,17,6,unsatisfied
52,2,1,175925,47,6,unsatisfied
80,4,0,49249,44,10,unsatisfied
40,1,1,38795,53,5,unsatisfied
40,4,1,120277,42,14,satisfied
50,2,2,152328,23,13,satisfied
40,2,1,277471,53,11,satisfied
18,2,2,228592,18,9,unsatisfied
40,1,1,174361,46,14,satisfied
40,1,1,283314,50,12,satisfied
40,5,1,149698,64,15,satisfied
40,2,1,197365,35,9,unsatisfied
43,2,1,124993,53,9,satisfied
25,2,1,145714,54,9,satisfied
50,1,1,291529,56,14,satisfied
40,2,1,205188,27,6,unsatisfied
25,2,2,131404,21,9,unsatisfied
40,1,1,392668,52,11,satisfied
50,2,1,201699,47,12,satisfied
35,2,1,322183,48,9,satisfied
50,5,1,165922,57,9,unsatisfied
50,1,1,149551,46,9,unsatisfied
65,2,1,214235,31,9,unsatisfied
60,2,2,32650,39,11,unsatisfied
40,2,1,167159,49,10,unsatisfied
45,2,1,392812,33,13,satisfied
50,2,0,29144,31,10,unsatisfied
40,2,1,83064,46,12,satisfied
40,0,1,172716,34,8,unsatisfied
55,2,1,323811,33,10,unsatisfied
40,2,0,111128,38,10,unsatisfied
45,2,1,82566,50,14,satisfied
40,5,2,119793,28,9,unsatisfied
30,2,2,165316,18,9,unsatisfied
12,5,1,207392,42,9,unsatisfied
40,2,2,395206,26,10,unsatisfied
40,5,1,353012,48,9,satisfied
40,3,2,28366,26,13,unsatisfied
40,2,1,173704,42,14,unsatisfied
40,2,2,230824,23,13,unsatisfied
40,2,0,149131,65,7,unsatisfied
45,5,1,56026,32,13,unsatisfied
50,4,1,230592,42,13,unsatisfied
50,1,1,382078,34,13,satisfied
48,2,1,190968,24,9,unsatisfied
40,2,2,347292,21,9,unsatisfied
40,3,1,242521,43,9,unsatisfied
60,4,1,126569,37,13,unsatisfied
45,2,1,54341,31,9,unsatisfied
50,2,1,110862,40,13,satisfied
40,2,0,98719,51,9,unsatisfied
40,2,1,34419,45,10,satisfied
40,2,1,198096,44,13,satisfied
40,2,1,473133,31,14,satisfied
43,2,1,65027,39,10,unsatisfied
40,1,1,103759,41,10,unsatisfied
70,2,1,201595,46,9,unsatisfied
65,2,2,179010,26,10,unsatisfied
44,2,1,168232,47,10,satisfied
40,2,1,99146,39,9,unsatisfied
50,2,1,151504,44,10,unsatisfied
40,2,1,162160,32,10,unsatisfied
40,2,1,191330,56,10,satisfied
40,2,1,352248,39,12,unsatisfied
45,2,1,103456,39,13,satisfied
40,2,2,100235,22,9,unsatisfied
50,2,1,806552,42,10,satisfied
40,2,1,159472,56,4,unsatisfied
40,2,1,212534,58,9,unsatisfied
40,2,2,48988,22,10,unsatisfied
35,5,1,183523,28,9,unsatisfied
50,2,1,132576,49,13,satisfied
40,2,1,46561,22,11,unsatisfied
70,2,0,284763,68,7,unsatisfied
30,4,1,269733,44,13,unsatisfied
50,2,1,141326,57,9,satisfied
45,0,1,239321,47,11,satisfied
40,2,1,412379,42,9,unsatisfied
40,1,1,157887,32,9,unsatisfied
50,4,1,37869,40,9,unsatisfied
45,2,1,160731,29,9,satisfied
40,2,2,344060,44,13,satisfied
60,2,2,190290,24,13,unsatisfied
45,1,1,108247,34,10,satisfied
35,2,2,87867,23,9,unsatisfied
50,5,1,166258,58,10,unsatisfied
20,2,1,88269,77,3,unsatisfied
40,1,1,335015,28,9,unsatisfied
40,2,1,55291,33,14,satisfied
40,2,0,259323,49,9,unsatisfied
40,2,2,176917,45,9,unsatisfied
50,5,1,73746,56,10,satisfied
50,2,2,102476,25,13,unsatisfied
50,4,1,35723,56,4,satisfied
20,5,0,176315,66,13,unsatisfied
20,2,0,56072,40,14,unsatisfied
50,2,1,238574,44,15,satisfied
45,2,0,94113,43,10,unsatisfied
20,2,2,342752,17,7,unsatisfied
45,2,1,186117,54,13,satisfied
70,5,2,38223,33,9,unsatisfied
50,5,0,176280,56,9,unsatisfied
45,5,1,30008,52,14,unsatisfied
72,0,0,223267,34,10,unsatisfied
43,2,0,183319,42,9,satisfied
80,5,1,147951,28,11,unsatisfied
60,1,2,277144,44,13,unsatisfied
40,2,0,189565,29,9,unsatisfied
40,2,1,37314,35,10,unsatisfied
41,1,1,243665,31,9,satisfied
50,1,1,167159,45,13,satisfied
40,2,1,344200,31,9,satisfied
40,2,2,245199,18,6,unsatisfied
15,2,2,212936,18,10,unsatisfied
40,2,1,183892,35,6,unsatisfied
40,2,1,107303,38,9,unsatisfied
40,2,1,143098,63,9,unsatisfied
35,2,1,90526,68,8,unsatisfied
50,2,1,134247,50,10,satisfied
60,3,1,134069,38,14,satisfied
45,5,1,110355,43,9,unsatisfied
7,2,1,135891,69,13,satisfied
50,2,1,263925,54,2,unsatisfied
60,5,1,33219,40,12,unsatisfied
40,2,1,105044,37,13,satisfied
50,2,1,399601,35,9,satisfied
40,0,1,321333,55,10,satisfied
60,2,1,177669,51,10,unsatisfied
40,2,2,205424,45,13,satisfied
35,2,1,366757,39,9,unsatisfied
45,2,1,185647,28,10,unsatisfied
50,1,1,207853,39,8,unsatisfied
40,2,1,308028,63,14,unsatisfied
80,2,2,282698,19,4,unsatisfied
40,2,1,103541,40,10,unsatisfied
48,4,1,275236,55,11,satisfied
8,2,1,139176,52,9,unsatisfied
32,2,1,182862,46,13,unsatisfied
50,2,1,253354,31,13,unsatisfied
40,2,1,373344,58,2,unsatisfied
60,5,1,323963,51,9,satisfied
72,2,1,193494,44,10,satisfied
30,2,2,91819,21,11,unsatisfied
40,2,1,175127,58,8,unsatisfied
65,2,1,137063,28,15,unsatisfied
40,2,1,162257,29,13,unsatisfied
40,2,1,249046,23,6,unsatisfied
50,2,1,217460,32,5,unsatisfied
45,2,1,174655,50,10,satisfied
50,2,2,199336,23,11,unsatisfied
40,5,0,170785,41,8,unsatisfied
60,4,1,342084,37,10,satisfied
40,4,1,183800,37,12,satisfied
40,2,1,226357,38,9,unsatisfied
40,2,1,210945,36,13,satisfied
40,2,1,65171,28,10,unsatisfied
43,1,1,37937,43,12,unsatisfied
99,2,1,211208,29,7,satisfied
40,5,0,134475,39,13,unsatisfied
41,2,2,36851,27,13,unsatisfied
84,2,1,114056,50,11,unsatisfied
40,2,1,211162,68,9,unsatisfied
40,1,1,197054,53,14,satisfied
40,2,1,160362,55,13,satisfied
60,4,1,51016,57,9,satisfied
60,2,1,261688,49,9,unsatisfied
50,2,1,201328,35,9,unsatisfied
40,2,1,192203,50,7,unsatisfied
50,2,1,312667,32,13,satisfied
60,2,0,54243,28,9,unsatisfied
30,2,2,293091,23,9,unsatisfied
20,4,1,187124,61,9,satisfied
40,1,1,206609,31,9,satisfied
35,5,2,236804,23,10,unsatisfied
40,5,1,125178,63,13,satisfied
30,2,2,116528,18,10,unsatisfied
50,2,2,212041,27,9,unsatisfied
50,2,2,223212,31,4,unsatisfied
40,2,2,158746,52,9,unsatisfied
16,2,2,82777,20,10,unsatisfied
15,2,1,169496,30,14,satisfied
72,2,1,198091,34,9,unsatisfied
40,2,0,139126,42,9,unsatisfied
70,2,1,207066,37,14,unsatisfied
40,2,1,332409,25,11,satisfied
40,2,1,515712,59,4,unsatisfied
50,2,2,215047,31,13,unsatisfied
43,3,1,136819,55,10,satisfied
50,5,1,344128,63,13,satisfied
15,2,2,174714,20,10,unsatisfied
40,2,2,149640,48,14,unsatisfied
50,4,1,95150,44,10,satisfied
40,2,1,152373,52,10,unsatisfied
50,2,2,427382,43,14,satisfied
46,2,1,94235,31,13,unsatisfied
50,2,2,205337,54,13,satisfied
50,2,1,473133,30,10,unsatisfied
58,2,1,154236,29,9,satisfied
40,2,1,153209,21,10,unsatisfied
30,2,2,82067,23,10,unsatisfied
70,2,1,74784,29,9,unsatisfied
40,2,1,124771,56,9,unsatisfied
18,2,2,239390,26,13,unsatisfied
44,3,0,112497,36,13,unsatisfied
70,2,2,386019,23,5,unsatisfied
25,2,2,49683,23,10,unsatisfied
60,2,1,110331,32,9,unsatisfied
50,5,1,403550,40,10,unsatisfied
48,1,0,358668,47,13,unsatisfied
40,1,1,20795,50,10,satisfied
45,0,2,205852,38,9,satisfied
47,2,2,371408,28,13,unsatisfied
40,2,2,60358,25,13,unsatisfied
56,2,1,178319,45,16,satisfied
40,2,2,183523,29,6,unsatisfied
50,2,1,290429,28,4,unsatisfied
40,2,1,99679,41,6,unsatisfied
50,2,1,171924,51,9,satisfied
40,2,1,35032,27,10,satisfied
40,2,2,105686,22,9,unsatisfied
50,5,1,79303,33,10,unsatisfied
30,2,1,186256,49,10,unsatisfied
30,2,2,40135,35,9,unsatisfied
40,2,2,115057,20,10,unsatisfied
40,1,1,170099,45,12,unsatisfied
40,2,2,360077,24,7,satisfied
40,2,1,196564,29,9,unsatisfied
45,2,1,189666,40,9,unsatisfied
40,2,1,348960,36,10,unsatisfied
40,2,2,227943,23,13,unsatisfied
40,0,1,181970,45,9,unsatisfied
50,2,1,186212,36,12,unsatisfied
40,2,1,31532,57,13,unsatisfied
50,2,2,139190,22,9,unsatisfied
60,1,1,227796,90,14,satisfied
42,2,1,39484,29,13,satisfied
55,2,1,112840,56,9,satisfied
40,2,1,187891,70,7,unsatisfied
40,2,2,160300,26,9,unsatisfied
40,2,0,327723,41,9,unsatisfied
48,3,1,108836,52,13,satisfied
40,2,1,104892,40,13,unsatisfied
48,2,1,204277,37,9,satisfied
40,2,1,173495,31,9,unsatisfied
40,2,1,32446,59,9,unsatisfied
50,2,2,187879,17,5,unsatisfied
50,2,1,166416,35,13,satisfied
40,2,2,144793,19,7,unsatisfied
42,2,1,236861,32,9,unsatisfied
40,2,1,92036,40,9,satisfied
65,5,1,151868,32,9,unsatisfied
40,2,2,101853,28,13,unsatisfied
60,2,2,26716,55,6,unsatisfied
30,2,2,168601,19,7,unsatisfied
60,4,0,154641,39,9,unsatisfied
50,2,1,168660,51,9,unsatisfied
35,3,2,114366,39,13,unsatisfied
40,2,2,157941,29,13,unsatisfied
45,5,1,247422,42,13,satisfied
45,2,2,39615,24,13,unsatisfied
45,2,1,37937,42,11,unsatisfied
40,2,2,410446,23,9,unsatisfied
65,5,0,192654,54,13,unsatisfied
28,2,2,197114,56,9,unsatisfied
40,2,0,169995,40,9,unsatisfied
20,2,2,284277,17,7,unsatisfied
54,2,1,45604,31,9,unsatisfied
40,2,2,108505,25,9,unsatisfied
45,2,1,190759,36,13,satisfied
50,2,1,191335,33,12,satisfied
38,2,1,82388,60,10,unsatisfied
30,2,2,208785,31,7,unsatisfied
40,2,0,177927,50,9,unsatisfied
40,2,1,116789,46,9,satisfied
60,2,0,178487,36,9,unsatisfied
30,2,1,27432,50,13,unsatisfied
40,2,1,212091,28,9,unsatisfied
40,4,1,136986,41,14,unsatisfied
30,5,2,143062,24,9,unsatisfied
60,2,2,293726,21,9,unsatisfied
40,2,1,87556,38,10,unsatisfied
40,2,2,54560,22,9,unsatisfied
40,2,2,230482,20,5,unsatisfied
60,2,1,174189,44,10,unsatisfied
40,0,1,289653,37,10,unsatisfied
38,2,1,323798,48,12,satisfied
40,5,1,335704,35,10,unsatisfied
45,2,1,300584,24,10,unsatisfied
50,5,1,245372,38,10,unsatisfied
50,5,1,168109,47,9,satisfied
50,2,1,198003,33,10,satisfied
40,2,1,110871,55,13,unsatisfied
68,2,1,106900,44,9,unsatisfied
40,5,1,122307,47,13,satisfied
40,2,2,149224,23,9,unsatisfied
45,4,1,192835,45,13,satisfied
50,2,1,170104,59,13,satisfied
10,2,2,88926,21,10,unsatisfied
40,2,1,346189,40,16,satisfied
55,2,0,177858,52,9,satisfied
60,4,2,174202,18,9,unsatisfied
15,2,2,209650,17,6,unsatisfied
65,4,1,51286,64,14,satisfied
44,2,1,38145,38,9,unsatisfied
45,2,2,194668,35,15,satisfied
50,2,2,284343,26,13,unsatisfied
30,2,2,161007,26,13,unsatisfied
40,2,1,132601,32,15,satisfied
40,2,1,174150,37,14,satisfied
40,1,1,140851,62,9,satisfied
40,2,0,132476,49,16,satisfied
40,1,1,75387,37,9,unsatisfied
40,2,1,56071,48,13,satisfied
40,2,2,205152,32,13,unsatisfied
45,4,1,189933,55,9,unsatisfied
55,2,1,191196,43,10,satisfied
55,2,1,179428,45,10,unsatisfied
40,2,2,324386,32,13,unsatisfied
40,1,1,274657,47,9,unsatisfied
40,2,1,160594,30,9,unsatisfied
50,5,1,153976,36,9,unsatisfied
40,2,0,272069,31,11,unsatisfied
40,2,1,82050,56,7,satisfied
40,2,1,191858,48,10,unsatisfied
40,2,1,81578,60,5,unsatisfied
40,2,1,285787,40,12,satisfied
75,5,2,267661,29,11,unsatisfied
40,2,1,98466,40,9,satisfied
40,1,1,279452,54,9,unsatisfied
40,2,1,112158,35,6,unsatisfied
48,5,1,349148,31,10,unsatisfied
40,0,1,221943,61,10,satisfied
40,2,1,267989,27,10,unsatisfied
47,4,2,235646,49,9,unsatisfied
45,2,1,217663,52,9,satisfied
40,2,1,150154,33,9,unsatisfied
50,1,1,168539,51,13,satisfied
40,2,1,140206,33,15,satisfied
60,2,2,180477,39,14,satisfied
40,2,2,89413,42,8,unsatisfied
55,2,1,62669,35,10,satisfied
48,2,1,101027,26,9,unsatisfied
60,2,2,34292,29,10,unsatisfied
20,2,2,135924,18,9,unsatisfied
48,2,1,236328,37,6,unsatisfied
60,5,1,134470,59,9,unsatisfied
40,0,1,212465,36,13,unsatisfied
50,2,2,108683,25,10,unsatisfied
40,2,0,188401,29,9,unsatisfied
45,2,2,183523,27,13,unsatisfied
40,2,2,129699,21,9,unsatisfied
40,2,0,106014,31,11,unsatisfied
40,1,1,256997,39,13,unsatisfied
40,1,0,298510,27,9,unsatisfied
45,2,1,310655,33,14,unsatisfied
40,2,1,167062,35,9,unsatisfied
56,2,1,207513,29,10,unsatisfied
60,5,0,69132,29,15,satisfied
42,2,1,130684,61,10,unsatisfied
40,2,1,218322,32,9,unsatisfied
50,2,1,183627,27,13,satisfied
60,3,2,125831,43,13,satisfied
50,2,0,126701,40,11,satisfied
36,2,2,333677,25,9,unsatisfied
40,5,1,98360,35,13,unsatisfied
40,2,2,199495,19,9,unsatisfied
16,2,1,274451,67,6,unsatisfied
40,2,1,181659,27,9,unsatisfied
50,2,1,188563,36,10,satisfied
40,2,1,33331,41,14,satisfied
50,2,2,56582,21,7,unsatisfied
40,2,2,33678,30,9,unsatisfied
40,2,1,121321,31,9,unsatisfied
40,5,1,45796,30,10,unsatisfied
65,2,1,274883,47,9,satisfied
60,2,1,181307,47,10,satisfied
40,5,1,24763,42,16,satisfied
40,2,1,33021,23,9,unsatisfied
40,2,2,186531,38,9,unsatisfied
20,4,1,307786,64,2,unsatisfied
45,2,1,186427,67,13,unsatisfied
60,2,2,245880,26,9,unsatisfied
55,2,1,185084,39,10,unsatisfied
40,2,1,169397,44,9,satisfied
55,2,2,133299,38,9,unsatisfied
40,2,1,403344,37,9,unsatisfied
40,2,1,37072,23,9,unsatisfied
52,2,1,164190,30,11,satisfied
50,2,1,223433,36,14,satisfied
44,2,2,228243,23,10,unsatisfied
40,5,1,349148,34,10,unsatisfied
40,2,2,118786,33,13,unsatisfied
55,3,1,165827,60,16,unsatisfied
75,2,1,219869,40,9,satisfied
40,2,2,175878,34,10,unsatisfied
45,2,1,169995,42,10,unsatisfied
50,1,2,366180,44,13,unsatisfied
60,4,1,383493,44,9,satisfied
55,2,1,34383,29,11,unsatisfied
40,2,1,235108,47,10,satisfied
60,2,1,30908,52,9,unsatisfied
45,2,1,285066,42,13,satisfied
45,3,0,127089,45,14,unsatisfied
38,2,2,121789,25,10,unsatisfied
55,2,2,226696,32,13,satisfied
45,2,1,165953,46,13,satisfied
45,2,1,205428,26,10,unsatisfied
50,2,1,151504,41,13,satisfied
50,2,1,139571,45,9,satisfied
65,5,1,241463,37,9,satisfied
40,2,2,95552,24,9,unsatisfied
40,2,1,143385,35,9,unsatisfied
40,2,1,162164,37,9,unsatisfied
50,4,1,248476,40,15,satisfied
55,2,1,83253,30,9,unsatisfied
35,2,0,198316,42,11,unsatisfied
30,5,2,216129,23,12,unsatisfied
20,2,2,352207,23,11,unsatisfied
40,2,1,174597,35,13,unsatisfied
20,5,1,102686,66,14,satisfied
40,2,2,112497,38,9,satisfied
75,2,1,136419,41,12,satisfied
40,2,1,180342,35,9,unsatisfied
40,2,2,59469,31,9,unsatisfied
25,2,2,233130,43,10,unsatisfied
40,2,1,107584,41,9,unsatisfied
60,2,0,171242,55,9,satisfied
45,4,1,158950,24,13,unsatisfied
40,1,1,100054,58,14,satisfied
30,2,2,126832,17,6,unsatisfied
40,2,2,344060,44,13,satisfied
36,4,1,206862,54,9,satisfied
40,2,1,96798,47,13,satisfied
50,3,1,253354,32,14,unsatisfied
60,2,1,217460,33,9,satisfied
40,3,1,40925,58,13,unsatisfied
40,2,2,378546,23,10,unsatisfied
55,2,2,154669,36,13,unsatisfied
40,2,1,161599,30,9,satisfied
40,2,2,165097,20,10,unsatisfied
40,2,1,146015,52,9,unsatisfied
65,2,2,266062,25,15,unsatisfied
20,2,0,410439,23,9,unsatisfied
40,2,1,34545,49,10,satisfied
40,2,2,133937,27,14,unsatisfied
40,0,1,105119,40,13,unsatisfied
60,2,1,198282,44,13,satisfied
40,2,0,206889,28,9,unsatisfied
50,0,0,206823,31,13,satisfied
36,4,1,61040,61,10,satisfied
40,2,1,185041,49,14,satisfied
50,2,1,301007,43,14,satisfied
60,5,0,119411,31,13,satisfied
35,2,2,169155,17,8,unsatisfied
90,2,2,48093,37,13,satisfied
50,2,2,180138,41,9,unsatisfied
50,4,1,311231,45,15,satisfied
40,2,1,213842,29,10,unsatisfied
45,2,1,243409,36,13,unsatisfied
40,5,1,182177,32,9,unsatisfied
40,2,2,333838,22,9,unsatisfied
99,2,1,297574,35,12,satisfied
40,2,1,111377,36,6,unsatisfied
45,2,1,33155,42,9,unsatisfied
40,2,1,226902,40,13,satisfied
60,2,1,176063,40,13,satisfied
20,2,2,38772,21,10,unsatisfied
45,2,1,109814,48,15,satisfied
50,2,1,269318,38,13,satisfied
40,2,2,214542,23,10,unsatisfied
40,2,1,173316,43,10,unsatisfied
48,5,1,246820,51,9,satisfied
50,2,2,381510,41,10,unsatisfied
50,2,1,252646,34,10,satisfied
40,2,1,187046,36,9,satisfied
40,2,0,31460,53,9,unsatisfied
50,4,1,33126,40,14,unsatisfied
55,2,1,183155,28,13,unsatisfied
40,2,1,149347,38,9,satisfied
50,2,1,107433,40,13,satisfied
40,2,1,103596,33,11,unsatisfied
25,2,2,177945,19,10,unsatisfied
40,3,1,136546,44,16,satisfied
45,4,1,443508,42,16,satisfied
40,5,1,483201,44,13,unsatisfied
50,2,0,33001,36,9,unsatisfied
60,5,1,226624,31,5,unsatisfied
44,2,1,348592,30,9,unsatisfied
50,5,1,146161,30,9,satisfied
65,5,1,103538,46,15,satisfied
45,2,1,117158,43,10,satisfied
40,2,1,148429,28,9,unsatisfied
40,2,0,71540,32,10,unsatisfied
40,2,1,344073,34,9,unsatisfied
40,2,1,166517,23,9,unsatisfied
40,4,1,167793,51,13,satisfied
50,2,1,22211,50,14,satisfied
45,2,2,39232,28,13,unsatisfied
50,4,1,145441,41,14,satisfied
35,2,2,178037,25,10,unsatisfied
40,3,0,189762,49,10,unsatisfied
30,2,2,331861,26,13,unsatisfied
45,4,0,115487,38,10,unsatisfied
40,2,2,53703,37,13,unsatisfied
15,2,2,145964,22,13,unsatisfied
80,2,0,169469,38,9,unsatisfied
48,1,0,219021,49,10,satisfied
40,2,2,236769,23,10,unsatisfied
40,1,1,159028,55,9,unsatisfied
70,5,0,33521,43,13,satisfied
70,0,1,319733,58,9,unsatisfied
40,2,1,207120,48,10,unsatisfied
40,2,1,188571,36,9,unsatisfied
40,2,2,162298,28,9,unsatisfied
50,5,2,212041,27,13,unsatisfied
40,2,2,203076,23,10,unsatisfied
50,5,1,120539,42,13,satisfied
40,2,2,77581,23,13,unsatisfied
40,1,2,177240,44,15,satisfied
55,2,1,149507,34,9,satisfied
16,5,1,226546,62,15,unsatisfied
35,2,2,247196,26,10,unsatisfied
40,5,1,36960,64,9,satisfied
37,2,2,329426,27,14,unsatisfied
40,2,1,33975,38,9,satisfied
46,2,2,188391,37,12,unsatisfied
40,2,0,203717,36,9,unsatisfied
40,2,0,289190,36,9,unsatisfied
40,2,0,233059,46,5,unsatisfied
50,2,1,167761,26,13,satisfied
46,2,2,190545,42,12,unsatisfied
60,5,0,144949,31,13,unsatisfied
40,5,1,166083,68,9,satisfied
50,2,1,397346,41,10,unsatisfied
36,2,2,39803,20,10,unsatisfied
40,2,2,186849,21,9,unsatisfied
65,2,2,279015,34,10,unsatisfied
12,2,2,53355,19,7,unsatisfied
40,2,2,110977,52,16,satisfied
45,2,1,36222,33,16,satisfied
40,2,1,84619,26,13,satisfied
40,0,1,65475,67,9,satisfied
37,2,1,180911,63,7,satisfied
37,2,2,279129,52,10,satisfied
47,2,1,35459,53,10,satisfied
40,3,0,202056,62,13,satisfied
40,2,1,198258,28,11,unsatisfied
50,2,1,61518,37,9,unsatisfied
60,2,1,295334,46,16,satisfied
40,2,0,303692,32,16,satisfied
48,5,1,27847,46,9,satisfied
40,4,2,263786,29,13,satisfied
44,0,1,326048,48,13,satisfied
48,2,0,345073,46,9,satisfied
60,3,1,35969,45,14,satisfied
40,2,0,179488,38,12,unsatisfied
45,2,2,224567,26,7,unsatisfied
50,2,1,23157,42,13,satisfied
40,2,1,241752,20,9,unsatisfied
40,2,2,180477,38,6,unsatisfied
40,5,1,177533,47,10,unsatisfied
40,0,1,198223,47,9,satisfied
40,3,1,162678,61,3,unsatisfied
40,2,1,114072,28,9,satisfied
55,2,1,190777,29,13,unsatisfied
50,4,1,340110,35,10,satisfied
40,1,1,127651,31,10,unsatisfied
70,2,1,200559,45,11,unsatisfied
45,2,2,235646,45,10,unsatisfied
50,2,1,215014,28,9,unsatisfied
45,2,1,130057,33,12,unsatisfied
45,2,1,38353,29,9,unsatisfied
40,2,2,214542,22,10,unsatisfied
44,2,2,249550,32,10,unsatisfied
40,2,1,141807,55,16,satisfied
40,2,1,170376,36,9,satisfied
40,0,0,55237,46,10,unsatisfied
60,1,1,195453,60,11,satisfied
60,2,1,162572,31,13,satisfied
40,4,1,130126,42,13,satisfied
40,2,1,31510,31,12,unsatisfied
60,2,2,226975,32,10,unsatisfied
40,2,1,159449,42,13,satisfied
60,2,1,433989,41,11,satisfied
40,2,0,50402,48,10,unsatisfied
40,2,1,367329,29,9,unsatisfied
44,1,1,225605,38,10,unsatisfied
40,5,1,390746,45,9,satisfied
40,2,1,52900,60,4,unsatisfied
40,2,1,169804,66,13,satisfied
35,2,0,282398,28,10,unsatisfied
60,2,1,192939,36,9,unsatisfied
40,2,2,305874,20,10,unsatisfied
45,2,0,327766,27,10,unsatisfied
40,2,1,225456,49,13,satisfied
40,2,1,282062,44,4,unsatisfied
40,2,1,454941,24,9,unsatisfied
35,5,1,159939,62,9,unsatisfied
45,2,1,337050,46,14,satisfied
40,2,1,420986,47,13,satisfied
60,4,2,175958,47,13,unsatisfied
15,2,2,211413,18,7,unsatisfied
40,2,1,238386,45,11,satisfied
65,2,1,189498,47,9,satisfied
40,2,0,377401,48,10,satisfied
30,5,1,77207,29,14,unsatisfied
40,2,1,227128,37,3,unsatisfied
12,2,2,156056,18,9,unsatisfied
42,2,2,29591,41,11,unsatisfied
40,2,1,237993,43,10,satisfied
50,5,0,275445,45,13,unsatisfied
60,2,1,194580,50,9,satisfied
14,1,1,177550,77,13,unsatisfied
43,2,1,511668,54,16,satisfied
50,5,1,155981,90,13,unsatisfied
42,2,1,315081,58,12,satisfied
58,4,1,104892,44,10,satisfied
45,5,1,420629,63,11,unsatisfied
30,2,2,37088,27,5,unsatisfied
40,2,2,375482,28,13,unsatisfied
27,2,2,157541,20,10,unsatisfied
60,2,1,190507,40,9,satisfied
40,5,1,155659,49,3,satisfied
50,2,1,256864,38,9,satisfied
30,2,1,30289,48,6,unsatisfied
40,2,1,190297,35,4,unsatisfied
40,3,1,118330,48,13,satisfied
8,2,0,249935,47,7,unsatisfied
40,2,1,154641,39,11,unsatisfied
48,2,1,137135,64,9,unsatisfied
65,2,2,157446,33,7,unsatisfied
5,2,2,201412,17,6,unsatisfied
18,2,1,481987,45,14,satisfied
60,3,1,107503,44,16,unsatisfied
60,2,2,208761,32,9,unsatisfied
40,2,2,197886,30,13,satisfied
40,3,1,342049,62,9,unsatisfied
45,2,1,182541,48,13,satisfied
40,2,1,222756,40,10,satisfied
65,2,1,205424,45,10,satisfied
40,1,1,382882,63,4,unsatisfied
60,2,1,136081,38,15,satisfied
40,2,1,113708,31,9,unsatisfied
40,2,2,257283,28,9,unsatisfied
40,4,1,162943,51,15,satisfied
40,5,2,189030,27,13,unsatisfied
38,0,1,153132,41,13,satisfied
75,5,2,40690,45,10,unsatisfied
60,5,1,118259,51,9,unsatisfied
28,2,0,412296,38,9,unsatisfied
80,4,0,103948,57,13,unsatisfied
50,5,1,107096,51,9,unsatisfied
40,2,1,146520,40,14,satisfied
40,2,1,203785,46,10,satisfied
40,2,1,102606,42,13,satisfied
40,2,1,98361,59,7,unsatisfied
16,2,2,25828,18,7,unsatisfied
40,3,1,211222,64,13,unsatisfied
20,2,1,273049,23,4,unsatisfied
56,1,1,70055,43,11,unsatisfied
40,2,1,260052,54,14,satisfied
15,2,2,109667,24,14,unsatisfied
45,2,1,261929,42,13,satisfied
50,2,0,258761,38,9,unsatisfied
40,2,2,187540,25,10,unsatisfied
40,2,2,285457,24,9,unsatisfied
40,2,2,152189,24,9,unsatisfied
45,1,1,173005,33,13,satisfied
40,2,1,101684,48,9,unsatisfied
55,4,1,99452,37,10,satisfied
40,0,1,133935,35,13,satisfied
40,2,1,183765,40,9,unsatisfied
43,2,1,83444,48,11,satisfied
40,2,2,182117,23,10,unsatisfied
45,1,2,192387,17,5,unsatisfied
40,2,1,102828,52,13,satisfied
40,2,0,256723,62,10,unsatisfied
40,0,2,470663,37,10,unsatisfied
40,5,1,144594,41,4,unsatisfied
40,5,1,159909,25,11,unsatisfied
20,2,2,78528,18,7,unsatisfied
40,3,1,250821,46,15,satisfied
40,2,1,112820,33,11,unsatisfied
45,2,2,105592,22,12,unsatisfied
38,5,1,244813,45,15,satisfied
45,4,1,169717,69,13,satisfied
40,2,2,136309,26,13,unsatisfied
60,2,1,233165,53,9,satisfied
35,2,2,163595,21,10,unsatisfied
40,2,1,145548,54,9,unsatisfied
42,2,2,214635,22,9,unsatisfied
