45,2,1,53063,28,13,unsatisfied
35,2,2,103634,29,9,unsatisfied
38,2,2,214781,43,10,satisfied
40,2,1,83444,48,9,satisfied
55,2,2,240988,35,12,unsatisfied
60,2,0,175232,37,14,satisfied
25,2,2,33272,22,9,unsatisfied
40,2,1,210525,44,13,satisfied
45,5,1,87076,39,9,satisfied
60,2,1,170983,31,13,satisfied
50,5,2,185848,35,9,unsatisfied
40,4,1,153891,62,11,unsatisfied
40,1,0,298785,33,6,unsatisfied
16,2,2,160968,17,7,unsatisfied
16,2,1,133503,33,9,unsatisfied
54,2,2,185127,28,10,unsatisfied
40,2,1,37778,36,10,unsatisfied
40,2,2,181675,20,9,unsatisfied
40,1,1,294623,56,3,unsatisfied
40,2,1,106113,45,10,satisfied
45,2,1,361888,36,9,satisfied
40,2,1,124090,39,6,unsatisfied
50,5,1,298834,66,11,unsatisfied
42,0,1,207066,38,9,satisfied
40,2,1,269323,38,9,satisfied
45,1,1,177482,26,12,satisfied
84,5,1,170114,60,5,unsatisfied
45,2,1,23780,52,11,satisfied
40,2,1,80004,39,9,unsatisfied
50,2,1,237943,38,15,unsatisfied
92,0,1,341638,41,12,unsatisfied
50,2,1,456236,43,14,satisfied
2,2,1,36147,81,15,satisfied
20,2,1,104896,75,9,unsatisfied
40,1,1,194895,49,10,satisfied
40,2,2,366109,19,6,unsatisfied
72,3,1,82161,42,9,satisfied
40,5,1,174056,59,13,satisfied
40,2,2,205759,55,16,unsatisfied
39,0,1,134638,40,13,unsatisfied
40,2,1,50474,49,9,unsatisfied
35,2,0,155198,33,5,unsatisfied
35,4,2,49020,35,12,unsatisfied
40,2,1,161944,56,9,unsatisfied
40,3,1,96249,44,10,unsatisfied
50,0,1,43705,52,10,unsatisfied
40,2,1,161472,61,9,satisfied
40,2,0,114328,46,10,unsatisfied
40,2,2,106900,42,11,unsatisfied
40,2,2,134566,27,9,unsatisfied
40,2,2,241523,21,9,unsatisfied
40,2,1,368561,47,10,satisfied
47,1,1,181964,45,10,satisfied
48,2,1,186790,44,14,unsatisfied
40,2,2,198861,23,13,unsatisfied
40,2,2,168294,19,9,unsatisfied
40,2,1,176731,60,9,unsatisfied
40,2,1,70720,56,8,satisfied
36,3,1,143822,53,14,satisfied
60,5,1,193026,35,10,unsatisfied
45,2,1,304605,41,11,satisfied
80,4,0,49249,44,10,unsatisfied
40,1,1,289238,37,6,unsatisfied
55,2,1,129232,46,13,satisfied
40,2,1,142909,45,9,satisfied
48,0,1,222020,50,9,unsatisfied
40,5,1,156951,50,12,satisfied
45,2,1,44142,48,10,unsatisfied
40,1,1,162187,45,9,satisfied
50,5,0,132320,24,9,unsatisfied
40,2,1,200618,51,13,unsatisfied
40,1,1,36924,43,14,satisfied
48,4,1,131288,39,12,satisfied
44,2,1,195554,49,9,unsatisfied
48,1,2,136208,21,10,unsatisfied
50,5,2,102476,26,9,unsatisfied
40,2,1,168107,53,13,satisfied
40,2,1,232650,33,13,satisfied
15,3,2,375931,20,10,unsatisfied
50,5,1,165922,57,9,unsatisfied
40,2,1,157932,59,9,unsatisfied
58,1,1,237879,58,13,unsatisfied
50,3,1,308945,35,10,satisfied
50,2,1,100316,37,13,satisfied
72,5,1,204645,69,10,satisfied
50,2,1,91674,44,14,satisfied
20,2,1,76491,26,14,unsatisfied
45,3,2,51461,29,12,unsatisfied
40,2,2,182342,23,9,unsatisfied
40,2,1,238980,38,10,unsatisfied
48,5,1,130779,46,11,satisfied
40,2,1,34180,37,9,unsatisfied
45,0,1,103651,31,9,satisfied
50,2,1,195573,28,9,unsatisfied
60,2,1,166497,35,15,satisfied
30,5,1,184335,80,4,unsatisfied
40,2,1,232036,35,9,unsatisfied
55,2,1,160440,45,9,satisfied
40,2,1,182862,48,10,satisfied
40,2,2,190227,21,9,unsatisfied
50,2,1,261059,46,14,satisfied
40,2,1,173704,42,14,unsatisfied
35,1,2,354104,19,9,unsatisfied
40,2,2,42069,19,9,unsatisfied
40,2,1,149531,30,10,unsatisfied
40,0,1,255543,41,10,satisfied
40,2,1,55294,43,10,unsatisfied
60,4,1,149865,45,13,satisfied
40,2,1,473133,31,14,satisfied
40,2,1,324550,46,9,unsatisfied
80,2,1,186183,35,9,satisfied
50,2,0,199227,34,9,unsatisfied
60,2,1,121055,42,13,unsatisfied
40,1,0,82783,53,9,unsatisfied
50,2,1,151504,44,10,unsatisfied
40,2,2,35429,37,9,unsatisfied
50,2,1,123964,32,10,unsatisfied
40,2,1,122442,63,8,unsatisfied
40,2,1,212534,58,9,unsatisfied
30,2,2,716066,18,6,unsatisfied
40,2,1,159268,34,9,unsatisfied
40,3,0,78765,43,10,unsatisfied
50,2,2,137876,24,9,unsatisfied
25,2,2,175820,19,7,unsatisfied
50,2,1,126675,36,14,satisfied
50,2,1,132576,49,13,satisfied
40,2,1,46561,22,11,unsatisfied
40,0,1,36651,41,14,satisfied
90,5,1,144351,56,9,unsatisfied
15,2,1,196674,66,13,satisfied
40,0,0,176969,50,9,unsatisfied
35,2,2,475322,41,10,unsatisfied
40,2,1,115323,41,10,satisfied
40,2,1,168887,58,9,satisfied
45,2,1,160731,29,9,satisfied
48,2,1,171615,41,10,unsatisfied
35,2,2,87867,23,9,unsatisfied
50,5,1,166258,58,10,unsatisfied
43,2,0,192161,48,13,unsatisfied
40,5,1,167280,44,13,unsatisfied
40,2,2,130018,26,9,unsatisfied
50,2,1,218689,36,14,satisfied
30,2,2,113601,23,10,unsatisfied
60,5,0,362883,48,9,satisfied
36,2,2,117767,23,9,unsatisfied
40,2,2,141698,22,9,unsatisfied
40,1,1,145166,50,14,satisfied
45,2,1,186117,54,13,satisfied
70,5,2,38223,33,9,unsatisfied
40,0,1,125892,46,14,satisfied
50,2,1,364657,32,10,unsatisfied
40,2,0,98227,50,9,unsatisfied
40,2,1,69491,34,9,unsatisfied
40,2,0,304175,44,13,satisfied
45,5,1,264148,57,9,unsatisfied
60,3,1,59083,32,9,satisfied
40,5,1,109621,29,9,unsatisfied
40,3,1,296991,55,15,satisfied
40,2,1,225193,42,9,unsatisfied
45,2,1,100375,35,12,satisfied
40,2,1,117674,53,10,satisfied
45,2,2,170482,23,10,unsatisfied
60,3,1,134069,38,14,satisfied
98,2,2,281403,24,9,unsatisfied
45,4,2,49795,33,13,unsatisfied
40,3,2,105787,26,13,unsatisfied
35,2,1,376474,24,13,unsatisfied
60,5,1,33219,40,12,unsatisfied
50,2,1,121321,34,9,satisfied
50,2,2,257910,25,13,unsatisfied
50,2,1,399601,35,9,satisfied
53,2,1,79874,46,13,satisfied
40,2,1,296466,32,11,satisfied
60,2,1,375134,53,10,satisfied
60,2,1,227856,55,13,satisfied
40,2,1,310085,58,3,unsatisfied
25,2,1,188330,47,9,unsatisfied
8,5,1,104576,66,13,satisfied
50,4,1,181130,47,15,satisfied
40,2,1,108836,53,5,unsatisfied
48,4,1,275236,55,11,satisfied
40,2,0,117567,35,9,unsatisfied
40,0,1,296858,44,14,satisfied
40,2,1,290306,38,9,satisfied
40,4,1,306289,49,9,satisfied
20,2,2,42750,19,10,unsatisfied
10,2,2,317681,17,7,unsatisfied
48,2,1,187322,41,9,unsatisfied
40,2,0,247483,60,10,unsatisfied
40,2,1,167832,30,9,unsatisfied
50,5,2,179824,38,9,unsatisfied
40,2,1,131425,30,9,unsatisfied
40,2,1,311534,40,9,satisfied
50,2,1,27484,50,9,satisfied
62,2,1,80324,39,10,satisfied
40,2,1,168539,50,9,satisfied
60,5,2,102388,47,9,unsatisfied
55,2,1,236396,33,13,satisfied
36,2,1,192869,55,10,unsatisfied
28,2,1,119684,62,13,unsatisfied
40,2,2,161007,26,9,unsatisfied
40,2,1,184105,40,11,satisfied
20,2,1,119684,61,15,satisfied
50,3,1,118544,43,14,satisfied
40,4,1,246891,49,13,satisfied
24,2,1,238913,62,10,unsatisfied
40,5,0,253899,26,13,unsatisfied
40,2,1,154120,32,9,satisfied
48,2,0,42907,42,9,unsatisfied
80,2,1,271276,32,9,satisfied
40,2,1,181970,46,10,satisfied
40,2,2,305466,22,9,unsatisfied
45,2,1,209205,28,14,satisfied
50,2,2,139187,23,7,unsatisfied
35,5,1,450141,34,13,satisfied
40,2,1,119562,30,9,unsatisfied
30,2,1,153932,25,7,unsatisfied
40,2,1,284629,30,9,unsatisfied
40,2,1,153288,27,10,unsatisfied
45,2,1,57889,29,13,satisfied
50,2,1,189922,37,12,satisfied
50,4,2,210013,43,10,satisfied
57,2,1,126675,37,10,unsatisfied
40,2,2,133061,20,10,unsatisfied
50,0,2,188278,28,13,unsatisfied
45,5,1,149141,28,10,satisfied
40,2,2,263498,24,7,unsatisfied
40,2,2,174201,33,9,unsatisfied
40,2,1,53497,52,11,unsatisfied
60,5,1,195835,59,9,unsatisfied
45,2,1,132145,55,5,unsatisfied
18,4,2,83141,20,10,unsatisfied
20,5,1,73986,64,4,unsatisfied
40,2,1,250832,90,6,unsatisfied
40,2,1,196126,59,7,unsatisfied
40,2,1,113522,53,9,unsatisfied
40,2,2,143436,21,9,unsatisfied
40,2,1,125000,56,13,satisfied
28,5,1,256401,73,16,satisfied
40,2,2,130741,24,13,unsatisfied
40,2,2,239947,17,7,unsatisfied
84,2,1,20534,45,10,satisfied
38,2,2,53271,28,9,unsatisfied
40,2,1,97842,47,10,unsatisfied
58,2,2,145160,44,9,unsatisfied
50,2,1,133025,56,9,unsatisfied
40,2,1,573446,70,9,unsatisfied
50,2,1,87054,30,9,unsatisfied
60,5,1,326292,47,13,satisfied
50,2,1,292465,33,5,unsatisfied
40,1,1,125892,46,10,satisfied
40,2,1,168462,48,9,unsatisfied
20,1,0,190786,41,13,unsatisfied
40,2,2,51854,34,9,unsatisfied
50,2,1,170772,34,9,unsatisfied
60,1,1,215175,57,14,unsatisfied
40,5,1,225456,46,9,unsatisfied
50,2,1,124973,47,11,satisfied
60,5,1,81642,58,9,unsatisfied
40,2,2,305423,21,9,unsatisfied
50,2,2,52199,28,13,unsatisfied
40,1,1,238386,45,10,satisfied
45,2,1,70034,28,13,satisfied
50,1,1,229651,39,13,satisfied
60,1,1,227796,90,14,satisfied
40,2,1,191188,60,9,unsatisfied
40,4,1,272531,64,9,satisfied
40,2,2,130302,25,9,unsatisfied
50,3,1,266855,28,13,satisfied
40,2,0,175759,36,9,unsatisfied
40,2,1,195096,42,9,unsatisfied
50,2,2,187879,17,5,unsatisfied
8,5,1,323987,70,4,unsatisfied
15,5,1,211678,59,14,unsatisfied
40,2,1,249741,51,10,unsatisfied
40,2,2,101853,28,13,unsatisfied
50,2,1,31023,36,14,satisfied
40,2,2,134026,40,7,unsatisfied
60,2,1,143771,37,9,satisfied
45,2,2,174714,24,10,unsatisfied
60,2,2,265781,26,13,unsatisfied
40,2,1,348430,58,9,satisfied
35,5,2,410919,37,9,unsatisfied
40,2,2,213821,40,14,satisfied
50,2,1,67072,33,9,satisfied
45,5,1,31143,26,9,unsatisfied
50,2,1,210142,62,11,satisfied
40,2,1,156403,43,6,unsatisfied
37,2,2,42900,31,13,unsatisfied
40,2,2,189565,27,10,unsatisfied
40,2,2,186303,53,9,unsatisfied
40,2,1,324947,37,13,unsatisfied
45,5,1,247422,42,13,satisfied
45,2,2,39615,24,13,unsatisfied
40,1,1,233865,43,9,satisfied
40,1,1,241851,44,11,satisfied
45,2,1,49893,58,10,unsatisfied
40,2,1,230684,40,9,satisfied
20,2,2,284277,17,7,unsatisfied
40,2,1,193720,53,10,satisfied
60,2,1,377113,55,13,satisfied
40,2,1,481987,47,9,satisfied
10,2,2,264765,22,10,unsatisfied
35,5,2,70657,27,10,unsatisfied
40,4,1,134768,61,10,unsatisfied
50,4,1,84324,45,12,satisfied
30,5,0,145441,40,10,unsatisfied
45,2,2,228686,24,10,unsatisfied
40,2,1,340734,66,9,unsatisfied
50,2,1,199202,44,14,unsatisfied
40,2,1,168211,49,10,satisfied
40,2,2,41901,41,10,unsatisfied
40,4,1,136986,41,14,unsatisfied
30,5,2,318865,21,10,unsatisfied
30,5,2,143062,24,9,unsatisfied
48,2,1,181265,42,11,unsatisfied
45,2,2,250354,32,6,unsatisfied
40,5,1,22743,51,9,unsatisfied
45,2,2,329426,27,13,unsatisfied
38,2,1,323798,48,12,satisfied
40,2,1,186815,35,9,unsatisfied
40,5,1,335704,35,10,unsatisfied
40,2,1,397831,67,10,unsatisfied
40,2,1,99651,44,14,satisfied
44,2,1,45363,44,10,satisfied
10,2,2,88926,21,10,unsatisfied
40,2,1,346189,40,16,satisfied
55,2,0,177858,52,9,satisfied
40,2,1,132601,32,15,satisfied
40,0,0,227836,53,10,unsatisfied
40,2,0,132476,49,16,satisfied
40,2,1,327573,40,11,unsatisfied
3,2,1,361561,69,15,unsatisfied
48,5,1,136413,59,4,unsatisfied
45,2,1,164416,81,15,satisfied
40,2,2,60668,22,13,unsatisfied
55,2,1,179428,45,10,unsatisfied
30,5,1,216473,37,6,unsatisfied
40,2,2,29145,35,11,unsatisfied
35,2,2,103524,27,9,unsatisfied
48,3,1,187581,47,11,satisfied
50,2,1,115700,36,9,unsatisfied
50,2,1,353881,55,4,unsatisfied
45,2,1,42251,46,10,satisfied
40,1,1,179237,53,5,unsatisfied
60,2,1,133373,25,9,unsatisfied
40,3,2,178517,20,10,unsatisfied
70,4,1,128272,53,16,satisfied
40,2,2,54012,20,9,unsatisfied
45,2,1,125147,55,9,satisfied
48,5,1,349148,31,10,unsatisfied
80,3,2,258589,40,14,unsatisfied
50,2,1,193215,31,10,unsatisfied
50,2,1,73968,23,10,unsatisfied
40,2,1,192923,35,9,unsatisfied
25,5,1,427422,66,16,satisfied
40,2,1,148316,40,9,unsatisfied
40,2,2,227012,32,9,unsatisfied
40,2,2,321865,53,15,satisfied
40,2,2,167482,36,6,unsatisfied
50,1,1,168539,51,13,satisfied
40,2,1,116409,37,15,satisfied
50,2,0,102130,33,11,unsatisfied
40,5,1,384276,26,9,unsatisfied
55,2,1,150480,39,15,satisfied
40,2,2,89413,42,8,unsatisfied
36,2,1,209236,69,9,unsatisfied
40,2,2,119156,24,9,unsatisfied
35,5,1,239415,36,9,unsatisfied
80,3,1,263215,47,13,unsatisfied
50,2,1,134130,41,13,satisfied
50,2,2,292536,28,10,unsatisfied
40,2,1,212465,35,9,satisfied
40,2,1,176716,41,13,satisfied
40,2,1,106742,32,9,unsatisfied
40,1,1,185267,44,13,satisfied
50,2,1,310774,51,15,satisfied
38,4,1,125892,48,10,satisfied
40,0,1,101676,71,6,unsatisfied
50,2,1,149184,33,15,satisfied
40,2,1,340917,30,10,unsatisfied
45,2,1,195690,50,9,unsatisfied
60,5,0,69132,29,15,satisfied
40,2,1,41223,46,10,satisfied
40,2,1,163052,51,9,satisfied
25,2,1,86373,51,13,unsatisfied
40,2,0,272944,35,13,unsatisfied
32,2,2,99199,21,9,unsatisfied
10,2,2,164488,26,13,unsatisfied
56,2,0,53956,41,13,unsatisfied
60,5,1,121058,32,9,unsatisfied
48,2,1,99307,52,12,satisfied
45,2,2,224566,36,12,unsatisfied
40,2,1,48268,36,9,unsatisfied
52,4,1,109282,30,13,satisfied
34,2,0,351902,29,9,unsatisfied
50,2,1,59660,38,11,satisfied
40,5,1,257940,53,4,unsatisfied
48,2,1,105813,35,13,satisfied
40,2,2,147560,28,10,unsatisfied
55,2,1,119177,38,9,satisfied
40,2,2,108658,26,9,unsatisfied
65,2,1,274883,47,9,satisfied
43,2,1,183279,38,10,unsatisfied
48,2,2,189346,28,9,unsatisfied
40,2,1,297154,25,9,unsatisfied
40,2,1,50178,32,9,satisfied
12,5,1,292915,74,13,satisfied
40,5,1,195891,31,9,unsatisfied
55,2,1,306646,36,13,satisfied
60,2,2,245880,26,9,unsatisfied
40,2,1,252646,32,11,satisfied
55,2,1,185084,39,10,unsatisfied
40,2,1,153064,51,9,unsatisfied
15,2,2,721712,17,6,unsatisfied
40,1,1,116428,54,6,unsatisfied
40,2,1,109133,36,9,unsatisfied
75,5,1,106742,30,8,unsatisfied
40,2,1,105813,39,9,unsatisfied
37,2,2,69132,27,13,unsatisfied
20,2,2,144911,19,10,unsatisfied
45,2,1,99307,50,9,unsatisfied
40,1,2,147372,40,10,satisfied
78,2,1,28171,49,14,satisfied
40,2,0,102147,45,11,satisfied
50,5,1,112271,35,13,satisfied
40,0,1,83610,46,13,satisfied
21,2,1,165775,63,9,unsatisfied
40,2,1,127139,66,13,satisfied
50,2,1,244835,40,10,satisfied
48,3,1,247481,32,12,satisfied
40,2,1,180062,53,4,unsatisfied
50,4,1,248476,40,15,satisfied
40,3,1,276005,54,15,satisfied
49,2,1,178780,43,10,satisfied
50,2,1,117898,77,13,satisfied
45,2,1,114032,46,10,satisfied
37,2,2,153869,27,9,unsatisfied
44,2,1,114079,38,9,unsatisfied
40,1,2,48520,31,12,unsatisfied
40,0,1,510072,41,13,satisfied
40,2,2,59469,31,9,unsatisfied
25,2,2,233130,43,10,unsatisfied
40,2,1,169408,60,13,satisfied
40,5,1,210164,31,9,satisfied
40,2,2,147258,35,10,unsatisfied
48,2,1,165020,64,7,unsatisfied
40,2,1,105821,35,9,satisfied
40,2,1,227210,80,13,satisfied
50,2,1,330695,25,10,unsatisfied
30,2,1,211075,74,9,unsatisfied
50,2,2,329059,59,13,unsatisfied
40,1,1,236497,52,13,unsatisfied
65,2,2,266062,25,15,unsatisfied
40,2,1,320744,41,13,satisfied
40,2,1,34545,49,10,satisfied
55,2,1,118059,44,16,satisfied
12,2,2,138507,17,6,unsatisfied
48,2,1,49020,39,13,satisfied
40,2,1,254230,51,10,satisfied
40,2,1,68684,53,9,unsatisfied
40,2,1,170924,44,10,satisfied
40,5,1,142988,61,10,unsatisfied
40,2,2,168138,27,9,unsatisfied
40,2,2,325744,20,10,unsatisfied
40,3,1,341638,42,13,satisfied
40,4,1,220896,56,9,satisfied
55,3,0,154246,34,13,unsatisfied
52,2,2,239577,23,10,unsatisfied
45,2,1,243409,36,13,unsatisfied
55,2,1,122037,28,13,satisfied
40,2,1,196266,33,9,satisfied
12,2,1,32779,68,9,unsatisfied
60,2,1,71860,29,9,unsatisfied
52,3,1,116493,42,13,unsatisfied
40,2,1,421561,54,10,satisfied
40,2,1,309630,33,9,unsatisfied
55,2,1,199227,33,13,satisfied
40,2,2,112115,31,9,unsatisfied
20,2,2,38772,21,10,unsatisfied
40,2,2,59367,26,13,unsatisfied
45,2,1,109814,48,15,satisfied
40,2,1,173316,43,10,unsatisfied
30,2,0,140363,58,9,unsatisfied
50,2,2,117779,22,13,unsatisfied
40,2,2,161075,32,9,unsatisfied
40,2,2,20308,38,9,unsatisfied
40,2,2,232784,29,12,unsatisfied
35,5,1,39128,61,9,unsatisfied
48,0,2,214858,28,9,unsatisfied
40,2,1,187046,36,9,satisfied
48,2,1,130021,34,9,unsatisfied
50,4,1,33126,40,14,unsatisfied
55,2,1,183155,28,13,unsatisfied
50,2,1,107231,48,15,satisfied
30,2,2,46746,34,7,unsatisfied
40,2,1,149347,38,9,satisfied
70,2,1,57233,41,13,unsatisfied
60,2,0,294919,39,9,unsatisfied
35,4,1,90363,52,15,satisfied
40,2,1,35595,34,11,unsatisfied
84,5,1,316820,43,10,unsatisfied
45,4,1,443508,42,16,satisfied
40,2,2,220124,47,9,unsatisfied
40,2,0,410034,37,10,unsatisfied
50,2,2,272950,36,10,unsatisfied
38,2,2,231866,23,9,unsatisfied
50,2,1,52187,38,13,satisfied
35,2,1,766115,21,6,unsatisfied
40,2,1,174829,48,12,unsatisfied
42,0,1,193246,33,13,satisfied
40,2,0,71540,32,10,unsatisfied
40,2,1,255675,40,10,satisfied
50,2,1,131425,32,13,unsatisfied
50,2,2,163434,40,9,unsatisfied
38,3,2,198211,32,10,unsatisfied
55,2,1,314153,57,13,satisfied
35,1,1,238188,42,14,satisfied
40,2,1,275632,33,9,unsatisfied
40,2,1,166517,23,9,unsatisfied
50,2,1,197322,50,7,satisfied
40,2,1,175925,45,9,unsatisfied
40,2,2,42734,28,9,unsatisfied
60,2,1,249935,45,13,unsatisfied
30,5,2,213024,18,10,unsatisfied
65,2,2,198069,33,9,unsatisfied
40,2,1,176647,59,9,satisfied
35,2,2,178037,25,10,unsatisfied
40,2,2,224238,24,13,unsatisfied
40,3,0,189762,49,10,unsatisfied
35,2,1,167534,42,9,unsatisfied
17,2,2,195262,17,7,unsatisfied
50,4,1,201699,47,12,satisfied
38,2,1,274964,28,9,unsatisfied
50,2,2,261419,25,13,unsatisfied
18,5,1,179715,55,6,unsatisfied
40,2,1,168262,45,9,satisfied
40,4,1,40767,22,10,unsatisfied
44,2,2,147397,22,10,unsatisfied
40,2,2,163320,28,9,unsatisfied
50,2,1,206139,43,13,satisfied
40,2,1,257337,54,10,satisfied
40,2,1,238216,55,9,unsatisfied
40,2,2,285775,24,13,unsatisfied
40,0,1,294870,31,12,unsatisfied
50,2,1,184018,43,12,unsatisfied
40,2,2,38294,19,9,unsatisfied
40,2,1,121124,48,10,satisfied
45,2,1,87418,30,13,satisfied
40,2,0,333108,26,9,unsatisfied
40,2,0,203717,36,9,unsatisfied
45,5,2,345705,34,9,satisfied
40,2,1,234327,55,10,unsatisfied
40,1,1,214514,74,4,unsatisfied
60,2,1,22743,54,10,satisfied
50,5,2,181091,34,10,unsatisfied
52,2,1,147989,55,10,unsatisfied
40,3,1,124520,41,14,satisfied
50,5,1,195066,67,9,unsatisfied
60,2,1,50164,55,16,satisfied
50,2,1,233711,23,9,unsatisfied
40,2,2,530099,56,9,unsatisfied
40,2,1,444134,42,9,unsatisfied
40,2,0,247685,48,10,unsatisfied
41,4,2,116133,36,9,unsatisfied
60,5,1,267412,39,11,unsatisfied
12,2,2,53355,19,7,unsatisfied
12,3,0,118544,41,10,unsatisfied
45,2,1,36222,33,16,satisfied
47,5,0,106347,39,10,unsatisfied
60,2,1,138022,51,14,satisfied
37,2,2,279129,52,10,satisfied
60,5,0,349341,43,13,unsatisfied
40,2,2,30912,28,12,unsatisfied
40,2,1,244945,41,10,unsatisfied
40,2,2,231866,21,11,unsatisfied
44,2,1,185325,37,9,unsatisfied
40,2,1,365986,40,13,satisfied
40,2,1,190916,26,9,unsatisfied
40,2,1,119156,23,9,unsatisfied
40,3,1,165108,44,14,satisfied
50,2,1,334991,43,13,satisfied
40,2,1,114691,31,9,satisfied
40,2,0,139193,40,9,unsatisfied
50,5,1,259299,25,10,satisfied
50,2,1,265144,37,13,satisfied
60,5,1,174564,56,14,satisfied
45,2,0,175232,38,9,unsatisfied
40,2,1,144084,55,6,unsatisfied
38,1,2,186213,20,10,unsatisfied
55,2,2,173736,24,11,unsatisfied
50,1,1,241998,36,13,unsatisfied
40,1,1,161113,34,10,unsatisfied
40,2,0,108496,59,10,unsatisfied
40,2,1,206487,59,10,satisfied
35,2,2,119665,21,10,unsatisfied
40,1,1,32290,46,10,unsatisfied
70,4,2,95997,20,9,unsatisfied
40,0,1,144949,31,13,unsatisfied
40,2,2,214542,22,10,unsatisfied
50,2,1,27408,39,9,satisfied
40,5,1,340001,36,9,unsatisfied
40,0,0,55237,46,10,unsatisfied
60,2,1,162572,31,13,satisfied
45,5,0,254303,44,10,unsatisfied
45,5,1,127961,38,10,satisfied
40,2,2,64544,63,13,satisfied
60,2,2,226975,32,10,unsatisfied
96,2,1,339324,26,9,unsatisfied
40,2,2,397606,18,9,unsatisfied
40,2,2,604045,27,13,unsatisfied
40,2,1,164748,33,13,unsatisfied
40,2,1,296849,49,10,satisfied
35,2,0,282398,28,10,unsatisfied
60,2,1,205195,40,12,satisfied
50,3,1,159247,32,14,unsatisfied
40,2,2,44738,24,9,unsatisfied
40,0,1,88909,42,13,satisfied
55,5,1,104003,69,4,unsatisfied
39,3,0,55861,54,12,unsatisfied
38,2,2,240629,49,9,unsatisfied
40,1,1,317733,52,13,satisfied
35,5,1,159939,62,9,unsatisfied
40,2,2,27433,19,7,unsatisfied
40,2,1,308924,23,9,unsatisfied
25,2,2,358631,19,9,unsatisfied
40,3,2,192257,27,9,unsatisfied
99,2,1,336951,27,9,unsatisfied
40,2,2,108822,26,9,unsatisfied
40,1,1,171589,44,11,satisfied
45,2,0,156926,49,11,satisfied
50,2,1,184098,49,13,satisfied
40,2,1,38540,50,9,unsatisfied
50,2,2,161415,21,10,unsatisfied
25,2,0,137733,61,10,unsatisfied
48,2,1,223749,35,11,satisfied
50,2,1,226985,56,12,unsatisfied
50,2,1,234537,31,13,satisfied
45,5,1,150993,37,7,unsatisfied
40,1,1,247053,46,14,satisfied
40,2,1,107302,35,13,satisfied
27,2,2,157541,20,10,unsatisfied
55,2,1,226443,34,15,satisfied
40,2,1,235853,23,9,unsatisfied
75,5,1,263300,26,12,unsatisfied
37,2,1,77219,70,9,unsatisfied
40,2,1,132879,38,9,satisfied
55,2,1,204816,56,9,satisfied
60,2,1,183319,42,3,unsatisfied
50,2,1,58426,26,9,unsatisfied
56,2,1,160631,55,9,satisfied
40,2,0,433330,24,9,unsatisfied
40,2,1,49325,34,14,satisfied
65,2,2,157446,33,7,unsatisfied
30,2,2,232713,17,6,unsatisfied
40,2,2,311311,24,13,unsatisfied
92,5,1,48093,36,10,unsatisfied
45,5,1,151322,36,13,satisfied
55,2,1,145933,39,13,satisfied
40,2,1,82910,29,10,unsatisfied
40,2,1,185846,50,9,satisfied
50,5,1,172898,54,15,satisfied
40,1,1,382882,63,4,unsatisfied
40,1,1,200947,46,13,satisfied
45,5,2,134498,35,10,satisfied
38,0,1,153132,41,13,satisfied
40,0,1,174102,51,9,satisfied
40,2,1,66414,28,13,unsatisfied
72,5,1,126738,37,9,unsatisfied
40,2,1,177905,43,9,unsatisfied
40,2,0,108320,36,9,unsatisfied
40,2,2,101812,26,9,unsatisfied
38,3,1,173422,59,4,unsatisfied
50,2,1,206775,51,10,unsatisfied
40,2,1,329993,34,10,unsatisfied
40,2,1,102606,42,13,satisfied
40,2,1,444304,28,13,unsatisfied
50,5,1,177407,46,9,unsatisfied
55,2,2,182227,25,12,unsatisfied
60,4,1,356689,30,9,unsatisfied
35,2,1,91683,26,6,unsatisfied
50,5,0,43705,50,13,unsatisfied
40,2,1,95704,52,5,unsatisfied
50,2,1,139671,52,10,satisfied
80,2,1,37754,27,10,unsatisfied
40,2,1,260052,54,14,satisfied
60,2,0,234298,38,13,unsatisfied
50,5,1,119762,55,6,unsatisfied
40,2,1,124356,46,12,satisfied
40,2,1,127303,47,10,unsatisfied
50,2,1,51290,40,14,satisfied
45,2,1,261929,42,13,satisfied
40,3,1,127651,32,9,unsatisfied
40,2,1,312477,51,10,unsatisfied
40,2,1,185027,32,10,satisfied
40,2,1,223763,42,14,satisfied
20,2,1,22313,66,7,unsatisfied
15,2,2,25837,18,7,unsatisfied
40,2,2,93977,23,9,unsatisfied
40,2,1,218667,25,9,unsatisfied
40,2,1,119939,46,7,unsatisfied
50,1,2,180957,26,14,unsatisfied
42,2,1,238481,51,9,satisfied
40,2,0,256723,62,10,unsatisfied
40,2,1,75742,44,13,unsatisfied
43,4,1,168071,42,9,satisfied
40,5,1,204698,46,13,satisfied
60,2,1,30008,51,9,unsatisfied
40,2,2,305597,38,9,unsatisfied
3,5,1,137723,71,9,unsatisfied
40,2,2,277455,30,9,unsatisfied
40,3,1,165867,56,16,satisfied
40,2,2,235691,20,9,unsatisfied
55,2,0,252242,45,16,satisfied
44,2,1,192869,56,14,satisfied
26,2,2,195770,20,10,unsatisfied
36,2,0,82576,37,15,satisfied
40,0,1,339002,29,11,satisfied
55,2,1,158776,56,7,unsatisfied
40,2,2,70034,27,10,unsatisfied
40,2,1,281030,32,9,unsatisfied
45,2,1,105010,50,13,satisfied
45,4,1,169717,69,13,satisfied
65,2,1,304463,24,10,unsatisfied
50,2,1,68982,52,13,satisfied
45,2,1,215304,44,13,satisfied
55,2,2,100345,22,13,satisfied
